time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3927774,,,,,,,,0.14453125,0.08984375,0.265625,0.12890625,0.076171875,-0.291015625,-1.09765625,-9.625,2.3984375
3927775,,,,,,,,0.2265625,0.74609375,0.05859375,0.048828125,0.068359375,-0.302734375,-0.984375,-8.98046875,2.20703125
3927776,,,,,,,,0.2109375,0.9765625,-0.0546875,0.041015625,0.0703125,-0.30078125,-0.984375,-8.75390625,2.09375
3927777,,,,,,,,0.21875,1.484375,-0.33203125,0.046875,0.06640625,-0.314453125,-0.9453125,-8.25390625,1.82421875
3927778,,,,,,,,0.07421875,2.01953125,-0.55859375,0.08203125,0.044921875,-0.322265625,-1.05859375,-7.71484375,1.59765625
3927779,,,,,,,,-0.01171875,2.1796875,-0.57421875,0.09765625,0.046875,-0.328125,-1.13671875,-7.56640625,1.59765625
3927780,36.01267983333333,129.31904633333335,40.23661618312104,31.050184221908,1.2000000000000002,135.0,,-0.12109375,2.48828125,-0.65234375,0.076171875,0.2578125,-0.150390625,-2.0546875,-11.05078125,3.5859375
3927781,,,,,,,,-0.3125,2.83203125,-0.8984375,0.111328125,0.048828125,-0.349609375,-1.3671875,-6.90625,1.2890625
3927782,,,,,,,,-0.57421875,2.984375,-1.09765625,0.130859375,0.05078125,-0.349609375,-1.59765625,-6.76171875,1.09765625
3927783,,,,,,,,-0.6796875,3.109375,-1.15234375,0.146484375,0.0390625,-0.34765625,-1.671875,-6.64453125,1.05859375
3927784,,,,,,,,-1.01953125,3.0234375,-1.20703125,0.150390625,0.029296875,-0.333984375,-1.98046875,-6.71875,1.01953125
3927785,,,,,,,,-1.25,2.75390625,-1.2578125,0.146484375,0.025390625,-0.306640625,-2.171875,-6.98828125,0.984375
3927786,,,,,,,,-1.39453125,2.6796875,-1.2734375,0.126953125,0.025390625,-0.25,-2.28515625,-7.06640625,0.984375
3927787,,,,,,,,-1.49609375,2.44921875,-1.2890625,0.11328125,0.005859375,-0.208984375,-2.36328125,-7.2890625,0.984375
3927788,,,,,,,,-1.48046875,2.2578125,-1.296875,0.09765625,-0.025390625,-0.17578125,-2.32421875,-7.48828125,0.984375
3927789,,,,,,,,-1.41796875,1.9140625,-1.26953125,0.1015625,-0.052734375,-0.14453125,-2.24609375,-7.828125,1.01953125
3927790,36.01267883333333,129.31904716666668,40.31174106988473,30.939225331032013,1.1,136.0,,-1.3515625,1.90625,-1.29296875,0.076171875,0.2578125,-0.150390625,-2.0546875,-11.05078125,3.5859375
3927791,,,,,,,,-1.09765625,2.05859375,-1.375,0.138671875,-0.1171875,-0.095703125,-1.90234375,-7.671875,0.9453125
3927792,,,,,,,,-0.9921875,2.09765625,-1.390625,0.18359375,-0.1484375,-0.080078125,-1.7890625,-7.63671875,0.9453125
3927793,,,,,,,,-0.890625,1.96484375,-1.56640625,0.232421875,-0.1796875,-0.064453125,-1.671875,-7.75,0.79296875
3927794,,,,,,,,-0.82421875,1.8125,-1.62890625,0.271484375,-0.177734375,-0.048828125,-1.59765625,-7.90625,0.75390625
3927795,,,,,,,,-0.71484375,1.34375,-1.61328125,0.26953125,-0.171875,-0.03515625,-1.48046875,-8.37109375,0.79296875
3927796,,,,,,,,-0.68359375,1.18359375,-1.62890625,0.2734375,-0.15625,-0.03125,-1.44140625,-8.515625,0.79296875
3927797,,,,,,,,-0.484375,0.6796875,-1.5390625,0.244140625,-0.13671875,-0.0234375,-1.25,-9.015625,0.90625
3927798,,,,,,,,-0.33984375,0.25,-1.33203125,0.203125,-0.11328125,-0.01171875,-1.09765625,-9.44140625,1.13671875
3927799,,,,,,,,-0.30859375,0.08984375,-1.203125,0.13671875,-0.091796875,-0.01953125,-1.05859375,-9.5859375,1.2890625
3927800,36.012678,129.31904816666665,40.40189074681706,30.846759715428014,1.2000000000000002,137.0,0.0,-0.39453125,-0.48828125,-0.98828125,0.103515625,-0.068359375,-0.033203125,-1.13671875,-10.16796875,1.51953125
3927801,,,,,,,,-0.39453125,-1.14453125,-0.71875,0.0703125,-0.015625,-0.0625,-1.13671875,-10.81640625,1.7890625
3927802,,,,,,,,-0.25,-1.7578125,-0.5,0.064453125,0.01953125,-0.080078125,-0.984375,-11.4296875,2.015625
3927803,,,,,,,,-0.1796875,-1.8828125,-0.46875,0.04296875,0.021484375,-0.107421875,-0.90625,-11.546875,2.0546875
3927804,,,,,,,,-0.265625,-1.7265625,-0.734375,0.01171875,0.01171875,-0.125,-0.984375,-11.39453125,1.7890625
3927805,,,,,,,,-0.2421875,-1.765625,-0.890625,0.01171875,0.01171875,-0.140625,-0.9453125,-11.4296875,1.6328125
3927806,,,,,,,,-0.2109375,-1.765625,-1.00390625,0.01953125,0.03515625,-0.154296875,-0.90625,-11.43359375,1.51953125
3927807,,,,,,,,0.01171875,-1.57421875,-0.58203125,0.046875,0.078125,-0.162109375,-0.67578125,-11.234375,1.94140625
3927808,,,,,,,,-0.07421875,-1.15234375,-0.54296875,0.0078125,0.125,-0.173828125,-0.75390625,-10.8125,1.98046875
3927809,,,,,,,,-0.47265625,-0.50390625,-0.8515625,-0.072265625,0.1484375,-0.1796875,-1.13671875,-10.1640625,1.671875
3927810,36.012677000000004,129.319049,40.47701563699106,30.735800826357718,1.3,140.0,,-1.0234375,-0.1171875,-0.71875,-0.1015625,0.189453125,-0.181640625,-1.671875,-9.78515625,1.7890625
3927811,,,,,,,,-1.33984375,-0.76171875,-0.93359375,-0.13671875,0.228515625,-0.177734375,-1.98046875,-10.4296875,1.55859375
3927812,,,,,,,,-1.38671875,-1.0703125,-0.22265625,-0.23828125,0.23046875,-0.169921875,-2.01953125,-10.7421875,2.24609375
3927813,,,,,,,,-1.27734375,-0.9453125,0.34765625,-0.380859375,0.177734375,-0.15625,-1.90234375,-10.625,2.78515625
3927814,,,,,,,,-0.94140625,-0.96875,0.546875,-0.58203125,0.072265625,-0.125,-1.55859375,-10.6640625,2.9375
3927815,,,,,,,,-0.19140625,-1.64453125,0.953125,-0.6953125,-0.029296875,-0.078125,-0.79296875,-11.3515625,3.28125
3927816,,,,,,,,0.22265625,-2.1640625,0.921875,-0.701171875,-0.08203125,-0.0625,-0.37109375,-11.89453125,3.203125
3927817,,,,,,,,1.5625,-3.94921875,1.62890625,-0.681640625,-0.1953125,-0.0234375,0.96875,-13.6875,3.85546875
3927818,,,,,,,,2.5234375,-4.46875,2.96484375,-0.689453125,-0.291015625,0.015625,1.9296875,-14.2265625,5.12109375
3927819,,,,,,,,2.93359375,-4.22265625,3.76171875,-0.81640625,-0.3671875,0.056640625,2.34765625,-13.99609375,5.80859375
3927820,36.01267583333333,129.31905,40.567165490427314,30.606348800070563,1.4000000000000001,140.0,,1.82421875,-2.8671875,3.3359375,-0.72265625,-0.416015625,0.04296875,1.23828125,-12.66015625,5.3125
3927821,,,,,,,,0.20703125,-2.0859375,2.890625,-0.39453125,-0.423828125,0.037109375,-0.37109375,-11.89453125,4.8125
3927822,,,,,,,,-0.28125,-2.390625,2.66796875,0.244140625,-0.224609375,0.0234375,-0.8671875,-12.19921875,4.58203125
3927823,,,,,,,,-0.3203125,-2.31640625,2.5,0.337890625,-0.19140625,0.0390625,-0.90625,-12.12109375,4.4296875
3927824,,,,,,,,-0.08984375,-1.96875,2.078125,0.36328125,-0.228515625,0.080078125,-0.67578125,-11.77734375,4.046875
3927825,,,,,,,,0.29296875,-1.51953125,1.80859375,0.36328125,-0.314453125,0.140625,-0.29296875,-11.31640625,3.81640625
3927826,,,,,,,,0.421875,-0.7890625,1.39453125,0.396484375,-0.349609375,0.21484375,-0.1796875,-10.58984375,3.43359375
3927827,,,,,,,,0.32421875,-0.37890625,1.08203125,0.392578125,-0.357421875,0.29296875,-0.29296875,-10.16796875,3.16796875
3927828,,,,,,,,0.1796875,-0.1953125,0.98828125,0.390625,-0.349609375,0.326171875,-0.4453125,-9.9765625,3.08984375
3927829,,,,,,,,-0.05859375,0.375,0.375,0.345703125,-0.330078125,0.36328125,-0.71484375,-9.3984375,2.515625
3927830,36.01267466666666,129.31905083333334,40.64229047019819,30.476896705793326,1.3,143.0,,-0.1640625,0.75,0.05078125,0.234375,-0.314453125,0.3828125,-0.8671875,-9.015625,2.24609375
3927831,,,,,,,,-0.296875,1.1640625,-0.078125,0.1796875,-0.302734375,0.408203125,-1.0234375,-8.59765625,2.1328125
3927832,,,,,,,,-0.2578125,1.3828125,-0.140625,0.115234375,-0.275390625,0.421875,-1.0234375,-8.37109375,2.09375
3927833,,,,,,,,-0.29296875,1.69140625,-0.33984375,0.0546875,-0.267578125,0.435546875,-1.09765625,-8.05859375,1.90234375
3927834,,,,,,,,-0.26171875,2.1875,-0.76953125,0.01171875,-0.267578125,0.443359375,-1.09765625,-7.56640625,1.48046875
3927835,,,,,,,,-0.09375,2.48828125,-0.921875,-0.01171875,-0.23828125,0.443359375,-0.984375,-7.25,1.328125
3927836,,,,,,,,0.0078125,2.6015625,-1.046875,-0.01171875,-0.220703125,0.443359375,-0.90625,-7.140625,1.2109375
3927837,,,,,,,,0.23828125,2.640625,-1.16015625,-0.013671875,-0.189453125,0.4453125,-0.71484375,-7.10546875,1.09765625
3927838,,,,,,,,0.390625,2.71875,-1.19921875,-0.017578125,-0.154296875,0.4453125,-0.6015625,-7.02734375,1.05859375
3927839,,,,,,,,0.76171875,2.6640625,-1.20703125,-0.041015625,-0.123046875,0.44921875,-0.29296875,-7.0625,1.05859375
3927840,36.01267416666667,129.31905166666667,40.71741510754899,30.421417436118023,1.1,142.0,,1.14453125,2.625,-1.28125,0.234375,-0.314453125,0.3828125,0.05078125,-7.1015625,0.984375
3927841,,,,,,,,1.3359375,2.38671875,-1.54296875,-0.03125,-0.09375,0.3984375,0.203125,-7.328125,0.71484375
3927842,,,,,,,,1.375,2.3125,-1.6953125,-0.013671875,-0.09765625,0.349609375,0.203125,-7.40625,0.5625
3927843,,,,,,,,1.421875,2.34765625,-1.65625,0.005859375,-0.095703125,0.328125,0.2421875,-7.3671875,0.6015625
3927844,,,,,,,,1.19140625,2.140625,-1.734375,0.029296875,-0.1015625,0.2421875,-0.02734375,-7.5625,0.5234375
3927845,,,,,,,,0.87109375,1.875,-1.4296875,0.021484375,-0.087890625,0.19140625,-0.37109375,-7.83203125,0.828125
3927846,,,,,,,,0.609375,1.7890625,-1.28125,0.017578125,-0.046875,0.13671875,-0.640625,-7.90625,0.984375
3927847,,,,,,,,0.625,1.55859375,-1.359375,0.046875,0.041015625,0.06640625,-0.640625,-8.13671875,0.90625
3927848,,,,,,,,0.671875,1.484375,-1.3984375,0.05859375,0.041015625,0.06640625,-0.6015625,-8.2109375,0.8671875
3927849,,,,,,,,0.8359375,1.359375,-1.48046875,0.115234375,0.041015625,0.05859375,-0.4453125,-8.33203125,0.79296875
3927850,36.012673166666666,129.3190525,40.792540005754745,30.31045854823804,1.2000000000000002,143.0,,0.7578125,1.12109375,-1.65234375,0.234375,-0.314453125,0.3828125,-0.5234375,-8.55859375,0.63671875
3927851,,,,,,,,0.57421875,0.80859375,-1.63671875,0.203125,0.03515625,0.037109375,-0.71484375,-8.86328125,0.67578125
3927852,,,,,,,,0.46484375,0.4921875,-1.4609375,0.21484375,0.05859375,0.037109375,-0.83203125,-9.17578125,0.8671875
3927853,,,,,,,,0.50390625,0.2578125,-1.28515625,0.220703125,0.08203125,0.03125,-0.79296875,-9.40234375,1.05859375
3927854,,,,,,,,0.62890625,-0.2890625,-1.078125,0.234375,0.107421875,0.033203125,-0.67578125,-9.94140625,1.2890625
3927855,,,,,,,,0.59765625,-0.44921875,-1.015625,0.216796875,0.1171875,0.037109375,-0.71484375,-10.08984375,1.3671875
3927856,,,,,,,,0.63671875,-0.45703125,-0.94921875,0.212890625,0.119140625,0.044921875,-0.67578125,-10.08984375,1.44140625
3927857,,,,,,,,0.60546875,-0.5703125,-0.97265625,0.18359375,0.10546875,0.060546875,-0.71484375,-10.203125,1.44140625
3927858,,,,,,,,0.453125,-0.6953125,-1.09375,0.162109375,0.095703125,0.078125,-0.8671875,-10.32421875,1.328125
3927859,,,,,,,,0.3828125,-0.77734375,-1.140625,0.162109375,0.08984375,0.08984375,-0.9453125,-10.390625,1.2890625
3927860,36.01267216666667,129.3190535,40.8826897824463,30.199499731974846,1.3,140.0,,0.3984375,-1.16796875,-1.078125,0.140625,0.08203125,0.09375,-0.9453125,-10.7734375,1.3671875
3927861,,,,,,,,0.3671875,-1.78125,-0.8203125,0.087890625,0.068359375,0.099609375,-0.984375,-11.39453125,1.6328125
3927862,,,,,,,,0.30078125,-1.9453125,-0.4375,0.017578125,0.033203125,0.10546875,-1.05859375,-11.546875,2.015625
3927863,,,,,,,,0.23046875,-1.8671875,-0.16796875,-0.021484375,0.009765625,0.107421875,-1.13671875,-11.47265625,2.28515625
3927864,,,,,,,,0.4375,-1.5234375,-0.046875,-0.138671875,-0.029296875,0.107421875,-0.9453125,-11.125,2.3984375
3927865,,,,,,,,0.90625,-1.515625,-0.51953125,-0.158203125,-0.0078125,0.099609375,-0.484375,-11.125,1.90234375
3927866,,,,,,,,0.8359375,-1.71484375,-0.6953125,-0.13671875,-0.0078125,0.107421875,-0.5625,-11.31640625,1.7109375
3927867,,,,,,,,0.4609375,-1.25390625,-0.2578125,-0.1796875,-0.037109375,0.119140625,-0.9453125,-10.85546875,2.1328125
3927868,,,,,,,,-0.10546875,-0.7109375,0.24609375,-0.236328125,-0.03125,0.134765625,-1.51953125,-10.32421875,2.62890625
3927869,,,,,,,,-0.05078125,-1.62890625,0.5859375,-0.41015625,0.03125,0.15625,-1.48046875,-11.234375,2.9375
3927870,36.01267116666667,129.31905466666666,40.98786443749325,30.088540987722364,1.3,137.0,,-0.1796875,-2.9453125,1.54296875,0.140625,0.08203125,0.09375,-1.6328125,-12.58203125,3.81640625
3927871,,,,,,,,-1.19921875,-4.203125,2.12890625,-0.4921875,0.2109375,0.125,-2.66796875,-13.84765625,4.35546875
3927872,,,,,,,,-2.1484375,-4.07421875,2.95703125,-0.72265625,0.123046875,0.134765625,-3.625,-13.73046875,5.12109375
3927873,,,,,,,,-2.6015625,-3.56640625,3.5625,-0.783203125,0.14453125,0.125,-4.0859375,-13.2265625,5.65625
3927874,,,,,,,,-1.8984375,-2.6640625,3.265625,-0.6875,0.173828125,0.119140625,-3.3984375,-12.35546875,5.2734375
3927875,,,,,,,,-0.6953125,-2.1953125,2.74609375,-0.3828125,0.1328125,0.107421875,-2.2109375,-11.89453125,4.69921875
3927876,,,,,,,,0.04296875,-2.1171875,2.80078125,-0.19140625,0.07421875,0.099609375,-1.48046875,-11.8125,4.73828125
3927877,,,,,,,,1.23828125,-2.5390625,2.234375,0.0546875,-0.048828125,0.078125,-0.29296875,-12.23828125,4.1640625
3927878,,,,,,,,0.78515625,-2.6640625,2.21875,0.115234375,0.064453125,0.05078125,-0.75390625,-12.3515625,4.1640625
3927879,,,,,,,,0.21875,-2.30859375,2.1640625,0.083984375,0.263671875,0.017578125,-1.328125,-12.0,4.125
3927880,36.01267033333333,129.31905583333335,41.093039009040076,29.996075448743856,1.4000000000000001,134.0,,-0.65625,-1.3515625,1.86328125,0.140625,0.08203125,0.09375,-2.2109375,-11.05078125,3.81640625
3927881,,,,,,,,-0.69921875,-1.0078125,1.671875,0.08984375,0.34375,-0.138671875,-2.24609375,-10.70703125,3.625
3927882,,,,,,,,-0.32421875,-0.578125,1.3125,0.203125,0.26953125,-0.22265625,-1.86328125,-10.28515625,3.28125
3927883,,,,,,,,-0.04296875,-0.2734375,0.68359375,0.201171875,0.193359375,-0.2734375,-1.55859375,-9.98046875,2.66796875
3927884,,,,,,,,0.125,-0.1171875,0.36328125,0.125,0.177734375,-0.306640625,-1.3671875,-9.82421875,2.36328125
3927885,,,,,,,,0.28515625,0.39453125,0.1640625,0.087890625,0.201171875,-0.3359375,-1.17578125,-9.3203125,2.171875
3927886,,,,,,,,0.26953125,0.5859375,0.078125,0.072265625,0.2109375,-0.33984375,-1.17578125,-9.13671875,2.09375
3927887,,,,,,,,0.24609375,1.125,-0.265625,0.025390625,0.193359375,-0.35546875,-1.17578125,-8.59765625,1.75
3927888,,,,,,,,0.17578125,1.63671875,-0.57421875,0.033203125,0.1953125,-0.37109375,-1.21484375,-8.09765625,1.44140625
3927889,,,,,,,,0.109375,1.90625,-0.65625,0.05859375,0.1875,-0.384765625,-1.25,-7.828125,1.3671875
3927890,36.0126695,129.31905683333335,41.18318870538103,29.903609841478158,1.3,135.0,,-0.1015625,2.2578125,-0.65625,0.046875,0.16796875,-0.392578125,-1.40625,-7.484375,1.3671875
3927891,,,,,,,,-0.24609375,2.5625,-0.703125,0.05078125,0.16015625,-0.392578125,-1.51953125,-7.1796875,1.328125
3927892,,,,,,,,-0.4375,2.92578125,-0.89453125,0.06640625,0.171875,-0.39453125,-1.671875,-6.828125,1.13671875
3927893,,,,,,,,-0.53125,3.078125,-1.01953125,0.08203125,0.166015625,-0.392578125,-1.75,-6.6796875,1.01953125
3927894,,,,,,,,-0.77734375,3.15234375,-1.1875,0.140625,0.13671875,-0.390625,-1.94140625,-6.6015625,0.8671875
3927895,,,,,,,,-1.0,3.15234375,-1.34765625,0.177734375,0.14453125,-0.384765625,-2.1328125,-6.6015625,0.71484375
3927896,,,,,,,,-1.19140625,3.0078125,-1.515625,0.201171875,0.150390625,-0.380859375,-2.28515625,-6.7578125,0.5625
3927897,,,,,,,,-1.30078125,2.81640625,-1.5,0.1875,0.154296875,-0.359375,-2.36328125,-6.9453125,0.6015625
3927898,,,,,,,,-1.35546875,2.7421875,-1.5078125,0.1796875,0.158203125,-0.34765625,-2.40234375,-7.02734375,0.6015625
3927899,,,,,,,,-1.4609375,2.39453125,-1.5234375,0.15234375,0.15234375,-0.302734375,-2.4765625,-7.37109375,0.6015625
3927900,36.01266866666666,129.31905766666665,41.258313524876144,29.811144162753802,1.1,136.0,0.0,-1.5234375,2.08203125,-1.41796875,0.046875,0.16796875,-0.392578125,-2.515625,-7.67578125,0.71484375
3927901,,,,,,,,-1.4609375,1.7734375,-1.234375,0.080078125,0.119140625,-0.21875,-2.4375,-7.984375,0.90625
3927902,,,,,,,,-1.44921875,1.546875,-1.234375,0.060546875,0.087890625,-0.177734375,-2.40234375,-8.21484375,0.90625
3927903,,,,,,,,-1.30078125,1.5078125,-1.203125,0.064453125,0.064453125,-0.140625,-2.24609375,-8.25,0.9453125
3927904,,,,,,,,-1.203125,1.46875,-1.40234375,0.08984375,0.0390625,-0.107421875,-2.1328125,-8.2890625,0.75390625
3927905,,,,,,,,-1.10546875,1.35546875,-1.49609375,0.150390625,0.02734375,-0.08984375,-2.01953125,-8.3984375,0.67578125
3927906,,,,,,,,-1.06640625,1.18359375,-1.46484375,0.171875,0.015625,-0.08203125,-1.98046875,-8.5546875,0.71484375
3927907,,,,,,,,-0.94921875,0.83984375,-1.47265625,0.20703125,0.009765625,-0.06640625,-1.86328125,-8.90234375,0.71484375
3927908,,,,,,,,-0.84375,0.3359375,-1.41796875,0.2109375,0.005859375,-0.06640625,-1.75,-9.40234375,0.79296875
3927909,,,,,,,,-0.7734375,0.02734375,-1.25,0.203125,0.0078125,-0.060546875,-1.671875,-9.70703125,0.984375
3927910,36.012667666666665,129.31905866666665,41.348463310323325,29.700185351225247,1.3,137.0,,-0.78125,-0.2109375,-1.06640625,0.046875,0.16796875,-0.392578125,-1.671875,-9.9375,1.17578125
3927911,,,,,,,,-0.8203125,-0.29296875,-0.890625,0.12890625,-0.01953125,-0.064453125,-1.7109375,-10.0078125,1.3671875
3927912,,,,,,,,-0.8203125,-0.29296875,-0.890625,0.119140625,-0.029296875,-0.072265625,-1.7109375,-10.0078125,1.3671875
3927913,,,,,,,,-0.796875,-0.6015625,-0.87890625,0.1171875,-0.029296875,-0.091796875,-1.671875,-10.3203125,1.40234375
3927914,,,,,,,,-0.765625,-1.03125,-0.88671875,0.13671875,-0.01953125,-0.11328125,-1.6328125,-10.7421875,1.40234375
3927915,,,,,,,,-0.62890625,-1.10546875,-0.78515625,0.130859375,-0.017578125,-0.126953125,-1.48046875,-10.81640625,1.51953125
3927916,,,,,,,,-0.59765625,-1.0390625,-0.75390625,0.103515625,-0.025390625,-0.134765625,-1.44140625,-10.74609375,1.55859375
3927917,,,,,,,,-0.453125,-0.9609375,-0.87890625,0.056640625,-0.041015625,-0.13671875,-1.2890625,-10.66796875,1.44140625
3927918,,,,,,,,-0.28515625,-0.81640625,-0.83984375,0.041015625,-0.03125,-0.14453125,-1.09765625,-10.5078125,1.48046875
3927919,,,,,,,,-0.29296875,-0.65625,-0.6875,0.033203125,-0.015625,-0.150390625,-1.09765625,-10.36328125,1.6328125
3927920,36.0126665,129.31905966666667,41.43861318910366,29.57073333587565,1.3,140.0,,-0.4921875,-0.34765625,-0.76171875,0.046875,0.16796875,-0.392578125,-1.2890625,-10.05078125,1.55859375
3927921,,,,,,,,-0.96875,-0.00390625,-0.79296875,-0.09765625,0.03125,-0.142578125,-1.75,-9.703125,1.51953125
3927922,,,,,,,,-1.3359375,-1.0390625,-0.76953125,-0.193359375,0.05859375,-0.14453125,-2.09375,-10.7421875,1.51953125
3927923,,,,,,,,-1.14453125,-1.98828125,-0.32421875,-0.259765625,0.041015625,-0.154296875,-1.90234375,-11.69921875,1.94140625
3927924,,,,,,,,-0.625,-3.12890625,0.6328125,-0.416015625,-0.0234375,-0.15234375,-1.3671875,-12.84375,2.859375
3927925,,,,,,,,-0.06640625,-3.61328125,1.33203125,-0.6328125,-0.146484375,-0.140625,-0.79296875,-13.34375,3.51171875
3927926,,,,,,,,1.53515625,-4.4375,1.78515625,-0.7265625,-0.296875,-0.119140625,0.81640625,-14.1875,3.89453125
3927927,,,,,,,,2.9296875,-4.30859375,2.54296875,-0.6875,-0.427734375,-0.099609375,2.234375,-14.0703125,4.58203125
3927928,,,,,,,,3.56640625,-3.71875,2.98046875,-0.583984375,-0.50390625,-0.0703125,2.88671875,-13.50390625,4.96484375
3927929,,,,,,,,3.01171875,-2.62890625,3.45703125,-0.505859375,-0.498046875,-0.078125,2.34765625,-12.421875,5.38671875
3927930,36.01266516666667,129.31906066666667,41.5287631564653,29.422788113947604,1.4000000000000001,143.0,,1.92578125,-2.0546875,3.3046875,-0.296875,-0.408203125,-0.076171875,1.27734375,-11.8515625,5.1953125
3927931,,,,,,,,0.1953125,-2.19140625,3.8515625,0.001953125,-0.2734375,-0.087890625,-0.4453125,-12.0,5.734375
3927932,,,,,,,,-0.3984375,-2.57421875,3.64453125,0.28515625,-0.154296875,-0.115234375,-1.0234375,-12.3828125,5.54296875
3927933,,,,,,,,-0.40625,-2.66015625,3.28125,0.37890625,-0.107421875,-0.11328125,-1.0234375,-12.4609375,5.1953125
3927934,,,,,,,,0.125,-1.96875,2.125,0.466796875,-0.115234375,-0.064453125,-0.484375,-11.7734375,4.0859375
3927935,,,,,,,,0.65234375,-0.90625,1.88671875,0.462890625,-0.248046875,0.0234375,0.05078125,-10.703125,3.89453125
3927936,,,,,,,,0.8515625,-0.61328125,1.69921875,0.48828125,-0.33203125,0.162109375,0.2421875,-10.39453125,3.77734375
3927937,,,,,,,,0.74609375,-0.46875,1.4609375,0.51953125,-0.275390625,0.244140625,0.12890625,-10.24609375,3.5859375
3927938,,,,,,,,0.60546875,-0.4296875,1.39453125,0.494140625,-0.265625,0.28515625,-0.02734375,-10.203125,3.55078125
3927939,,,,,,,,0.0546875,-0.2109375,0.92578125,0.396484375,-0.25390625,0.35546875,-0.6015625,-9.9765625,3.12890625
3927940,36.01266416666667,129.3190615,41.60388807316361,29.311829233648762,1.4000000000000001,144.0,,-0.12890625,0.01171875,0.609375,0.220703125,-0.146484375,0.427734375,-0.83203125,-9.7421875,2.859375
3927941,,,,,,,,-0.234375,0.578125,0.40234375,0.138671875,-0.09765625,0.462890625,-0.984375,-9.171875,2.66796875
3927942,,,,,,,,-0.1171875,0.953125,0.2734375,0.107421875,-0.080078125,0.48046875,-0.90625,-8.7890625,2.5546875
3927943,,,,,,,,-0.0546875,1.21484375,0.109375,0.087890625,-0.0703125,0.48046875,-0.8671875,-8.51953125,2.3984375
3927944,,,,,,,,0.0078125,1.5234375,-0.31640625,0.046875,-0.087890625,0.45703125,-0.8671875,-8.2109375,1.98046875
3927945,,,,,,,,0.0546875,1.7890625,-0.515625,0.025390625,-0.099609375,0.4375,-0.8671875,-7.94921875,1.7890625
3927946,,,,,,,,0.0546875,2.125,-0.6796875,0.01953125,-0.08984375,0.41015625,-0.90625,-7.60546875,1.6328125
3927947,,,,,,,,0.20703125,2.43359375,-0.80078125,0.013671875,-0.0703125,0.392578125,-0.79296875,-7.29296875,1.51953125
3927948,,,,,,,,0.34765625,2.5859375,-0.91796875,-0.001953125,-0.05859375,0.39453125,-0.67578125,-7.140625,1.40234375
3927949,,,,,,,,0.5703125,2.6953125,-0.9921875,-0.009765625,-0.01171875,0.37109375,-0.484375,-7.0234375,1.328125
3927950,36.01266316666667,129.31906233333333,41.679012989601134,29.20087035451443,1.3,145.0,,0.8671875,2.76953125,-1.0703125,0.220703125,-0.146484375,0.427734375,-0.21875,-6.9453125,1.25
3927951,,,,,,,,0.9453125,2.9140625,-1.14453125,0.01171875,0.03125,0.3359375,-0.1796875,-6.796875,1.17578125
3927952,,,,,,,,1.0546875,2.87109375,-1.375,0.02734375,0.05078125,0.302734375,-0.1015625,-6.828125,0.9453125
3927953,,,,,,,,1.03125,2.80078125,-1.4140625,0.0234375,0.052734375,0.287109375,-0.140625,-6.90625,0.90625
3927954,,,,,,,,1.0546875,2.5625,-1.53515625,0.0390625,0.04296875,0.25,-0.140625,-7.14453125,0.79296875
3927955,,,,,,,,1.046875,2.36328125,-1.61328125,0.0546875,0.017578125,0.224609375,-0.1796875,-7.33203125,0.71484375
3927956,,,,,,,,0.95703125,2.2890625,-1.54296875,0.060546875,0.0,0.166015625,-0.29296875,-7.40625,0.79296875
3927957,,,,,,,,0.97265625,2.2421875,-1.359375,0.06640625,0.0078125,0.12890625,-0.29296875,-7.4453125,0.984375
3927958,,,,,,,,1.046875,2.2421875,-1.40625,0.076171875,0.046875,0.0859375,-0.21875,-7.44921875,0.9453125
3927959,,,,,,,,1.1328125,2.1953125,-1.4921875,0.111328125,0.107421875,0.052734375,-0.140625,-7.484375,0.8671875
3927960,36.01266233333333,129.31906333333333,41.76916270062979,29.10840475295136,1.2000000000000002,144.0,,1.2265625,1.99609375,-1.7734375,0.158203125,0.150390625,0.025390625,-0.0625,-7.67578125,0.6015625
3927961,,,,,,,,1.15625,1.71875,-1.859375,0.17578125,0.162109375,0.015625,-0.140625,-7.94921875,0.5234375
3927962,,,,,,,,1.078125,1.56640625,-1.8359375,0.171875,0.16796875,0.0078125,-0.21875,-8.09765625,0.5625
3927963,,,,,,,,1.04296875,1.0234375,-1.578125,0.173828125,0.1953125,-0.005859375,-0.25390625,-8.6328125,0.828125
3927964,,,,,,,,1.05078125,0.859375,-1.46875,0.16796875,0.205078125,-0.013671875,-0.25390625,-8.79296875,0.9453125
3927965,,,,,,,,0.97265625,0.05859375,-1.1328125,0.15234375,0.236328125,-0.01953125,-0.33203125,-9.58984375,1.2890625
3927966,,,,,,,,0.97265625,-0.296875,-1.0703125,0.138671875,0.30859375,-0.021484375,-0.33203125,-9.9375,1.3671875
3927967,,,,,,,,0.8671875,-0.71875,-1.03515625,0.12890625,0.326171875,-0.017578125,-0.4453125,-10.36328125,1.40234375
3927968,,,,,,,,0.7890625,-0.87890625,-0.93359375,0.115234375,0.34765625,-0.001953125,-0.5234375,-10.5078125,1.51953125
3927969,,,,,,,,0.64453125,-1.03125,-0.78125,0.115234375,0.34765625,0.0,-0.67578125,-10.66796875,1.671875
