time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3933895,,,,,,,,-0.85546875,3.80078125,-1.28125,0.15234375,-0.083984375,-0.298828125,-1.94140625,-6.02734375,0.484375
3933896,,,,,,,,-1.0390625,3.875,-1.41015625,0.189453125,-0.072265625,-0.2890625,-2.09375,-5.953125,0.37109375
3933897,,,,,,,,-1.31640625,3.5625,-1.48828125,0.21484375,-0.037109375,-0.265625,-2.32421875,-6.26171875,0.33203125
3933898,,,,,,,,-1.37890625,3.25390625,-1.54296875,0.208984375,-0.0234375,-0.23046875,-2.36328125,-6.5625,0.29296875
3933899,,,,,,,,-1.44140625,3.0625,-1.56640625,0.1796875,-0.025390625,-0.201171875,-2.40234375,-6.7578125,0.29296875
3933900,36.01281133333334,129.31977700000002,106.10549347111336,45.64187251969576,1.2000000000000002,46.0,0.0,-1.6484375,2.55859375,-1.3515625,0.08203125,-0.052734375,-0.3125,-2.78515625,-11.578125,3.43359375
3933901,,,,,,,,-1.625,2.3671875,-1.25390625,0.10546875,-0.0859375,-0.099609375,-2.5546875,-7.44921875,0.63671875
3933902,,,,,,,,-1.59375,2.2890625,-1.22265625,0.103515625,-0.10546875,-0.08203125,-2.515625,-7.52734375,0.67578125
3933903,,,,,,,,-1.33203125,1.90625,-1.34375,0.103515625,-0.146484375,-0.0390625,-2.24609375,-7.91015625,0.5625
3933904,,,,,,,,-1.1484375,1.5859375,-1.51171875,0.130859375,-0.2265625,-0.013671875,-2.0546875,-8.21484375,0.41015625
3933905,,,,,,,,-0.95703125,1.125,-1.68359375,0.1484375,-0.2421875,0.001953125,-1.86328125,-8.67578125,0.25390625
3933906,,,,,,,,-0.8515625,0.7421875,-1.69140625,0.154296875,-0.25,0.0078125,-1.75,-9.05859375,0.25390625
3933907,,,,,,,,-0.765625,0.34375,-1.58984375,0.138671875,-0.24609375,0.025390625,-1.671875,-9.6640625,0.4453125
3933908,,,,,,,,-0.765625,-0.078125,-1.3828125,0.080078125,-0.25390625,0.025390625,-1.75,-10.359375,0.828125
3933909,,,,,,,,-0.8515625,-0.578125,-1.1640625,0.0546875,-0.251953125,0.02734375,-1.828125,-10.89453125,1.05859375
3933910,36.01281216666666,129.3197785,106.24071600592941,45.734340184298375,1.4000000000000001,50.0,,-1.6484375,2.55859375,-1.3515625,0.021484375,-0.23828125,0.013671875,-1.828125,-11.5078125,1.2109375
3933911,,,,,,,,-0.8515625,-1.96484375,-0.71875,0.0078125,-0.232421875,-0.00390625,-1.75,-11.73828125,1.2890625
3933912,,,,,,,,-0.66796875,-1.96484375,-0.71875,0.0234375,-0.228515625,-0.0234375,-1.55859375,-11.73828125,1.2890625
3933913,,,,,,,,-0.515625,-1.81640625,-0.71875,0.041015625,-0.232421875,-0.029296875,-1.40625,-11.58203125,1.2890625
3933914,,,,,,,,-0.30078125,-1.2890625,-0.7734375,0.1171875,-0.21484375,-0.044921875,-1.17578125,-11.05078125,1.25
3933915,,,,,,,,-0.15625,-1.01953125,-0.86328125,0.1640625,-0.19140625,-0.05078125,-1.0234375,-10.77734375,1.17578125
3933916,,,,,,,,0.0,-1.01953125,-1.09375,0.173828125,-0.158203125,-0.068359375,-0.8671875,-10.7734375,0.9453125
3933917,,,,,,,,0.09765625,-0.984375,-1.1171875,0.140625,-0.130859375,-0.087890625,-0.75390625,-10.7421875,0.9453125
3933918,,,,,,,,0.12890625,-0.8359375,-0.96484375,0.107421875,-0.1328125,-0.1015625,-0.71484375,-10.5859375,1.09765625
3933919,,,,,,,,-0.1484375,-0.41796875,-0.66796875,-0.001953125,-0.09765625,-0.126953125,-0.984375,-10.1640625,1.40234375
3933920,36.012813,129.31977999999998,106.37593853521129,45.82680785302716,1.5,53.0,,-0.5859375,0.05078125,-0.66796875,0.021484375,-0.23828125,0.013671875,-1.828125,-11.5078125,1.2109375
3933921,,,,,,,,-0.859375,0.16796875,-0.4140625,-0.177734375,-0.001953125,-0.130859375,-1.671875,-9.58984375,1.6328125
3933922,,,,,,,,-1.3359375,-1.05078125,-0.41796875,-0.25,0.0078125,-0.115234375,-2.1328125,-10.81640625,1.59765625
3933923,,,,,,,,-1.11328125,-1.3125,0.453125,-0.34765625,0.0,-0.10546875,-1.90234375,-11.0859375,2.4375
3933924,,,,,,,,-0.27734375,-1.3046875,1.18359375,-0.52734375,-0.0546875,-0.09375,-1.05859375,-11.0859375,3.12890625
3933925,,,,,,,,1.16796875,-2.5625,1.58984375,-0.71484375,-0.181640625,-0.060546875,0.39453125,-12.35546875,3.47265625
3933926,,,,,,,,2.00390625,-4.4296875,2.05078125,-0.705078125,-0.255859375,-0.05859375,1.23828125,-14.23046875,3.89453125
3933927,,,,,,,,2.72265625,-6.03125,2.79296875,-0.580078125,-0.390625,-0.05859375,1.96484375,-15.8359375,4.58203125
3933928,,,,,,,,3.48046875,-5.32421875,4.3828125,-0.544921875,-0.5390625,-0.052734375,2.73046875,-15.140625,6.1171875
3933929,,,,,,,,3.3515625,-4.015625,3.86328125,-0.603515625,-0.564453125,-0.046875,2.6171875,-13.84375,5.54296875
3933930,36.01281383333333,129.31978166666667,106.5261859160135,45.919275704674504,1.6,55.0,,-0.5859375,0.05078125,-0.66796875,-0.3515625,-0.53515625,-0.076171875,1.125,-12.62109375,5.04296875
3933931,,,,,,,,1.40625,-2.69140625,3.59375,0.296875,-0.330078125,-0.109375,0.28125,-12.578125,5.234375
3933932,,,,,,,,0.5859375,-2.69140625,3.06640625,0.65234375,-0.14453125,-0.134765625,-0.140625,-12.42578125,4.23828125
3933933,,,,,,,,0.68359375,-2.4375,1.9609375,0.650390625,-0.177734375,-0.1015625,0.12890625,-12.19921875,3.703125
3933934,,,,,,,,0.828125,-2.28515625,1.984375,0.603515625,-0.271484375,-0.060546875,0.28125,-12.04296875,3.703125
3933935,,,,,,,,1.1953125,-1.640625,1.33984375,0.5625,-0.2734375,-0.001953125,0.546875,-11.46875,3.16796875
3933936,,,,,,,,1.15234375,-1.41796875,1.24609375,0.50390625,-0.21875,0.06640625,0.1640625,-10.890625,2.9375
3933937,,,,,,,,0.5,-0.7734375,0.84765625,0.419921875,-0.177734375,0.126953125,-0.37109375,-10.390625,2.70703125
3933938,,,,,,,,0.1328125,-0.36328125,0.5390625,0.34765625,-0.09375,0.18359375,-0.83203125,-9.62890625,2.28515625
3933939,,,,,,,,-0.2734375,0.3984375,0.0390625,0.296875,0.005859375,0.228515625,-1.0234375,-9.1328125,1.98046875
3933940,36.01281466666667,129.31978283333333,106.63135874311577,46.01174301397914,1.5,54.0,,-0.5859375,0.05078125,-0.66796875,0.24609375,0.078125,0.267578125,-1.13671875,-8.51953125,1.7890625
3933941,,,,,,,,-0.41796875,1.46875,-0.390625,0.2109375,0.134765625,0.298828125,-1.13671875,-8.09375,1.6328125
3933942,,,,,,,,-0.38671875,1.69140625,-0.453125,0.1640625,0.142578125,0.3203125,-1.13671875,-7.67578125,1.44140625
3933943,,,,,,,,-0.39453125,2.3046875,-0.66015625,0.13671875,0.138671875,0.3203125,-1.17578125,-7.2890625,1.2890625
3933944,,,,,,,,-0.35546875,2.6796875,-0.90625,0.103515625,0.1484375,0.328125,-1.17578125,-6.8671875,1.05859375
3933945,,,,,,,,-0.27734375,2.9765625,-1.1484375,0.0859375,0.171875,0.330078125,-1.05859375,-6.6796875,0.984375
3933946,,,,,,,,-0.18359375,3.09375,-1.1484375,0.06640625,0.185546875,0.3359375,-0.8671875,-6.56640625,1.01953125
3933947,,,,,,,,0.13671875,3.28515625,-1.1640625,0.025390625,0.228515625,0.345703125,-0.5625,-6.30078125,0.984375
3933948,,,,,,,,0.59765625,3.62109375,-1.2421875,0.013671875,0.26953125,0.345703125,-0.33203125,-6.0625,0.8671875
3933949,,,,,,,,0.65234375,3.69921875,-1.28125,0.013671875,0.28125,0.3359375,-0.21875,-5.9921875,0.828125
3933950,36.0128155,129.319784,106.73653156782666,46.104210322220915,1.4000000000000001,52.0,,-0.5859375,0.05078125,-0.66796875,0.24609375,0.078125,0.267578125,0.05078125,-6.06640625,0.75390625
3933951,,,,,,,,1.16796875,3.57421875,-1.51171875,0.107421875,0.279296875,0.25390625,0.2421875,-6.375,0.5234375
3933952,,,,,,,,1.4296875,3.30078125,-1.6328125,0.150390625,0.22265625,0.18359375,0.51171875,-6.6015625,0.4453125
3933953,,,,,,,,1.64453125,3.13671875,-1.71875,0.158203125,0.201171875,0.15625,0.546875,-6.7578125,0.37109375
3933954,,,,,,,,1.66796875,2.90234375,-1.80859375,0.162109375,0.1875,0.1015625,0.39453125,-6.94921875,0.37109375
3933955,,,,,,,,1.4453125,2.703125,-1.82421875,0.162109375,0.20703125,0.0390625,0.28125,-7.0234375,0.37109375
3933956,,,,,,,,1.30078125,2.6171875,-1.83984375,0.169921875,0.279296875,-0.03125,-0.1796875,-7.37109375,0.4453125
3933957,,,,,,,,0.9609375,2.3125,-1.703125,0.185546875,0.353515625,-0.080078125,-0.37109375,-7.52734375,0.5234375
3933958,,,,,,,,0.80859375,2.1953125,-1.7109375,0.19140625,0.38671875,-0.095703125,-0.5234375,-7.63671875,0.5625
3933959,,,,,,,,0.49609375,1.7578125,-1.640625,0.2109375,0.42578125,-0.125,-0.79296875,-8.09765625,0.63671875
3933960,36.01281633333333,129.3197851666667,106.84170439309676,46.19667763302459,1.4000000000000001,52.0,,0.3046875,1.13671875,-1.47265625,0.23046875,0.46484375,-0.146484375,-0.8671875,-8.55859375,0.79296875
3933961,,,,,,,,0.37109375,0.296875,-1.3359375,0.234375,0.470703125,-0.142578125,-0.79296875,-9.3984375,0.9453125
3933962,,,,,,,,0.44140625,-0.70703125,-0.9765625,0.2109375,0.44921875,-0.13671875,-0.71484375,-10.390625,1.328125
3933963,,,,,,,,0.48046875,-1.0234375,-0.74609375,0.185546875,0.423828125,-0.115234375,-0.67578125,-10.703125,1.55859375
3933964,,,,,,,,0.2109375,-1.09765625,-0.3046875,0.142578125,0.390625,-0.08984375,-0.9453125,-10.77734375,2.015625
3933965,,,,,,,,0.2109375,-1.03125,-0.234375,0.1171875,0.35546875,-0.0625,-0.9453125,-10.70703125,2.09375
3933966,,,,,,,,0.2890625,-1.0703125,-0.2734375,0.123046875,0.349609375,-0.052734375,-0.8671875,-10.74609375,2.0546875
3933967,,,,,,,,0.515625,-1.26953125,-0.39453125,0.16015625,0.30859375,-0.03515625,-0.640625,-10.9296875,1.94140625
3933968,,,,,,,,0.74609375,-1.62109375,-0.41015625,0.1796875,0.21484375,0.005859375,-0.41015625,-11.27734375,1.94140625
3933969,,,,,,,,0.79296875,-2.203125,-0.1953125,0.12890625,0.099609375,0.02734375,-0.37109375,-11.8515625,2.171875
3933970,36.01281733333334,129.31978633333335,106.94687698820385,46.30763815116727,1.4000000000000001,49.0,,0.5234375,-2.546875,0.33984375,0.23046875,0.46484375,-0.146484375,-0.640625,-12.1953125,2.70703125
3933971,,,,,,,,0.33984375,-2.51171875,0.37890625,-0.046875,-0.052734375,0.08203125,-0.83203125,-12.15625,2.74609375
3933972,,,,,,,,0.2734375,-1.70703125,0.1953125,-0.095703125,-0.10546875,0.080078125,-0.90625,-11.35546875,2.5546875
3933973,,,,,,,,0.578125,-2.01171875,-0.41015625,-0.10546875,-0.1484375,0.09765625,-0.6015625,-11.66015625,1.94140625
3933974,,,,,,,,0.546875,-1.97265625,0.0625,-0.1484375,-0.166015625,0.134765625,-0.640625,-11.6171875,2.3984375
3933975,,,,,,,,0.2578125,-1.734375,0.77734375,-0.3671875,-0.181640625,0.1953125,-0.9453125,-11.390625,3.08984375
3933976,,,,,,,,0.1875,-1.8046875,0.9921875,-0.515625,-0.16796875,0.224609375,-1.0234375,-11.47265625,3.28125
3933977,,,,,,,,0.08984375,-2.75390625,1.69921875,-0.634765625,-0.0859375,0.2265625,-1.13671875,-12.421875,3.93359375
3933978,,,,,,,,-0.26953125,-3.3984375,2.6015625,-0.615234375,-0.029296875,0.20703125,-1.51953125,-13.08203125,4.7734375
3933979,,,,,,,,-1.52734375,-4.234375,3.30859375,-0.662109375,-0.005859375,0.19921875,-2.78515625,-13.921875,5.42578125
3933980,36.0128185,129.31978783333335,107.08209905320366,46.4370922435116,1.6,47.0,,-2.26953125,-3.8359375,4.22265625,-0.6875,0.015625,0.185546875,-3.55078125,-13.5390625,6.26953125
3933981,,,,,,,,-2.25390625,-2.9453125,4.25390625,-0.544921875,0.078125,0.177734375,-3.55078125,-12.66015625,6.23046875
3933982,,,,,,,,-0.55859375,-1.6640625,3.3671875,-0.3046875,0.04296875,0.15234375,-1.86328125,-11.390625,5.3125
3933983,,,,,,,,0.52734375,-1.28125,2.76953125,0.072265625,-0.0390625,0.12109375,-0.79296875,-11.01171875,4.69921875
3933984,,,,,,,,1.15625,-1.05859375,2.01953125,0.30859375,-0.1015625,0.109375,-0.1796875,-10.77734375,3.97265625
3933985,,,,,,,,0.67578125,-0.875,1.90234375,0.349609375,-0.001953125,0.076171875,-0.67578125,-10.58984375,3.89453125
3933986,,,,,,,,0.29296875,-0.9453125,1.578125,0.318359375,0.091796875,0.05078125,-1.05859375,-10.66796875,3.5859375
3933987,,,,,,,,-0.46875,-1.296875,1.2890625,0.138671875,0.2109375,0.013671875,-1.828125,-11.0078125,3.3203125
3933988,,,,,,,,-0.62109375,-1.4140625,1.48046875,0.048828125,0.26171875,-0.06640625,-1.98046875,-11.12890625,3.51171875
3933989,,,,,,,,-0.58984375,-1.09765625,1.546875,0.01171875,0.189453125,-0.13671875,-1.94140625,-10.8125,3.5859375
3933990,36.01281933333333,129.31978900000001,107.18727186812595,46.52955955694729,1.5,46.0,,-0.14453125,-0.66796875,0.828125,-0.09375,0.09375,-0.20703125,-1.48046875,-10.39453125,2.859375
3933991,,,,,,,,-0.09375,-0.31640625,0.60546875,-0.1171875,0.021484375,-0.267578125,-1.40625,-10.05078125,2.62890625
3933992,,,,,,,,0.10546875,0.1875,0.3828125,-0.041015625,-0.00390625,-0.298828125,-1.17578125,-9.55859375,2.3984375
3933993,,,,,,,,0.16015625,0.5703125,0.19140625,-0.03125,-0.0234375,-0.306640625,-1.09765625,-9.17578125,2.20703125
3933994,,,,,,,,0.34375,1.27734375,-0.18359375,-0.013671875,-0.033203125,-0.29296875,-0.8671875,-8.4765625,1.82421875
3933995,,,,,,,,0.46484375,1.8125,-0.41796875,0.017578125,-0.048828125,-0.279296875,-0.71484375,-7.94921875,1.59765625
3933996,,,,,,,,0.41015625,2.08203125,-0.53515625,0.0390625,-0.0546875,-0.267578125,-0.75390625,-7.67578125,1.48046875
3933997,,,,,,,,0.265625,2.47265625,-0.58203125,0.06640625,-0.064453125,-0.24609375,-0.9453125,-7.14453125,1.3671875
3933998,,,,,,,,-0.01953125,2.90234375,-0.75,0.08203125,-0.048828125,-0.244140625,-1.25,-6.76171875,1.17578125
3933999,,,,,,,,-0.1953125,3.1328125,-0.91015625,0.115234375,-0.052734375,-0.24609375,-1.48046875,-6.4453125,1.01953125
3934000,36.01282033333334,129.31979016666668,107.29244445281999,46.64052007999061,1.4000000000000001,47.0,0.0,-0.14453125,-0.66796875,0.828125,-0.09375,0.09375,-0.20703125,-1.7890625,-6.37890625,0.828125
3934001,,,,,,,,-0.88671875,3.4375,-1.2578125,0.1796875,-0.09375,-0.244140625,-2.01953125,-6.375,0.79296875
3934002,,,,,,,,-1.1015625,3.3984375,-1.2734375,0.171875,-0.10546875,-0.224609375,-2.28515625,-6.4453125,0.79296875
3934003,,,,,,,,-1.39453125,3.27734375,-1.33203125,0.162109375,-0.087890625,-0.193359375,-2.40234375,-6.52734375,0.75390625
3934004,,,,,,,,-1.42578125,3.125,-1.47265625,0.16015625,-0.05859375,-0.15234375,-2.36328125,-6.640625,0.67578125
3934005,,,,,,,,-1.44140625,2.9609375,-1.52734375,0.16015625,-0.041015625,-0.111328125,-2.36328125,-6.80078125,0.63671875
3934006,,,,,,,,-1.296875,2.65625,-1.42578125,0.15625,-0.03515625,-0.076171875,-2.2109375,-7.1015625,0.75390625
3934007,,,,,,,,-1.2578125,2.41796875,-1.44140625,0.1484375,-0.052734375,-0.033203125,-2.171875,-7.328125,0.75390625
3934008,,,,,,,,-1.21875,2.265625,-1.57421875,0.1328125,-0.060546875,-0.00390625,-2.1328125,-7.48828125,0.63671875
3934009,,,,,,,,-1.06640625,2.02734375,-1.703125,0.134765625,-0.05859375,0.025390625,-1.98046875,-7.71484375,0.5234375
3934010,36.01282116666666,129.31979133333334,107.39761726328888,46.73298739514867,1.4000000000000001,47.0,,-1.06640625,1.75,-1.7890625,0.16015625,-0.0546875,0.0390625,-1.98046875,-7.984375,0.4453125
3934011,,,,,,,,-0.98828125,1.21484375,-1.6875,0.173828125,-0.060546875,0.044921875,-1.90234375,-8.51953125,0.5625
3934012,,,,,,,,-0.9140625,0.78515625,-1.55859375,0.158203125,-0.05078125,0.04296875,-1.828125,-8.9375,0.71484375
3934013,,,,,,,,-0.8359375,0.546875,-1.48828125,0.140625,-0.05859375,0.041015625,-1.75,-9.17578125,0.79296875
3934014,,,,,,,,-0.75,0.00390625,-1.3046875,0.08984375,-0.08203125,0.037109375,-1.671875,-9.70703125,0.984375
3934015,,,,,,,,-0.8671875,-0.37890625,-1.12109375,0.072265625,-0.1015625,0.033203125,-1.7890625,-10.0859375,1.17578125
3934016,,,,,,,,-1.05859375,-0.5703125,-0.86328125,0.083984375,-0.12109375,0.013671875,-1.98046875,-10.28125,1.44140625
3934017,,,,,,,,-1.05859375,-0.6640625,-0.640625,0.095703125,-0.083984375,-0.013671875,-1.98046875,-10.359375,1.671875
3934018,,,,,,,,-0.94140625,-0.77734375,-0.609375,0.11328125,-0.07421875,-0.021484375,-1.86328125,-10.46875,1.7109375
3934019,,,,,,,,-0.7578125,-1.12109375,-0.39453125,0.14453125,-0.072265625,-0.0390625,-1.671875,-10.8125,1.94140625
3934020,36.012822,129.31979233333334,107.48776522325637,46.82545453039098,1.3,48.0,,-1.06640625,1.75,-1.7890625,0.158203125,-0.109375,-0.0703125,-1.6328125,-10.890625,1.94140625
3934021,,,,,,,,-0.69140625,-1.0625,-0.54296875,0.123046875,-0.12109375,-0.0859375,-1.55859375,-10.58984375,1.671875
3934022,,,,,,,,-0.58203125,-0.79296875,-0.81640625,0.08984375,-0.115234375,-0.103515625,-1.2890625,-10.46875,1.328125
3934023,,,,,,,,-0.28515625,-0.75390625,-1.0546875,0.06640625,-0.095703125,-0.1171875,-1.05859375,-10.43359375,1.40234375
3934024,,,,,,,,-0.109375,-0.6796875,-0.83203125,0.0078125,-0.09375,-0.134765625,-1.13671875,-10.12890625,1.90234375
3934025,,,,,,,,-0.35546875,-0.37890625,-0.44921875,-0.142578125,-0.08203125,-0.140625,-1.3671875,-9.94140625,1.86328125
3934026,,,,,,,,-0.828125,0.08984375,-0.55078125,-0.255859375,-0.025390625,-0.140625,-1.828125,-9.48046875,1.90234375
3934027,,,,,,,,-1.41015625,0.01171875,-0.40234375,-0.322265625,0.03125,-0.130859375,-2.40234375,-10.203125,1.86328125
3934028,,,,,,,,-1.50390625,-1.55078125,-0.140625,-0.392578125,0.0390625,-0.12890625,-2.0546875,-11.546875,2.58984375
3934029,,,,,,,,-0.8984375,-2.04296875,0.80859375,-0.46484375,0.013671875,-0.1328125,-1.2890625,-11.85546875,3.39453125
3934030,36.01282283333333,129.319794,107.63801257279198,46.9179224031465,1.6,52.0,,0.38671875,-2.41015625,1.4765625,-0.66796875,-0.08984375,-0.119140625,0.12890625,-12.3515625,3.97265625
3934031,,,,,,,,1.4921875,-2.8828125,2.07421875,-0.8359375,-0.34375,-0.08984375,1.5078125,-13.84765625,4.46875
3934032,,,,,,,,2.2890625,-4.1015625,2.3828125,-0.77734375,-0.41796875,-0.095703125,1.9296875,-14.61328125,4.62109375
3934033,,,,,,,,3.23046875,-5.6171875,3.2578125,-0.693359375,-0.5390625,-0.095703125,2.9609375,-14.6484375,6.1171875
3934034,,,,,,,,3.703125,-4.22265625,4.0859375,-0.6640625,-0.5234375,-0.099609375,2.65625,-13.30859375,5.6953125
3934035,,,,,,,,2.953125,-2.9453125,3.421875,-0.673828125,-0.482421875,-0.119140625,1.0859375,-12.1953125,4.96484375
3934036,,,,,,,,1.796875,-2.3984375,3.11328125,-0.595703125,-0.46484375,-0.1328125,0.51171875,-12.2734375,5.00390625
3934037,,,,,,,,0.38671875,-3.03515625,3.32421875,0.16015625,-0.208984375,-0.197265625,-0.33203125,-13.15234375,4.546875
3934038,,,,,,,,0.515625,-3.1796875,2.359375,0.3515625,-0.107421875,-0.1953125,0.01171875,-12.80859375,3.93359375
3934039,,,,,,,,0.66015625,-2.98828125,2.11328125,0.3125,-0.1328125,-0.166015625,0.203125,-12.38671875,3.93359375
3934040,36.012823499999996,129.3197955,107.77323529851711,46.991896885844824,1.5,55.0,,0.38671875,-2.41015625,1.4765625,0.263671875,-0.267578125,-0.046875,0.35546875,-12.31640625,3.89453125
3934041,,,,,,,,1.15625,-2.23046875,1.765625,0.3203125,-0.228515625,0.021484375,0.43359375,-11.6171875,3.47265625
3934042,,,,,,,,0.9296875,-1.55078125,1.4296875,0.328125,-0.16796875,0.09765625,0.12890625,-11.12890625,3.2421875
3934043,,,,,,,,0.5078125,-1.12890625,1.16015625,0.271484375,-0.123046875,0.16015625,-0.21875,-10.74609375,3.01171875
3934044,,,,,,,,-0.0078125,-0.484375,0.65234375,0.234375,-0.06640625,0.197265625,-0.75390625,-9.98046875,2.515625
3934045,,,,,,,,-0.2890625,0.43359375,0.015625,0.22265625,-0.009765625,0.23046875,-0.9453125,-9.359375,2.0546875
3934046,,,,,,,,-0.359375,0.6953125,-0.19140625,0.220703125,0.017578125,0.244140625,-1.0234375,-9.09765625,1.86328125
3934047,,,,,,,,-0.5546875,1.30859375,-0.51171875,0.193359375,0.041015625,0.2734375,-1.25,-8.48046875,1.55859375
3934048,,,,,,,,-0.53125,1.73046875,-0.65234375,0.15625,0.04296875,0.30078125,-1.25,-8.05859375,1.44140625
3934049,,,,,,,,-0.46484375,1.98828125,-0.69921875,0.087890625,0.029296875,0.330078125,-1.21484375,-7.79296875,1.40234375
3934050,36.0128245,129.3197965,107.86338302498322,47.102857231004386,1.4000000000000001,51.0,,-0.37109375,2.48828125,-0.97265625,0.00390625,0.02734375,0.3671875,-1.17578125,-7.29296875,1.13671875
3934051,,,,,,,,-0.26171875,2.79296875,-1.05078125,-0.0234375,0.0390625,0.3828125,-1.09765625,-6.98828125,1.05859375
3934052,,,,,,,,0.0078125,3.0234375,-1.35546875,-0.03515625,0.0546875,0.390625,-0.8671875,-6.7578125,0.75390625
3934053,,,,,,,,0.14453125,3.24609375,-1.35546875,-0.021484375,0.076171875,0.388671875,-0.75390625,-6.5234375,0.75390625
3934054,,,,,,,,0.296875,3.4765625,-1.2421875,-0.017578125,0.0859375,0.380859375,-0.640625,-6.296875,0.8671875
3934055,,,,,,,,0.56640625,3.8203125,-1.1640625,-0.01953125,0.099609375,0.36328125,-0.41015625,-5.95703125,0.9453125
3934056,,,,,,,,0.8359375,3.8515625,-1.2734375,-0.02734375,0.1171875,0.33203125,-0.1796875,-5.91796875,0.828125
3934057,,,,,,,,1.15234375,3.65234375,-1.5,0.04296875,0.138671875,0.29296875,0.08984375,-6.1015625,0.6015625
3934058,,,,,,,,1.2421875,3.5,-1.65625,0.076171875,0.12890625,0.26953125,0.1640625,-6.26171875,0.4453125
3934059,,,,,,,,1.4296875,3.26171875,-1.73828125,0.126953125,0.10546875,0.232421875,0.3203125,-6.48828125,0.37109375
3934060,36.01282533333333,129.31979783333333,107.98358067118988,47.19532473946688,1.4000000000000001,51.0,,1.48828125,3.0703125,-1.79296875,0.00390625,0.02734375,0.3671875,0.35546875,-6.68359375,0.33203125
3934061,,,,,,,,1.26953125,2.9453125,-1.73046875,0.146484375,0.119140625,0.150390625,0.12890625,-6.80078125,0.41015625
3934062,,,,,,,,1.13671875,2.73828125,-1.671875,0.138671875,0.197265625,0.072265625,-0.02734375,-6.98828125,0.484375
3934063,,,,,,,,1.0703125,2.546875,-1.640625,0.13671875,0.228515625,0.0546875,-0.1015625,-7.18359375,0.5234375
3934064,,,,,,,,0.9609375,2.2734375,-1.609375,0.1484375,0.318359375,0.03125,-0.21875,-7.44921875,0.5625
3934065,,,,,,,,0.89453125,1.5,-1.46484375,0.154296875,0.375,0.001953125,-0.29296875,-8.21484375,0.71484375
3934066,,,,,,,,0.89453125,1.30859375,-1.40234375,0.1640625,0.416015625,-0.02734375,-0.37109375,-8.59375,0.828125
3934067,,,,,,,,0.79296875,0.72265625,-1.2578125,0.146484375,0.443359375,-0.037109375,-0.41015625,-9.17578125,1.05859375
3934068,,,,,,,,0.80078125,0.37890625,-1.11328125,0.1484375,0.462890625,-0.046875,-0.41015625,-9.32421875,1.09765625
3934069,,,,,,,,0.87890625,-0.31640625,-0.890625,0.13671875,0.4921875,-0.060546875,-0.33203125,-10.01171875,1.328125
3934070,36.012826000000004,129.31979883333332,108.07372884769941,47.26929867445517,1.2000000000000002,50.0,,0.83984375,-0.78515625,-0.70703125,0.00390625,0.02734375,0.3671875,-0.37109375,-10.47265625,1.51953125
3934071,,,,,,,,0.6484375,-1.015625,-0.31640625,0.08984375,0.462890625,-0.068359375,-0.5625,-10.70703125,1.90234375
3934072,,,,,,,,0.6171875,-1.0546875,-0.27734375,0.080078125,0.431640625,-0.060546875,-0.83203125,-10.7421875,1.94140625
3934073,,,,,,,,0.2734375,-1.0625,-0.515625,0.08984375,0.4140625,-0.060546875,-0.9453125,-10.74609375,1.7109375
3934074,,,,,,,,0.2734375,-1.17578125,-0.71484375,0.125,0.376953125,-0.056640625,-0.9453125,-10.85546875,1.51953125
3934075,,,,,,,,0.28125,-1.57421875,-0.68359375,0.1328125,0.2734375,-0.037109375,-0.9453125,-11.234375,1.55859375
3934076,,,,,,,,0.2421875,-1.91796875,-0.1875,0.08984375,0.1640625,-0.015625,-0.984375,-11.578125,2.0546875
3934077,,,,,,,,0.28125,-1.7734375,0.11328125,-0.00390625,0.07421875,0.01171875,-0.9453125,-11.4296875,2.36328125
3934078,,,,,,,,0.47265625,-1.65234375,-0.1015625,-0.10546875,0.017578125,0.052734375,-0.75390625,-11.31640625,2.1328125
3934079,,,,,,,,0.97265625,-1.69140625,-0.4375,-0.16015625,-0.0234375,0.07421875,-0.25390625,-11.35546875,1.7890625
3934080,36.01282716666666,129.31980016666665,108.19392603407405,47.39875259865953,1.5,48.0,,0.90234375,-2.5234375,-0.73046875,0.00390625,0.02734375,0.3671875,-0.33203125,-12.1953125,1.48046875
3934081,,,,,,,,0.2578125,-2.5234375,-0.32421875,-0.2734375,-0.16015625,0.1171875,-0.984375,-12.1953125,1.86328125
3934082,,,,,,,,-0.65234375,-2.02734375,1.046875,-0.427734375,-0.16796875,0.146484375,-1.90234375,-11.69921875,3.203125
3934083,,,,,,,,-0.76171875,-2.47265625,1.41015625,-0.59375,-0.126953125,0.169921875,-2.01953125,-12.16015625,3.51171875
3934084,,,,,,,,-0.74609375,-3.14453125,1.9921875,-0.62109375,-0.03515625,0.162109375,-2.01953125,-12.84375,4.0078125
3934085,,,,,,,,-2.0703125,-3.17578125,2.9296875,-0.60546875,-0.107421875,0.17578125,-3.359375,-12.8828125,4.890625
3934086,,,,,,,,-2.0625,-3.16796875,2.9609375,-0.654296875,-0.166015625,0.193359375,-3.625,-12.65625,5.234375
3934087,,,,,,,,-2.50390625,-2.5859375,3.67578125,-0.552734375,-0.125,0.201171875,-3.6640625,-12.23828125,5.50390625
3934088,,,,,,,,-1.9453125,-2.42578125,3.53125,-0.353515625,-0.166015625,0.22265625,-2.82421875,-12.12109375,5.12109375
