time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3924788,,,,,,,,-0.18359375,-2.765625,-0.12109375,-0.103515625,0.1015625,0.109375,-1.05859375,-12.3125,2.58984375
3924789,,,,,,,,-0.140625,-2.3828125,0.5078125,-0.16796875,0.091796875,0.130859375,-1.0234375,-11.9296875,3.203125
3924790,36.012972,129.31879166666667,17.278542887747328,63.46869990228221,1.2000000000000002,186.0,,0.18359375,-2.52734375,-0.34765625,0.451171875,-0.486328125,-0.1640625,-0.71484375,-12.08203125,2.32421875
3924791,,,,,,,,-0.015625,-1.6015625,-0.546875,-0.146484375,-0.015625,0.169921875,-0.9453125,-11.16796875,2.09375
3924792,,,,,,,,-0.015625,-0.7578125,0.08984375,-0.20703125,-0.25,0.203125,-0.9453125,-10.3203125,2.70703125
3924793,,,,,,,,-0.11328125,-0.91015625,0.3046875,-0.3203125,-0.421875,0.18359375,-1.05859375,-10.47265625,2.8984375
3924794,,,,,,,,-0.296875,-1.62890625,0.3359375,-0.296875,-0.404296875,0.162109375,-1.25,-11.19921875,2.8984375
3924795,,,,,,,,-0.8359375,-2.50390625,1.171875,-0.291015625,-0.279296875,0.138671875,-1.7890625,-12.078125,3.703125
3924796,,,,,,,,-1.1015625,-2.53515625,1.71484375,-0.359375,-0.25390625,0.134765625,-2.0546875,-12.12109375,4.23828125
3924797,,,,,,,,-1.86328125,-2.48828125,3.171875,-0.57421875,-0.291015625,0.12890625,-2.82421875,-12.078125,5.65625
3924798,,,,,,,,-1.85546875,-2.35546875,3.12890625,-0.650390625,-0.310546875,0.109375,-2.82421875,-11.96484375,5.54296875
3924799,,,,,,,,-0.89453125,-2.03515625,1.91796875,-0.48828125,-0.3125,0.1171875,-1.86328125,-11.65625,4.27734375
3924800,36.012970833333334,129.3187915,17.263518322632898,63.3392474261031,1.2000000000000002,183.0,0.0,0.13671875,-2.05859375,2.1015625,0.451171875,-0.486328125,-0.1640625,-0.83203125,-11.69921875,4.4296875
3924801,,,,,,,,0.375,-2.40234375,2.37890625,-0.087890625,-0.40625,0.1171875,-0.6015625,-12.0390625,4.69921875
3924802,,,,,,,,0.4140625,-2.9375,2.65234375,-0.08203125,-0.306640625,0.103515625,-0.5625,-12.58203125,4.96484375
3924803,,,,,,,,-0.19921875,-2.89453125,2.46875,-0.083984375,-0.16796875,0.076171875,-1.17578125,-12.54296875,4.7734375
3924804,,,,,,,,-0.65625,-2.546875,2.171875,-0.06640625,-0.078125,0.04296875,-1.6328125,-12.19921875,4.46875
3924805,,,,,,,,-0.91796875,-1.890625,1.71875,-0.029296875,-0.03125,-0.00390625,-1.90234375,-11.546875,4.0078125
3924806,,,,,,,,-0.8125,-1.0859375,1.21484375,0.11328125,-0.06640625,-0.05859375,-1.7890625,-10.7421875,3.51171875
3924807,,,,,,,,-0.51953125,-0.5859375,0.65625,0.2109375,-0.123046875,-0.11328125,-1.48046875,-10.24609375,2.9765625
3924808,,,,,,,,-0.53515625,-0.3203125,0.1328125,0.220703125,-0.12890625,-0.15625,-1.48046875,-9.9765625,2.4765625
3924809,,,,,,,,-0.67578125,0.1015625,-0.2265625,0.201171875,-0.138671875,-0.17578125,-1.59765625,-9.55859375,2.1328125
3924810,36.012969500000004,129.3187915,17.263518613372902,63.19130177151795,1.3,182.0,,-0.65234375,0.53125,-0.3671875,0.451171875,-0.486328125,-0.1640625,-0.83203125,-11.69921875,4.4296875
3924811,,,,,,,,-0.40625,1.09765625,-0.765625,0.13671875,-0.16796875,-0.208984375,-1.2890625,-8.5546875,1.6328125
3924812,,,,,,,,-0.4609375,1.328125,-0.84765625,0.146484375,-0.18359375,-0.2109375,-1.328125,-8.33203125,1.55859375
3924813,,,,,,,,-0.22265625,1.90234375,-1.09375,0.154296875,-0.197265625,-0.23828125,-1.05859375,-7.75,1.328125
3924814,,,,,,,,-0.078125,2.2578125,-1.21875,0.15234375,-0.208984375,-0.248046875,-0.90625,-7.40625,1.2109375
3924815,,,,,,,,-0.05078125,2.5625,-1.44140625,0.138671875,-0.2265625,-0.28515625,-0.83203125,-7.1015625,1.01953125
3924816,,,,,,,,-0.02734375,2.6328125,-1.44921875,0.140625,-0.228515625,-0.291015625,-0.79296875,-7.02734375,1.01953125
3924817,,,,,,,,-0.3125,2.78515625,-1.578125,0.166015625,-0.21875,-0.326171875,-1.0234375,-6.8671875,0.90625
3924818,,,,,,,,-0.6328125,2.859375,-1.6328125,0.158203125,-0.220703125,-0.33203125,-1.328125,-6.796875,0.8671875
3924819,,,,,,,,-1.015625,2.9375,-1.76171875,0.166015625,-0.212890625,-0.33984375,-1.86328125,-6.68359375,0.63671875
3924820,36.01296883333334,129.3187913333333,17.248493934108552,63.11732891459087,1.0,184.0,,-0.65234375,0.53125,-0.3671875,0.171875,-0.1953125,-0.34375,-0.83203125,-11.69921875,4.4296875
3924821,,,,,,,,-1.4921875,2.96875,-1.96875,0.18359375,-0.208984375,-0.328125,-2.09375,-6.68359375,0.5625
3924822,,,,,,,,-1.609375,2.82421875,-2.0234375,0.21484375,-0.24609375,-0.294921875,-2.171875,-6.83203125,0.5234375
3924823,,,,,,,,-1.6796875,2.73828125,-2.046875,0.25390625,-0.25,-0.27734375,-2.2109375,-6.90625,0.5234375
3924824,,,,,,,,-1.6875,2.5390625,-2.046875,0.271484375,-0.25390625,-0.248046875,-2.171875,-7.10546875,0.5625
3924825,,,,,,,,-1.46484375,2.29296875,-2.0625,0.26953125,-0.25,-0.15234375,-1.90234375,-7.33203125,0.6015625
3924826,,,,,,,,-1.3359375,2.24609375,-2.1640625,0.25390625,-0.263671875,-0.119140625,-1.75,-7.3671875,0.5234375
3924827,,,,,,,,-1.08203125,2.0546875,-2.1796875,0.244140625,-0.271484375,-0.08203125,-1.48046875,-7.5625,0.5234375
3924828,,,,,,,,-0.83203125,1.7734375,-2.28125,0.24609375,-0.275390625,-0.046875,-1.21484375,-7.828125,0.4453125
3924829,,,,,,,,-0.76171875,1.45703125,-2.1953125,0.244140625,-0.259765625,-0.029296875,-1.13671875,-8.13671875,0.5625
3924830,36.01296783333333,129.3187915,17.26351897677388,63.00636970175156,1.0,182.0,,-0.73046875,0.9140625,-2.06640625,0.20703125,-0.23046875,-0.001953125,-1.09765625,-8.671875,0.71484375
3924831,,,,,,,,-0.6640625,0.1796875,-1.69921875,0.17578125,-0.201171875,0.013671875,-1.0234375,-9.40234375,1.09765625
3924832,,,,,,,,-0.6640625,0.0546875,-1.66015625,0.146484375,-0.193359375,0.013671875,-1.0234375,-9.51953125,1.13671875
3924833,,,,,,,,-0.69921875,-0.13671875,-1.5234375,0.103515625,-0.181640625,0.015625,-1.05859375,-9.703125,1.2890625
3924834,,,,,,,,-0.73828125,-0.2578125,-1.37890625,0.083984375,-0.177734375,0.013671875,-1.09765625,-9.82421875,1.44140625
3924835,,,,,,,,-0.625,-0.7578125,-1.42578125,0.068359375,-0.1640625,-0.00390625,-0.984375,-10.32421875,1.40234375
3924836,,,,,,,,-0.5546875,-0.87890625,-1.453125,0.064453125,-0.158203125,-0.01171875,-0.90625,-10.43359375,1.3671875
3924837,,,,,,,,-0.25,-1.30078125,-1.34765625,0.056640625,-0.15625,-0.02734375,-0.6015625,-10.8515625,1.48046875
3924838,,,,,,,,-0.1796875,-1.453125,-1.1953125,0.05078125,-0.15625,-0.033203125,-0.5234375,-11.0078125,1.6328125
3924839,,,,,,,,-0.03515625,-1.5703125,-0.88671875,0.005859375,-0.15234375,-0.05859375,-0.37109375,-11.125,1.94140625
3924840,36.01296683333333,129.31879166666667,17.278544015476427,62.89541049082055,1.1,178.0,,0.04296875,-1.68359375,-0.8125,0.20703125,-0.23046875,-0.001953125,-1.09765625,-8.671875,0.71484375
3924841,,,,,,,,0.109375,-1.65234375,-1.03125,-0.0703125,-0.142578125,-0.095703125,-0.21875,-11.19921875,1.7890625
3924842,,,,,,,,0.05859375,-1.5703125,-1.4453125,-0.087890625,-0.1328125,-0.126953125,-0.25390625,-11.12890625,1.3671875
3924843,,,,,,,,-0.3125,-1.1796875,-1.1171875,-0.072265625,-0.06640625,-0.162109375,-0.6015625,-10.7421875,1.671875
3924844,,,,,,,,-1.125,-0.3359375,-1.29296875,-0.146484375,0.021484375,-0.166015625,-1.40625,-9.90234375,1.48046875
3924845,,,,,,,,-1.5234375,-0.05859375,-1.35546875,-0.212890625,0.1015625,-0.16015625,-1.7890625,-9.625,1.40234375
3924846,,,,,,,,-1.921875,-0.6640625,-1.19921875,-0.25,0.13671875,-0.146484375,-2.171875,-10.24609375,1.51953125
3924847,,,,,,,,-1.69921875,-1.73828125,-0.86328125,-0.341796875,0.12109375,-0.126953125,-1.94140625,-11.3125,1.82421875
3924848,,,,,,,,-1.0234375,-2.2109375,0.3515625,-0.560546875,0.001953125,-0.087890625,-1.25,-11.8125,2.9765625
3924849,,,,,,,,-0.48828125,-2.734375,1.03125,-0.69140625,-0.123046875,-0.05859375,-0.71484375,-12.3515625,3.5859375
3924850,36.0129655,129.3187915,17.263519485599645,62.747464806881695,1.2000000000000002,180.0,,0.796875,-4.234375,1.37109375,-0.6796875,-0.33203125,-0.03515625,0.5859375,-13.8828125,3.81640625
3924851,,,,,,,,2.16796875,-4.5703125,2.390625,-0.66015625,-0.451171875,-0.029296875,1.96484375,-14.2265625,4.7734375
3924852,,,,,,,,2.55078125,-4.41015625,2.73828125,-0.6640625,-0.515625,-0.041015625,2.34765625,-14.07421875,5.08203125
3924853,,,,,,,,2.421875,-3.421875,3.26171875,-0.689453125,-0.60546875,-0.0546875,2.234375,-13.1171875,5.54296875
3924854,,,,,,,,1.79296875,-3.10546875,3.13671875,-0.65234375,-0.638671875,-0.076171875,1.62109375,-12.8046875,5.38671875
3924855,,,,,,,,0.19140625,-2.40234375,2.59375,-0.236328125,-0.591796875,-0.12109375,0.05078125,-12.1171875,4.7734375
3924856,,,,,,,,-0.4453125,-2.6328125,2.14453125,0.109375,-0.46875,-0.130859375,-0.5625,-12.35546875,4.31640625
3924857,,,,,,,,-0.34375,-2.859375,2.05859375,0.208984375,-0.447265625,-0.115234375,-0.4453125,-12.58203125,4.23828125
3924858,,,,,,,,0.0234375,-2.74609375,1.953125,0.30078125,-0.517578125,-0.01953125,-0.0625,-12.46484375,4.1640625
3924859,,,,,,,,0.20703125,-2.67578125,1.8125,0.298828125,-0.541015625,0.025390625,0.12890625,-12.38671875,4.046875
3924860,36.012964333333336,129.3187915,17.26351973993188,62.618012358829525,1.2000000000000002,181.0,,0.359375,-1.7578125,1.11328125,-0.6796875,-0.33203125,-0.03515625,0.28125,-11.46875,3.39453125
3924861,,,,,,,,0.08203125,-0.84765625,0.546875,0.376953125,-0.599609375,0.212890625,0.01171875,-10.546875,2.859375
3924862,,,,,,,,-0.24609375,0.06640625,-0.25,0.375,-0.544921875,0.263671875,-0.33203125,-9.62890625,2.09375
3924863,,,,,,,,-0.26953125,0.41015625,-0.6640625,0.353515625,-0.501953125,0.30859375,-0.37109375,-9.28515625,1.7109375
3924864,,,,,,,,-0.3203125,0.70703125,-0.81640625,0.3125,-0.494140625,0.3515625,-0.4453125,-8.98046875,1.59765625
3924865,,,,,,,,-0.375,1.015625,-0.84765625,0.255859375,-0.4921875,0.37890625,-0.5234375,-8.67578125,1.59765625
3924866,,,,,,,,-0.62109375,1.66015625,-1.01953125,0.173828125,-0.4609375,0.3984375,-0.79296875,-8.015625,1.44140625
3924867,,,,,,,,-0.55078125,1.87890625,-1.1015625,0.1015625,-0.41015625,0.404296875,-0.75390625,-7.79296875,1.3671875
3924868,,,,,,,,-0.328125,2.265625,-1.2734375,0.068359375,-0.37890625,0.408203125,-0.5625,-7.41015625,1.2109375
3924869,,,,,,,,-0.02734375,2.42578125,-1.38671875,0.046875,-0.357421875,0.404296875,-0.29296875,-7.25,1.09765625
3924870,36.01296333333333,129.3187913333333,17.248495132185937,62.50705308775155,1.1,183.0,,0.34765625,2.76953125,-1.6640625,0.048828125,-0.337890625,0.41015625,0.05078125,-6.91015625,0.828125
3924871,,,,,,,,0.70703125,2.9921875,-1.77734375,0.037109375,-0.296875,0.40625,0.35546875,-6.68359375,0.71484375
3924872,,,,,,,,0.83984375,3.06640625,-1.82421875,0.03125,-0.2734375,0.40234375,0.47265625,-6.60546875,0.67578125
3924873,,,,,,,,0.984375,3.18359375,-1.86328125,0.015625,-0.21484375,0.39453125,0.5859375,-6.484375,0.63671875
3924874,,,,,,,,1.21484375,3.06640625,-1.85546875,-0.00390625,-0.1796875,0.3828125,0.77734375,-6.60546875,0.63671875
3924875,,,,,,,,1.2109375,2.90625,-1.82421875,-0.00390625,-0.162109375,0.36328125,0.7421875,-6.7578125,0.67578125
3924876,,,,,,,,1.109375,2.75390625,-1.82421875,0.0,-0.15625,0.357421875,0.625,-6.91015625,0.67578125
3924877,,,,,,,,1.02734375,2.5625,-1.82421875,0.017578125,-0.1328125,0.33984375,0.51171875,-7.10546875,0.67578125
3924878,,,,,,,,0.93359375,2.484375,-1.86328125,0.025390625,-0.09765625,0.306640625,0.39453125,-7.1796875,0.63671875
3924879,,,,,,,,0.859375,2.484375,-1.82421875,0.03515625,-0.064453125,0.27734375,0.28125,-7.18359375,0.67578125
3924880,36.012962333333334,129.3187915,17.263520176199535,62.3960938768665,1.1,182.0,,0.765625,2.36328125,-1.86328125,0.0703125,-0.04296875,0.23046875,0.1640625,-7.2890625,0.63671875
3924881,,,,,,,,0.72265625,2.0859375,-2.0234375,0.115234375,-0.00390625,0.197265625,0.08984375,-7.56640625,0.484375
3924882,,,,,,,,0.70703125,1.92578125,-2.0390625,0.142578125,0.029296875,0.169921875,0.05078125,-7.71484375,0.484375
3924883,,,,,,,,0.71484375,1.45703125,-2.0078125,0.134765625,0.052734375,0.150390625,0.05078125,-8.17578125,0.5234375
3924884,,,,,,,,0.73828125,0.8359375,-1.90234375,0.126953125,0.0703125,0.14453125,0.05078125,-8.79296875,0.63671875
3924885,,,,,,,,0.67578125,0.41796875,-1.75390625,0.107421875,0.091796875,0.12890625,-0.02734375,-9.203125,0.79296875
3924886,,,,,,,,0.609375,0.0625,-1.52734375,0.087890625,0.1015625,0.119140625,-0.1015625,-9.55859375,1.01953125
3924887,,,,,,,,0.5,-0.2421875,-1.37890625,0.07421875,0.12890625,0.109375,-0.21875,-9.86328125,1.17578125
3924888,,,,,,,,0.44921875,-0.51953125,-1.234375,0.06640625,0.146484375,0.09375,-0.29296875,-10.12890625,1.328125
3924889,,,,,,,,0.53125,-0.640625,-1.265625,0.07421875,0.16015625,0.078125,-0.21875,-10.24609375,1.2890625
3924890,36.012961000000004,129.31879166666667,17.278545288650562,62.24814825198971,1.2000000000000002,177.0,,0.65625,-0.7578125,-1.38671875,0.107421875,0.16015625,0.068359375,-0.1015625,-10.36328125,1.17578125
3924891,,,,,,,,0.73828125,-0.83984375,-1.39453125,0.15234375,0.13671875,0.068359375,-0.02734375,-10.4296875,1.17578125
3924892,,,,,,,,0.640625,-1.0390625,-1.44140625,0.177734375,0.11328125,0.07421875,-0.140625,-10.62890625,1.13671875
3924893,,,,,,,,0.45703125,-1.23046875,-1.49609375,0.181640625,0.09375,0.07421875,-0.33203125,-10.8125,1.09765625
3924894,,,,,,,,0.00390625,-1.23046875,-1.3984375,0.162109375,0.08984375,0.07421875,-0.79296875,-10.81640625,1.2109375
3924895,,,,,,,,-0.1015625,-1.4375,-1.21484375,0.111328125,0.078125,0.083984375,-0.90625,-11.0078125,1.40234375
3924896,,,,,,,,-0.1328125,-1.8984375,-1.21484375,0.083984375,0.05859375,0.08203125,-0.9453125,-11.47265625,1.40234375
3924897,,,,,,,,-0.203125,-2.328125,-1.14453125,0.03125,0.00390625,0.09375,-1.0234375,-11.890625,1.48046875
3924898,,,,,,,,-0.15625,-2.3203125,-0.62890625,-0.05859375,-0.0859375,0.1171875,-0.984375,-11.890625,1.98046875
3924899,,,,,,,,0.43359375,-2.12890625,-0.5859375,-0.14453125,-0.154296875,0.134765625,-0.41015625,-11.6953125,2.015625
3924900,36.01295983333333,129.318792,17.308595186751624,62.11869586268235,1.3,172.0,0.0,0.75,-2.359375,-0.796875,-0.193359375,-0.193359375,0.14453125,-0.1015625,-11.9296875,1.7890625
3924901,,,,,,,,0.21875,-2.3515625,-0.34765625,-0.20703125,-0.220703125,0.15625,-0.640625,-11.93359375,2.20703125
3924902,,,,,,,,0.0,-2.2734375,-0.0625,-0.279296875,-0.23828125,0.181640625,-0.8671875,-11.8515625,2.4765625
3924903,,,,,,,,-0.21484375,-2.7578125,0.55859375,-0.416015625,-0.173828125,0.19921875,-1.09765625,-12.3515625,3.05078125
3924904,,,,,,,,-0.78125,-3.4765625,1.01953125,-0.484375,-0.11328125,0.189453125,-1.671875,-13.078125,3.47265625
3924905,,,,,,,,-2.22265625,-1.97265625,2.29296875,-0.482421875,-0.1015625,0.181640625,-3.12890625,-11.58203125,4.69921875
3924906,,,,,,,,-2.3984375,-1.34375,2.76953125,-0.525390625,-0.12890625,0.1796875,-3.3203125,-10.97265625,5.12109375
3924907,,,,,,,,-0.6953125,-0.41015625,2.39453125,-0.5234375,-0.15625,0.1953125,-1.6328125,-10.05078125,4.69921875
3924908,,,,,,,,1.578125,-0.74609375,1.51953125,-0.19921875,-0.123046875,0.154296875,0.625,-10.39453125,3.77734375
3924909,,,,,,,,1.88671875,-1.12890625,1.3671875,0.033203125,-0.162109375,0.14453125,0.93359375,-10.77734375,3.625
3924910,36.012958499999996,129.31879183333334,17.29357065616108,61.97075017933967,1.3,172.0,,1.78515625,-1.90625,1.3125,-0.193359375,-0.193359375,0.14453125,0.81640625,-11.546875,3.5859375
3924911,,,,,,,,0.62890625,-2.59375,1.71875,0.09765625,-0.23828125,0.037109375,-0.33203125,-12.23828125,4.0078125
3924912,,,,,,,,-0.0625,-2.89453125,1.95703125,-0.236328125,0.193359375,-0.03125,-1.0234375,-12.5390625,4.23828125
3924913,,,,,,,,-1.125,-2.80859375,1.98828125,-0.298828125,0.33984375,-0.078125,-2.09375,-12.4609375,4.23828125
3924914,,,,,,,,-2.0546875,-2.2265625,1.796875,-0.255859375,0.2578125,-0.12890625,-3.015625,-11.89453125,4.0078125
3924915,,,,,,,,-1.80078125,-1.8359375,1.5078125,-0.181640625,0.171875,-0.177734375,-2.74609375,-11.51171875,3.703125
3924916,,,,,,,,-1.5703125,-1.59765625,1.40625,-0.142578125,0.142578125,-0.19921875,-2.515625,-11.27734375,3.5859375
3924917,,,,,,,,-0.93359375,-1.015625,1.0390625,-0.068359375,0.109375,-0.22265625,-1.86328125,-10.70703125,3.203125
3924918,,,,,,,,-0.69140625,-0.8984375,0.6953125,0.0,0.072265625,-0.236328125,-1.59765625,-10.5859375,2.859375
3924919,,,,,,,,-0.5234375,-0.46484375,0.3515625,0.037109375,0.0703125,-0.24609375,-1.40625,-10.16796875,2.515625
3924920,36.01295733333333,129.31879233333333,17.33864537822741,61.84129781944159,1.2000000000000002,172.0,,-0.390625,0.1484375,0.0,-0.193359375,-0.193359375,0.14453125,-1.25,-9.55859375,2.171875
3924921,,,,,,,,-0.33984375,0.72265625,-0.30859375,0.0390625,0.07421875,-0.26171875,-1.17578125,-8.98046875,1.86328125
3924922,,,,,,,,-0.28515625,1.453125,-0.76953125,0.06640625,0.05078125,-0.279296875,-1.09765625,-8.25,1.40234375
3924923,,,,,,,,-0.30078125,1.890625,-0.96875,0.1171875,0.02734375,-0.30078125,-1.09765625,-7.83203125,1.2109375
3924924,,,,,,,,-0.37109375,2.1875,-1.01953125,0.150390625,0.005859375,-0.30859375,-1.13671875,-7.52734375,1.17578125
3924925,,,,,,,,-0.34765625,2.80859375,-1.2265625,0.130859375,-0.0078125,-0.330078125,-1.05859375,-6.90625,0.984375
3924926,,,,,,,,-0.328125,2.9609375,-1.3125,0.123046875,-0.0234375,-0.3359375,-1.0234375,-6.76171875,0.90625
3924927,,,,,,,,-0.359375,3.3046875,-1.55859375,0.125,-0.052734375,-0.34765625,-1.0234375,-6.41796875,0.67578125
3924928,,,,,,,,-0.47265625,3.5,-1.6796875,0.146484375,-0.0703125,-0.365234375,-1.09765625,-6.22265625,0.5625
3924929,,,,,,,,-0.8125,3.53515625,-1.84765625,0.173828125,-0.072265625,-0.369140625,-1.40625,-6.18359375,0.41015625
3924930,36.0129565,129.31879283333333,17.383720030875033,61.748831875800086,1.1,170.0,,-1.15625,3.61328125,-1.98046875,-0.193359375,-0.193359375,0.14453125,-1.7109375,-6.1015625,0.29296875
3924931,,,,,,,,-1.6171875,3.53515625,-2.03515625,0.1796875,-0.01171875,-0.369140625,-2.1328125,-6.18359375,0.25390625
3924932,,,,,,,,-1.83984375,3.34375,-2.01171875,0.1640625,0.005859375,-0.3515625,-2.32421875,-6.37890625,0.29296875
3924933,,,,,,,,-1.82421875,2.90625,-2.05859375,0.13671875,0.017578125,-0.32421875,-2.28515625,-6.80078125,0.25390625
3924934,,,,,,,,-1.81640625,2.5625,-1.99609375,0.107421875,0.017578125,-0.29296875,-2.24609375,-7.14453125,0.33203125
3924935,,,,,,,,-1.65625,2.1015625,-2.04296875,0.05859375,-0.013671875,-0.25390625,-2.0546875,-7.60546875,0.29296875
3924936,,,,,,,,-1.671875,1.796875,-1.84375,0.001953125,-0.041015625,-0.220703125,-2.0546875,-7.91015625,0.484375
3924937,,,,,,,,-1.6953125,1.69140625,-1.765625,-0.017578125,-0.046875,-0.181640625,-2.0546875,-8.015625,0.5625
3924938,,,,,,,,-1.63671875,1.55859375,-1.8046875,-0.015625,-0.052734375,-0.15234375,-1.98046875,-8.1328125,0.5234375
3924939,,,,,,,,-1.61328125,1.4453125,-1.8359375,-0.001953125,-0.072265625,-0.134765625,-1.94140625,-8.25,0.484375
3924940,36.01295533333334,129.318793,17.398745109604732,61.619379457224305,1.2000000000000002,168.0,,-1.62109375,1.0703125,-1.875,0.025390625,-0.12109375,-0.130859375,-1.94140625,-8.63671875,0.4453125
3924941,,,,,,,,-1.5234375,0.79296875,-1.91796875,0.048828125,-0.16015625,-0.1171875,-1.828125,-8.90234375,0.41015625
3924942,,,,,,,,-1.4140625,0.48046875,-1.98828125,0.052734375,-0.16796875,-0.111328125,-1.7109375,-9.20703125,0.33203125
3924943,,,,,,,,-1.27734375,-0.01953125,-1.95703125,0.021484375,-0.171875,-0.095703125,-1.55859375,-9.70703125,0.37109375
3924944,,,,,,,,-1.1328125,-0.39453125,-1.68359375,-0.005859375,-0.1796875,-0.099609375,-1.40625,-10.08984375,0.63671875
3924945,,,,,,,,-1.0390625,-0.9765625,-1.51953125,-0.0390625,-0.193359375,-0.10546875,-1.2890625,-10.66796875,0.79296875
3924946,,,,,,,,-1.0,-1.16796875,-1.484375,-0.04296875,-0.212890625,-0.107421875,-1.25,-10.8515625,0.828125
3924947,,,,,,,,-0.82421875,-1.62890625,-1.359375,-0.04296875,-0.251953125,-0.130859375,-1.05859375,-11.31640625,0.9453125
3924948,,,,,,,,-0.65625,-1.78125,-1.23828125,0.005859375,-0.298828125,-0.16796875,-0.8671875,-11.46875,1.05859375
3924949,,,,,,,,-0.59765625,-1.734375,-1.16015625,0.01953125,-0.3046875,-0.17578125,-0.79296875,-11.43359375,1.13671875
3924950,36.01295416666667,129.318793,17.398745365978208,61.48992701002899,1.2000000000000002,169.0,,-0.3828125,-1.3984375,-1.0390625,0.041015625,-0.30078125,-0.193359375,-1.94140625,-8.63671875,0.4453125
3924951,,,,,,,,-0.10546875,-1.24609375,-1.4296875,0.0625,-0.29296875,-0.208984375,-0.25390625,-10.9296875,0.8671875
3924952,,,,,,,,0.09765625,-1.12890625,-1.4296875,0.09375,-0.298828125,-0.216796875,-0.02734375,-10.81640625,0.8671875
3924953,,,,,,,,0.0390625,-1.0234375,-1.28515625,0.1015625,-0.265625,-0.228515625,-0.0625,-10.70703125,1.01953125
3924954,,,,,,,,-0.17578125,-0.6015625,-0.9453125,0.05078125,-0.203125,-0.232421875,-0.25390625,-10.28515625,1.3671875
3924955,,,,,,,,-0.66015625,-0.1015625,-1.09375,-0.025390625,-0.134765625,-0.23046875,-0.71484375,-9.78515625,1.2109375
3924956,,,,,,,,-1.06640625,0.08984375,-1.0078125,-0.0546875,-0.0859375,-0.228515625,-1.09765625,-9.58984375,1.2890625
3924957,,,,,,,,-1.55078125,-0.296875,-0.921875,-0.05859375,-0.0625,-0.236328125,-1.55859375,-9.98046875,1.3671875
3924958,,,,,,,,-1.6328125,-0.640625,-0.88671875,-0.08984375,-0.048828125,-0.23828125,-1.6328125,-10.32421875,1.40234375
3924959,,,,,,,,-1.57421875,-1.4765625,-0.6328125,-0.201171875,-0.07421875,-0.232421875,-1.55859375,-11.1640625,1.6328125
3924960,36.01295283333333,129.31879283333333,17.383720835655183,61.34198132464098,1.3,173.0,,-1.18359375,-2.35546875,0.2734375,0.041015625,-0.30078125,-0.193359375,-1.94140625,-8.63671875,0.4453125
3924961,,,,,,,,-0.01171875,-3.4140625,1.20703125,-0.576171875,-0.314453125,-0.171875,0.05078125,-13.12109375,3.39453125
3924962,,,,,,,,1.87109375,-4.77734375,1.65625,-0.71875,-0.552734375,-0.1171875,1.96484375,-14.4921875,3.7421875
3924963,,,,,,,,2.546875,-5.03515625,1.92578125,-0.71484375,-0.62890625,-0.095703125,2.65625,-14.7578125,3.97265625
3924964,,,,,,,,4.1015625,-4.71484375,3.06640625,-0.67578125,-0.78515625,-0.078125,4.2265625,-14.45703125,5.04296875
3924965,,,,,,,,2.8515625,-3.359375,3.40625,-0.6640625,-0.951171875,-0.080078125,3.0,-13.1171875,5.3125
3924966,,,,,,,,1.37890625,-2.69140625,3.28515625,-0.568359375,-0.9765625,-0.060546875,1.54296875,-12.46484375,5.12109375
3924967,,,,,,,,-0.52734375,-2.64453125,3.5546875,0.06640625,-0.55078125,-0.087890625,-0.33203125,-12.421875,5.3515625
3924968,,,,,,,,-0.7265625,-2.8359375,3.046875,0.259765625,-0.431640625,-0.099609375,-0.5234375,-12.6171875,4.8515625
3924969,,,,,,,,-0.24609375,-2.53125,1.72265625,0.455078125,-0.3828125,-0.080078125,-0.02734375,-12.3125,3.55078125
3924970,36.0129515,129.31879316666667,17.413770775454253,61.19403573060537,1.4000000000000001,174.0,,0.046875,-2.30078125,1.51171875,0.041015625,-0.30078125,-0.193359375,0.28125,-12.08203125,3.39453125
3924971,,,,,,,,0.5,-1.7421875,1.359375,0.591796875,-0.68359375,0.1796875,0.7421875,-11.51171875,3.3203125
3924972,,,,,,,,0.67578125,-1.13671875,0.8828125,0.591796875,-0.60546875,0.283203125,0.89453125,-10.89453125,2.8984375
3924973,,,,,,,,0.30859375,-0.9140625,0.51953125,0.533203125,-0.576171875,0.359375,0.51171875,-10.6640625,2.58984375
3924974,,,,,,,,0.03125,-0.80859375,0.2890625,0.4375,-0.5625,0.416015625,0.203125,-10.55078125,2.3984375
3924975,,,,,,,,-0.28125,-0.27734375,-0.140625,0.345703125,-0.509765625,0.462890625,-0.140625,-10.01171875,2.015625
3924976,,,,,,,,-0.39453125,0.10546875,-0.4296875,0.2890625,-0.4453125,0.478515625,-0.29296875,-9.62890625,1.75
3924977,,,,,,,,-0.625,0.75390625,-0.61328125,0.255859375,-0.41796875,0.48828125,-0.5625,-8.98046875,1.59765625
3924978,,,,,,,,-0.6640625,1.20703125,-0.71484375,0.240234375,-0.3828125,0.498046875,-0.640625,-8.515625,1.51953125
3924979,,,,,,,,-0.5078125,1.7421875,-0.890625,0.236328125,-0.345703125,0.505859375,-0.5234375,-7.984375,1.3671875
3924980,36.0129505,129.31879333333333,17.42879581888785,61.08307652004718,1.2000000000000002,174.0,,-0.30859375,2.04296875,-1.0234375,0.220703125,-0.333984375,0.505859375,0.28125,-12.08203125,3.39453125
