time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3939775,,,,,,,,-0.40234375,3.15234375,-1.1484375,0.21484375,0.12890625,-0.296875,-1.55859375,-6.5234375,1.328125
3939776,,,,,,,,-0.609375,3.23046875,-1.30859375,0.232421875,0.13671875,-0.30078125,-1.75,-6.44921875,1.17578125
3939777,,,,,,,,-0.9921875,3.3046875,-1.39453125,0.259765625,0.134765625,-0.29296875,-2.09375,-6.375,1.13671875
3939778,,,,,,,,-1.3984375,3.375,-1.37890625,0.248046875,0.123046875,-0.26953125,-2.4765625,-6.296875,1.17578125
3939779,,,,,,,,-1.61328125,3.4140625,-1.43359375,0.232421875,0.12890625,-0.2421875,-2.66796875,-6.2578125,1.13671875
3939780,36.013334,129.31999583333334,125.83229131149326,103.63683062249689,1.0,312.0,,-1.74609375,3.17578125,-1.45703125,0.224609375,0.158203125,-0.208984375,-2.78515625,-6.48828125,1.13671875
3939781,,,,,,,,-1.72265625,2.83203125,-1.58984375,0.228515625,0.150390625,-0.181640625,-2.74609375,-6.828125,1.01953125
3939782,,,,,,,,-1.82421875,2.5546875,-1.61328125,0.22265625,0.140625,-0.166015625,-2.82421875,-7.1015625,1.01953125
3939783,,,,,,,,-1.74609375,2.28515625,-1.55078125,0.21484375,0.146484375,-0.15625,-2.74609375,-7.37109375,1.09765625
3939784,,,,,,,,-1.67578125,2.01953125,-1.52734375,0.203125,0.158203125,-0.123046875,-2.66796875,-7.63671875,1.13671875
3939785,,,,,,,,-1.4921875,1.7734375,-1.4296875,0.19140625,0.140625,-0.087890625,-2.4765625,-7.8671875,1.25
3939786,,,,,,,,-1.38671875,1.8046875,-1.40625,0.17578125,0.107421875,-0.060546875,-2.36328125,-7.828125,1.2890625
3939787,,,,,,,,-1.30859375,1.796875,-1.53515625,0.154296875,0.052734375,-0.021484375,-2.28515625,-7.828125,1.17578125
3939788,,,,,,,,-1.26953125,1.7578125,-1.58203125,0.166015625,0.052734375,-0.01953125,-2.24609375,-7.87109375,1.13671875
3939789,,,,,,,,-1.078125,1.59765625,-1.72265625,0.1953125,0.05859375,-0.00390625,-2.0546875,-8.01953125,1.01953125
3939790,36.013334666666665,129.31999533333334,125.7872159968485,103.71080280975411,0.8,314.0,,-0.91015625,1.3203125,-1.7734375,0.20703125,0.083984375,0.01171875,-1.90234375,-8.29296875,0.984375
3939791,,,,,,,,-0.796875,1.015625,-1.63671875,0.19140625,0.099609375,0.02734375,-1.7890625,-8.59375,1.13671875
3939792,,,,,,,,-0.6328125,0.26953125,-1.53125,0.140625,0.103515625,0.02734375,-1.6328125,-9.32421875,1.25
3939793,,,,,,,,-0.6328125,-0.3046875,-1.421875,0.1171875,0.103515625,0.029296875,-1.6328125,-9.8984375,1.3671875
3939794,,,,,,,,-0.51171875,-0.80859375,-1.046875,0.048828125,0.1171875,0.017578125,-1.51953125,-10.39453125,1.75
3939795,,,,,,,,-0.3515625,-1.4296875,-0.703125,-0.03125,0.125,0.0078125,-1.3671875,-11.0078125,2.09375
3939796,,,,,,,,-0.2265625,-1.76953125,-0.6484375,-0.1171875,0.142578125,-0.033203125,-1.25,-11.3515625,2.1328125
3939797,,,,,,,,-0.234375,-1.69140625,-0.39453125,-0.125,0.140625,-0.072265625,-1.25,-11.27734375,2.36328125
3939798,,,,,,,,-0.3125,-1.69140625,-0.38671875,-0.126953125,0.140625,-0.09375,-1.328125,-11.27734375,2.36328125
3939799,,,,,,,,-0.3984375,-1.84375,-0.41796875,-0.12890625,0.15234375,-0.142578125,-1.40625,-11.4296875,2.32421875
3939800,36.013335,129.3199945,125.71209171402624,103.74778814959942,0.9,312.0,0.0,-0.21484375,-1.796875,-0.28125,0.20703125,0.083984375,0.01171875,-1.21484375,-11.390625,2.4375
3939801,,,,,,,,-0.11328125,-1.4453125,-0.265625,-0.12890625,0.208984375,-0.216796875,-1.09765625,-11.046875,2.4375
3939802,,,,,,,,-0.28125,-0.640625,-0.35546875,-0.166015625,0.236328125,-0.234375,-1.25,-10.24609375,2.32421875
3939803,,,,,,,,-0.6875,-0.13671875,-0.1015625,-0.171875,0.244140625,-0.244140625,-1.6328125,-9.74609375,2.5546875
3939804,,,,,,,,-1.2421875,-0.08984375,-0.125,-0.193359375,0.27734375,-0.244140625,-2.171875,-9.703125,2.515625
3939805,,,,,,,,-1.32421875,-0.359375,-0.1796875,-0.251953125,0.28515625,-0.248046875,-2.24609375,-9.98046875,2.4375
3939806,,,,,,,,-1.171875,-0.46484375,-0.01171875,-0.294921875,0.28125,-0.244140625,-2.09375,-10.0859375,2.58984375
3939807,,,,,,,,-0.921875,-0.41015625,0.44921875,-0.43359375,0.234375,-0.234375,-1.828125,-10.05078125,3.01171875
3939808,,,,,,,,-0.21484375,-0.73828125,1.1640625,-0.619140625,0.138671875,-0.20703125,-1.09765625,-10.39453125,3.6640625
3939809,,,,,,,,0.87890625,-2.5234375,1.07421875,-0.70703125,0.02734375,-0.1796875,0.01171875,-12.1953125,3.51171875
3939810,36.013335833333336,129.3199938333333,125.65199138395579,103.84025333022868,0.9,318.0,,2.00390625,-4.1875,2.33203125,-0.697265625,-0.1484375,-0.162109375,1.16015625,-13.88671875,4.66015625
3939811,,,,,,,,2.984375,-5.04296875,4.00390625,-0.806640625,-0.216796875,-0.16796875,2.15625,-14.7578125,6.26953125
3939812,,,,,,,,2.2734375,-4.4453125,4.05078125,-0.912109375,-0.2734375,-0.173828125,1.46875,-14.19140625,6.23046875
3939813,,,,,,,,0.92578125,-3.51953125,3.79296875,-0.869140625,-0.322265625,-0.17578125,0.12890625,-13.265625,5.92578125
3939814,,,,,,,,-0.01953125,-3.08203125,3.25,-0.576171875,-0.34765625,-0.171875,-0.79296875,-12.84765625,5.3125
3939815,,,,,,,,-0.47265625,-2.8046875,2.359375,-0.111328125,-0.201171875,-0.1875,-1.21484375,-12.578125,4.390625
3939816,,,,,,,,-0.2265625,-2.4921875,1.79296875,0.361328125,-0.072265625,-0.1484375,-0.9453125,-12.2734375,3.85546875
3939817,,,,,,,,0.140625,-2.421875,1.87109375,0.376953125,-0.189453125,-0.08203125,-0.5625,-12.19921875,3.97265625
3939818,,,,,,,,0.5546875,-2.23046875,1.8671875,0.330078125,-0.248046875,-0.005859375,-0.140625,-12.0,4.0078125
3939819,,,,,,,,0.77734375,-1.3984375,1.4609375,0.248046875,-0.25,0.08203125,0.08984375,-11.16796875,3.625
3939820,36.0133365,129.31999283333334,125.56184182632228,103.91422487278095,1.0,315.0,,0.02734375,-0.515625,0.92578125,0.228515625,-0.244140625,0.16796875,-0.67578125,-10.28125,3.12890625
3939821,,,,,,,,-0.37109375,0.203125,0.38671875,0.28515625,-0.126953125,0.259765625,-1.09765625,-9.55859375,2.62890625
3939822,,,,,,,,-0.45703125,0.50390625,0.1328125,0.267578125,-0.0390625,0.298828125,-1.21484375,-9.2421875,2.3984375
3939823,,,,,,,,-0.43359375,0.84765625,-0.1171875,0.224609375,-0.013671875,0.33203125,-1.21484375,-8.8984375,2.171875
3939824,,,,,,,,-0.46875,1.4140625,-0.3046875,0.1796875,-0.01953125,0.365234375,-1.2890625,-8.328125,2.015625
3939825,,,,,,,,-0.515625,1.90625,-0.6171875,0.1484375,-0.013671875,0.3828125,-1.3671875,-7.828125,1.7109375
3939826,,,,,,,,-0.58984375,2.1640625,-0.74609375,0.1171875,-0.01171875,0.388671875,-1.48046875,-7.56640625,1.59765625
3939827,,,,,,,,-0.4375,2.47265625,-1.0234375,0.091796875,-0.005859375,0.39453125,-1.3671875,-7.25,1.328125
3939828,,,,,,,,-0.3828125,2.51171875,-1.109375,0.078125,-0.00390625,0.39453125,-1.328125,-7.2109375,1.25
3939829,,,,,,,,-0.05078125,2.6953125,-1.1640625,0.044921875,0.009765625,0.404296875,-1.05859375,-7.0234375,1.2109375
3939830,36.013337166666666,129.31999216666665,125.50174176317513,103.98819684533173,1.1,322.0,,0.140625,2.9140625,-1.125,0.0078125,0.01953125,0.3984375,-0.90625,-6.796875,1.25
3939831,,,,,,,,0.5234375,3.03125,-1.046875,-0.0234375,0.01171875,0.396484375,-0.5625,-6.68359375,1.328125
3939832,,,,,,,,0.79296875,3.0703125,-1.0859375,-0.03125,0.029296875,0.37890625,-0.33203125,-6.64453125,1.2890625
3939833,,,,,,,,0.9765625,2.984375,-1.390625,-0.03515625,0.015625,0.34375,-0.1796875,-6.72265625,0.984375
3939834,,,,,,,,1.19921875,2.83203125,-1.73046875,-0.029296875,-0.009765625,0.306640625,0.01171875,-6.87109375,0.63671875
3939835,,,,,,,,1.30859375,2.5546875,-1.84375,0.0,-0.078125,0.26171875,0.08984375,-7.140625,0.5234375
3939836,,,,,,,,1.390625,2.546875,-1.8828125,0.005859375,-0.1015625,0.240234375,0.1640625,-7.14453125,0.484375
3939837,,,,,,,,1.453125,2.35546875,-1.8828125,0.0,-0.125,0.19140625,0.203125,-7.33203125,0.484375
3939838,,,,,,,,1.38671875,2.203125,-1.73046875,-0.029296875,-0.138671875,0.142578125,0.12890625,-7.48828125,0.63671875
3939839,,,,,,,,1.24609375,2.125,-1.57421875,-0.0390625,-0.10546875,0.10546875,-0.02734375,-7.56640625,0.79296875
3939840,36.013337666666665,129.31999150000001,125.44164197189872,104.04367561178222,0.9,319.0,,1.25390625,2.01171875,-1.5,-0.03515625,-0.01953125,0.078125,-0.02734375,-7.671875,0.8671875
3939841,,,,,,,,1.1875,1.7421875,-1.4140625,-0.01171875,0.080078125,0.04296875,-0.1015625,-7.94921875,0.9453125
3939842,,,,,,,,1.0703125,1.57421875,-1.3671875,0.015625,0.1484375,0.017578125,-0.21875,-8.09375,0.984375
3939843,,,,,,,,0.96484375,1.23046875,-1.33203125,0.025390625,0.173828125,-0.009765625,-0.33203125,-8.4375,1.01953125
3939844,,,,,,,,0.97265625,0.69140625,-1.25390625,0.033203125,0.173828125,-0.01953125,-0.33203125,-8.98046875,1.09765625
3939845,,,,,,,,1.00390625,0.2734375,-1.22265625,0.046875,0.2109375,-0.03125,-0.29296875,-9.3984375,1.13671875
3939846,,,,,,,,1.00390625,0.1171875,-1.25390625,0.072265625,0.22265625,-0.037109375,-0.29296875,-9.5546875,1.09765625
3939847,,,,,,,,0.96484375,-0.2421875,-1.18359375,0.107421875,0.25,-0.04296875,-0.33203125,-9.90234375,1.17578125
3939848,,,,,,,,0.62890625,-0.703125,-0.96484375,0.1171875,0.26171875,-0.037109375,-0.67578125,-10.359375,1.40234375
3939849,,,,,,,,0.359375,-0.85546875,-0.703125,0.09765625,0.291015625,-0.03125,-0.9453125,-10.5078125,1.671875
3939850,36.01333866666666,129.31999050000002,125.35149188527326,104.15463357285778,1.1,317.0,,-0.1015625,-1.046875,-0.38671875,0.06640625,0.314453125,-0.013671875,-1.40625,-10.70703125,1.98046875
3939851,,,,,,,,-0.359375,-1.12890625,-0.234375,0.041015625,0.32421875,0.0,-1.671875,-10.7734375,2.1328125
3939852,,,,,,,,-0.23828125,-1.4765625,-0.50390625,0.0390625,0.3046875,0.0078125,-1.55859375,-11.125,1.86328125
3939853,,,,,,,,-0.0859375,-1.859375,-0.625,0.03515625,0.197265625,0.04296875,-1.40625,-11.5078125,1.75
3939854,,,,,,,,0.0390625,-2.1328125,-0.1953125,0.013671875,0.03125,0.072265625,-1.2890625,-11.7734375,2.171875
3939855,,,,,,,,0.3125,-1.828125,-0.12109375,-0.0234375,-0.142578125,0.095703125,-1.0234375,-11.46875,2.24609375
3939856,,,,,,,,0.3984375,-1.72265625,-0.12109375,-0.060546875,-0.1953125,0.10546875,-0.9453125,-11.35546875,2.24609375
3939857,,,,,,,,0.7109375,-1.72265625,-0.2265625,-0.08203125,-0.2265625,0.107421875,-0.640625,-11.3515625,2.1328125
3939858,,,,,,,,0.67578125,-1.875,-0.37109375,-0.0859375,-0.23828125,0.12109375,-0.67578125,-11.51171875,1.98046875
3939859,,,,,,,,0.0625,-0.91015625,0.32421875,-0.1015625,-0.28125,0.13671875,-1.2890625,-10.55078125,2.66796875
3939860,36.01333916666667,129.31998966666666,125.27636733923642,104.21011212556034,0.9,313.0,,-0.11328125,-0.87109375,0.21875,0.06640625,0.314453125,-0.013671875,-1.48046875,-10.5078125,2.5546875
3939861,,,,,,,,0.19921875,-1.78125,0.33203125,-0.392578125,-0.232421875,0.16796875,-1.17578125,-11.43359375,2.62890625
3939862,,,,,,,,0.1328125,-2.50390625,0.9609375,-0.361328125,-0.185546875,0.1484375,-1.25,-12.15625,3.2421875
3939863,,,,,,,,-0.4296875,-3.453125,1.63671875,-0.498046875,-0.197265625,0.16796875,-1.828125,-13.12109375,3.85546875
3939864,,,,,,,,-1.1484375,-3.48046875,2.6875,-0.736328125,-0.203125,0.1484375,-2.5546875,-13.1484375,4.8515625
3939865,,,,,,,,-1.25390625,-3.3515625,2.8359375,-0.68359375,-0.083984375,0.1171875,-2.40234375,-12.921875,4.7734375
3939866,,,,,,,,-0.98046875,-3.23046875,2.71875,-0.591796875,-0.072265625,0.09765625,-2.171875,-12.765625,4.73828125
3939867,,,,,,,,-0.43359375,-2.71484375,2.73828125,-0.15625,-0.119140625,0.060546875,-1.21484375,-12.23828125,4.66015625
3939868,,,,,,,,0.67578125,-2.6328125,2.61328125,0.009765625,-0.115234375,0.037109375,-0.640625,-12.4609375,4.5078125
3939869,,,,,,,,0.796875,-2.74609375,2.5390625,0.056640625,-0.078125,0.025390625,-0.75390625,-12.6171875,4.31640625
3939870,36.01334,129.31998866666666,125.18621751992883,104.30257688013697,1.1,314.0,,0.33984375,-2.74609375,2.1875,0.1484375,0.044921875,0.009765625,-1.09765625,-12.46484375,4.1640625
3939871,,,,,,,,-0.234375,-2.171875,2.0859375,0.185546875,0.15234375,-0.017578125,-1.671875,-11.89453125,4.0859375
3939872,,,,,,,,-0.734375,-1.328125,1.609375,0.228515625,0.197265625,-0.07421875,-2.171875,-11.05078125,3.625
3939873,,,,,,,,-0.80859375,-1.06640625,1.44140625,0.255859375,0.185546875,-0.109375,-2.24609375,-10.77734375,3.47265625
3939874,,,,,,,,-0.59765625,-0.79296875,1.49609375,0.37890625,0.1484375,-0.1953125,-2.01953125,-10.51171875,3.55078125
3939875,,,,,,,,-0.421875,-0.5703125,1.37890625,0.458984375,0.1171875,-0.26953125,-1.828125,-10.28125,3.47265625
3939876,,,,,,,,-0.18359375,-0.2265625,0.91015625,0.39453125,0.076171875,-0.314453125,-1.55859375,-9.9375,3.05078125
3939877,,,,,,,,-0.0390625,0.15625,0.47265625,0.330078125,0.02734375,-0.33984375,-1.3671875,-9.5546875,2.66796875
3939878,,,,,,,,0.0625,0.65625,0.2265625,0.337890625,0.021484375,-0.34765625,-1.25,-9.0546875,2.4375
3939879,,,,,,,,0.03125,1.15234375,0.00390625,0.353515625,-0.01953125,-0.33203125,-1.25,-8.5546875,2.24609375
3939880,36.013340666666664,129.31998816666666,125.14114221711729,104.37654906920841,0.9,317.0,,0.13671875,1.69140625,-0.1875,0.1484375,0.044921875,0.009765625,-1.09765625,-8.01953125,2.09375
3939881,,,,,,,,0.296875,2.06640625,-0.33984375,0.357421875,0.0,-0.326171875,-0.90625,-7.63671875,1.98046875
3939882,,,,,,,,0.2265625,2.33203125,-0.49609375,0.34765625,0.009765625,-0.30859375,-0.9453125,-7.37109375,1.86328125
3939883,,,,,,,,0.125,2.74609375,-0.6796875,0.306640625,-0.015625,-0.306640625,-1.0234375,-6.94921875,1.7109375
3939884,,,,,,,,-0.09765625,3.015625,-0.78125,0.275390625,-0.029296875,-0.302734375,-1.21484375,-6.68359375,1.6328125
3939885,,,,,,,,-0.734375,3.16796875,-0.99609375,0.322265625,-0.0234375,-0.3046875,-1.7890625,-6.52734375,1.48046875
3939886,,,,,,,,-1.30078125,3.16015625,-1.140625,0.33984375,-0.015625,-0.302734375,-2.32421875,-6.52734375,1.3671875
3939887,,,,,,,,-1.4765625,3.08203125,-1.2578125,0.341796875,-0.0078125,-0.28515625,-2.4765625,-6.60546875,1.2890625
3939888,,,,,,,,-1.65234375,2.9921875,-1.40234375,0.3359375,-0.001953125,-0.251953125,-2.62890625,-6.6796875,1.17578125
3939889,,,,,,,,-1.9140625,2.75390625,-1.60546875,0.296875,0.0,-0.181640625,-2.859375,-6.91015625,1.01953125
3939890,36.01334166666666,129.31998683333333,125.02094263879812,104.48750660581376,1.2000000000000002,315.0,,-1.9296875,2.515625,-1.671875,0.26953125,0.0078125,-0.134765625,-2.859375,-7.14453125,0.984375
3939891,,,,,,,,-1.82421875,2.27734375,-1.6953125,0.26171875,0.0234375,-0.076171875,-2.74609375,-7.3671875,0.984375
3939892,,,,,,,,-1.6796875,1.96484375,-1.71875,0.251953125,0.015625,-0.01953125,-2.59375,-7.67578125,0.984375
3939893,,,,,,,,-1.5234375,1.62109375,-1.70703125,0.2265625,-0.009765625,0.021484375,-2.4375,-8.015625,1.01953125
3939894,,,,,,,,-1.2890625,1.48046875,-1.57421875,0.203125,-0.046875,0.064453125,-2.2109375,-8.13671875,1.17578125
3939895,,,,,,,,-1.09765625,1.3671875,-1.46875,0.181640625,-0.07421875,0.083984375,-2.01953125,-8.25390625,1.2890625
3939896,,,,,,,,-1.01171875,1.28125,-1.515625,0.171875,-0.091796875,0.08984375,-1.94140625,-8.328125,1.25
3939897,,,,,,,,-0.93359375,1.12890625,-1.53125,0.173828125,-0.111328125,0.09765625,-1.86328125,-8.48046875,1.25
3939898,,,,,,,,-0.8046875,0.96875,-1.59375,0.203125,-0.123046875,0.091796875,-1.75,-8.63671875,1.2109375
3939899,,,,,,,,-0.6796875,0.84375,-1.5234375,0.22265625,-0.111328125,0.087890625,-1.6328125,-8.75390625,1.2890625
3939900,36.01334283333333,129.319986,124.94581704801402,104.61695799367561,1.1,316.0,0.0,-0.671875,0.53125,-1.44140625,0.26953125,0.0078125,-0.134765625,-1.6328125,-9.0546875,1.40234375
3939901,,,,,,,,-0.671875,0.25390625,-1.38671875,0.197265625,-0.068359375,0.03515625,-1.6328125,-9.3203125,1.48046875
3939902,,,,,,,,-0.671875,-0.4140625,-1.171875,0.1875,-0.048828125,0.01171875,-1.6328125,-9.98046875,1.7109375
3939903,,,,,,,,-0.59765625,-0.57421875,-1.109375,0.173828125,-0.04296875,-0.0078125,-1.55859375,-10.125,1.7890625
3939904,,,,,,,,-0.48828125,-0.91796875,-0.92578125,0.173828125,-0.005859375,-0.044921875,-1.44140625,-10.46875,1.98046875
3939905,,,,,,,,-0.4140625,-1.1875,-0.7890625,0.10546875,-0.001953125,-0.1171875,-1.3671875,-10.7421875,2.1328125
3939906,,,,,,,,-0.26953125,-1.1640625,-0.7578125,0.080078125,-0.015625,-0.166015625,-1.21484375,-10.703125,2.171875
3939907,,,,,,,,-0.375,-1.27734375,-0.69140625,0.068359375,0.00390625,-0.2265625,-1.2890625,-10.8125,2.24609375
3939908,,,,,,,,-0.34375,-1.625,-0.4296875,0.068359375,0.009765625,-0.240234375,-1.25,-11.16796875,2.515625
3939909,,,,,,,,-0.18359375,-1.77734375,0.03125,0.05859375,0.05078125,-0.25390625,-1.05859375,-11.3125,2.9765625
3939910,36.013344,129.319985,124.8556667130539,104.74640916751052,1.3,318.0,,-0.0078125,-1.23828125,0.06640625,-0.0390625,0.142578125,-0.248046875,-0.8671875,-10.77734375,3.01171875
3939911,,,,,,,,-0.09375,-0.85546875,-0.078125,-0.083984375,0.154296875,-0.2421875,-0.9453125,-10.39453125,2.859375
3939912,,,,,,,,-0.69140625,-0.0078125,-0.18359375,-0.111328125,0.177734375,-0.2265625,-1.51953125,-9.5546875,2.74609375
3939913,,,,,,,,-0.859375,-0.234375,-0.3671875,-0.05859375,0.2421875,-0.220703125,-1.671875,-9.78125,2.5546875
3939914,,,,,,,,-1.10546875,-1.03125,-0.12109375,-0.06640625,0.310546875,-0.244140625,-1.90234375,-10.5859375,2.78515625
3939915,,,,,,,,-0.921875,-1.5625,0.3125,-0.201171875,0.275390625,-0.255859375,-1.7109375,-11.12890625,3.203125
3939916,,,,,,,,-0.625,-1.9453125,0.67578125,-0.3515625,0.21484375,-0.26171875,-1.40625,-11.51171875,3.55078125
3939917,,,,,,,,0.1484375,-2.41015625,1.44921875,-0.740234375,-0.05078125,-0.248046875,-0.6015625,-12.00390625,4.23828125
3939918,,,,,,,,0.9375,-3.28515625,1.48828125,-0.759765625,-0.119140625,-0.232421875,0.203125,-12.88671875,4.23828125
3939919,,,,,,,,1.91015625,-3.875,1.828125,-0.76171875,-0.203125,-0.1953125,1.19921875,-13.5,4.5078125
3939920,36.013344833333335,129.319984,124.76551690364789,104.8388739277994,1.3,317.0,,2.8984375,-3.4375,2.48046875,-0.732421875,-0.21484375,-0.17578125,2.1953125,-13.08203125,5.12109375
3939921,,,,,,,,3.48828125,-2.79296875,3.5390625,-0.736328125,-0.216796875,-0.12890625,2.80859375,-12.46484375,6.078125
3939922,,,,,,,,1.625,-2.0859375,3.44921875,-0.626953125,-0.16796875,-0.13671875,0.96875,-11.7734375,5.92578125
3939923,,,,,,,,0.34765625,-2.37890625,3.6484375,-0.296875,-0.03125,-0.150390625,-0.29296875,-12.078125,6.078125
3939924,,,,,,,,-0.3984375,-3.4140625,3.203125,0.048828125,0.126953125,-0.1875,-1.0234375,-13.12109375,5.6171875
3939925,,,,,,,,-0.296875,-3.3359375,2.4609375,0.1953125,0.140625,-0.1953125,-0.90625,-13.04296875,4.890625
3939926,,,,,,,,0.109375,-2.21875,1.86328125,0.2109375,0.03515625,-0.171875,-0.484375,-11.93359375,4.31640625
3939927,,,,,,,,0.4765625,-1.61328125,1.41796875,0.2265625,-0.095703125,-0.11328125,-0.1015625,-11.3125,3.89453125
3939928,,,,,,,,0.78125,-1.15234375,1.1640625,0.318359375,-0.123046875,-0.048828125,0.203125,-10.8515625,3.6640625
3939929,,,,,,,,0.54296875,-0.9375,1.203125,0.43359375,-0.09375,0.029296875,-0.02734375,-10.625,3.7421875
3939930,36.013346166666665,129.31998316666667,124.69039105731734,104.98681852448432,1.3,323.0,,0.0859375,-0.59375,1.0078125,-0.732421875,-0.21484375,-0.17578125,-0.484375,-10.28515625,3.5859375
3939931,,,,,,,,-0.19140625,-0.2265625,0.53515625,0.201171875,0.0078125,0.228515625,-0.79296875,-9.90234375,3.16796875
3939932,,,,,,,,-0.43359375,0.30078125,0.05859375,0.154296875,0.064453125,0.26953125,-1.05859375,-9.359375,2.70703125
3939933,,,,,,,,-0.52734375,0.6171875,-0.109375,0.169921875,0.0390625,0.298828125,-1.17578125,-9.05859375,2.5546875
3939934,,,,,,,,-0.87890625,1.18359375,-0.09765625,0.17578125,0.01953125,0.322265625,-1.55859375,-8.48046875,2.58984375
3939935,,,,,,,,-0.9921875,1.828125,-0.49609375,0.1640625,0.025390625,0.333984375,-1.7109375,-7.828125,2.20703125
3939936,,,,,,,,-0.9375,1.98046875,-0.578125,0.158203125,0.04296875,0.33203125,-1.671875,-7.671875,2.1328125
3939937,,,,,,,,-0.69921875,2.27734375,-0.87109375,0.15234375,0.06640625,0.345703125,-1.48046875,-7.37109375,1.86328125
3939938,,,,,,,,-0.5859375,2.5,-0.92578125,0.142578125,0.052734375,0.3671875,-1.40625,-7.14453125,1.82421875
3939939,,,,,,,,-0.390625,3.11328125,-1.0546875,0.107421875,0.029296875,0.390625,-1.25,-6.5234375,1.7109375
3939940,36.01334716666667,129.31998216666668,124.60024099210074,105.09777649388283,1.3,324.0,,-0.125,3.48828125,-1.0625,0.072265625,0.029296875,0.392578125,-0.484375,-10.28515625,3.5859375
3939941,,,,,,,,0.23046875,3.83203125,-1.140625,0.068359375,0.076171875,0.390625,-0.71484375,-5.80078125,1.6328125
3939942,,,,,,,,0.65234375,3.82421875,-1.1484375,0.072265625,0.09375,0.380859375,-0.33203125,-5.80078125,1.6328125
3939943,,,,,,,,0.74609375,3.7109375,-1.18359375,0.076171875,0.09375,0.3671875,-0.25390625,-5.91796875,1.59765625
3939944,,,,,,,,0.9375,3.28125,-1.19140625,0.060546875,0.07421875,0.337890625,-0.1015625,-6.33984375,1.59765625
3939945,,,,,,,,0.96875,3.2734375,-1.31640625,0.041015625,0.0625,0.314453125,-0.1015625,-6.33984375,1.48046875
3939946,,,,,,,,0.9375,3.21875,-1.5078125,0.021484375,0.029296875,0.2421875,-0.1796875,-6.37890625,1.2890625
3939947,,,,,,,,0.9609375,3.10546875,-1.66796875,0.03125,0.0078125,0.201171875,-0.1796875,-6.48828125,1.13671875
3939948,,,,,,,,1.0390625,2.9140625,-1.62890625,0.044921875,0.005859375,0.181640625,-0.1015625,-6.68359375,1.17578125
3939949,,,,,,,,1.24609375,2.59765625,-1.79296875,0.091796875,0.03515625,0.171875,0.08984375,-6.984375,1.01953125
3939950,36.01334833333333,129.31998149999998,124.54014015903438,105.2272280974833,1.2000000000000002,326.0,,1.27734375,2.390625,-1.80859375,0.060546875,0.060546875,0.130859375,0.08984375,-7.1796875,1.01953125
3939951,,,,,,,,1.28515625,1.7421875,-1.76953125,0.01171875,0.07421875,0.107421875,0.08984375,-7.828125,1.05859375
3939952,,,,,,,,1.33203125,1.47265625,-1.80859375,-0.015625,0.095703125,0.09765625,0.12890625,-8.09765625,1.01953125
3939953,,,,,,,,1.30859375,0.70703125,-1.63671875,-0.0625,0.185546875,0.076171875,0.08984375,-8.859375,1.17578125
3939954,,,,,,,,1.32421875,-0.14453125,-1.32421875,-0.095703125,0.224609375,0.060546875,0.08984375,-9.70703125,1.48046875
3939955,,,,,,,,1.21484375,-0.7578125,-1.19140625,-0.1171875,0.267578125,0.041015625,-0.02734375,-10.32421875,1.59765625
3939956,,,,,,,,0.99609375,-0.91015625,-0.95703125,-0.111328125,0.296875,0.02734375,-0.25390625,-10.46875,1.82421875
3939957,,,,,,,,0.42578125,-0.86328125,-0.671875,-0.064453125,0.357421875,0.0078125,-0.83203125,-10.4296875,2.09375
3939958,,,,,,,,0.2890625,-0.91015625,-0.578125,-0.00390625,0.390625,0.0,-0.984375,-10.47265625,2.171875
3939959,,,,,,,,0.2578125,-1.0234375,-0.6953125,0.0546875,0.40625,-0.01953125,-1.0234375,-10.58984375,2.0546875
3939960,36.0133495,129.31998049999999,124.4499898335847,105.35667927595222,1.2000000000000002,325.0,,0.0,-1.26171875,-0.6953125,0.08984375,0.36328125,-0.009765625,0.08984375,-7.1796875,1.01953125
3939961,,,,,,,,-0.22265625,-1.453125,-0.65625,0.072265625,0.25,0.0078125,-1.51953125,-11.0078125,2.09375
3939962,,,,,,,,-0.29296875,-1.80078125,-0.6953125,0.04296875,0.15234375,0.037109375,-1.59765625,-11.3515625,2.0546875
3939963,,,,,,,,-0.24609375,-1.953125,-0.76953125,0.029296875,0.119140625,0.0546875,-1.55859375,-11.51171875,1.98046875
3939964,,,,,,,,-0.16015625,-2.2578125,-0.54296875,0.005859375,0.03515625,0.08984375,-1.48046875,-11.81640625,2.20703125
3939965,,,,,,,,0.0390625,-2.19140625,-0.04296875,-0.015625,-0.041015625,0.13671875,-1.2890625,-11.73828125,2.70703125
3939966,,,,,,,,0.28515625,-1.65234375,-0.14453125,-0.107421875,-0.166015625,0.171875,-1.05859375,-11.1953125,2.58984375
3939967,,,,,,,,0.59765625,-1.4609375,-0.5546875,-0.1328125,-0.212890625,0.185546875,-0.75390625,-11.0078125,2.171875
3939968,,,,,,,,0.63671875,-1.5390625,-0.7109375,-0.13671875,-0.23828125,0.189453125,-0.71484375,-11.0859375,2.015625
3939969,,,,,,,,0.421875,-1.30859375,-0.42578125,-0.169921875,-0.322265625,0.201171875,-0.9453125,-10.85546875,2.28515625
