time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3929989,,,,,,,,-1.3046875,-0.96484375,1.328125,0.072265625,0.001953125,-0.11328125,-2.59375,-10.546875,3.7421875
3929990,36.01250366666667,129.3192786666667,61.18142855556042,11.502986712665834,1.3,71.0,,-0.8515625,-0.65625,1.12890625,-0.7109375,-0.16796875,0.265625,-0.140625,-6.2578125,0.71484375
3929991,,,,,,,,-0.33984375,-0.3515625,0.4609375,0.154296875,-0.06640625,-0.201171875,-1.59765625,-9.94140625,2.8984375
3929992,,,,,,,,-0.09375,-0.234375,0.13671875,0.1328125,-0.080078125,-0.216796875,-1.328125,-9.82421875,2.58984375
3929993,,,,,,,,-0.0625,-0.07421875,0.015625,0.134765625,-0.07421875,-0.23046875,-1.2890625,-9.6640625,2.4765625
3929994,,,,,,,,-0.01953125,0.421875,-0.23046875,0.099609375,-0.0546875,-0.25,-1.21484375,-9.17578125,2.24609375
3929995,,,,,,,,-0.01953125,0.8828125,-0.55078125,0.064453125,-0.076171875,-0.26953125,-1.17578125,-8.7109375,1.94140625
3929996,,,,,,,,0.02734375,1.28125,-0.7890625,0.080078125,-0.08984375,-0.271484375,-1.09765625,-8.328125,1.7109375
3929997,,,,,,,,-0.1484375,1.703125,-0.875,0.087890625,-0.1015625,-0.2890625,-1.25,-7.90625,1.6328125
3929998,,,,,,,,-0.171875,1.89453125,-0.875,0.087890625,-0.1015625,-0.291015625,-1.25,-7.7109375,1.6328125
3929999,,,,,,,,-0.3125,2.203125,-0.92578125,0.0859375,-0.1015625,-0.2890625,-1.3671875,-7.41015625,1.59765625
3930000,36.01250366666667,129.31927983333333,61.28660291497926,11.502987446027834,1.2000000000000002,71.0,0.0,-0.41796875,2.4296875,-1.08984375,-0.7109375,-0.16796875,0.265625,-0.140625,-6.2578125,0.71484375
3930001,,,,,,,,-0.51953125,2.70703125,-1.2890625,0.134765625,-0.126953125,-0.30078125,-1.51953125,-6.90625,1.25
3930002,,,,,,,,-0.75,2.78515625,-1.49609375,0.177734375,-0.16015625,-0.30078125,-1.7109375,-6.828125,1.05859375
3930003,,,,,,,,-1.09765625,2.77734375,-1.6640625,0.201171875,-0.17578125,-0.296875,-2.01953125,-6.828125,0.90625
3930004,,,,,,,,-1.28125,2.69921875,-1.6875,0.203125,-0.177734375,-0.275390625,-2.171875,-6.91015625,0.90625
3930005,,,,,,,,-1.45703125,2.62109375,-1.7421875,0.19140625,-0.138671875,-0.23828125,-2.32421875,-6.98828125,0.8671875
3930006,,,,,,,,-1.51953125,2.4296875,-1.83203125,0.181640625,-0.126953125,-0.203125,-2.36328125,-7.18359375,0.79296875
3930007,,,,,,,,-1.58203125,2.203125,-1.88671875,0.166015625,-0.123046875,-0.162109375,-2.40234375,-7.41015625,0.75390625
3930008,,,,,,,,-1.55078125,2.0703125,-1.828125,0.1640625,-0.134765625,-0.1171875,-2.36328125,-7.5234375,0.828125
3930009,,,,,,,,-1.48828125,1.83984375,-1.8046875,0.173828125,-0.142578125,-0.083984375,-2.28515625,-7.75,0.8671875
3930010,36.01250366666667,129.31928116666668,61.406802187511886,11.50298828531579,1.1,72.0,,-1.49609375,1.6875,-1.859375,-0.7109375,-0.16796875,0.265625,-2.28515625,-7.90625,0.828125
3930011,,,,,,,,-1.4296875,1.609375,-1.91796875,0.17578125,-0.189453125,-0.052734375,-2.2109375,-7.98828125,0.79296875
3930012,,,,,,,,-1.28125,1.55859375,-1.96484375,0.19921875,-0.197265625,-0.02734375,-2.0546875,-8.015625,0.75390625
3930013,,,,,,,,-1.20703125,1.51953125,-2.01953125,0.201171875,-0.203125,-0.02734375,-1.98046875,-8.0546875,0.71484375
3930014,,,,,,,,-1.03125,1.39453125,-2.05078125,0.22265625,-0.21484375,-0.015625,-1.7890625,-8.17578125,0.71484375
3930015,,,,,,,,-0.72265625,0.890625,-1.875,0.23828125,-0.197265625,-0.0078125,-1.48046875,-8.67578125,0.90625
3930016,,,,,,,,-0.72265625,0.5,-1.8203125,0.21484375,-0.173828125,-0.01171875,-1.48046875,-9.05859375,0.984375
3930017,,,,,,,,-0.69140625,-0.05078125,-1.68359375,0.1796875,-0.142578125,-0.0234375,-1.44140625,-9.5859375,1.13671875
3930018,,,,,,,,-0.77734375,-0.359375,-1.578125,0.162109375,-0.123046875,-0.021484375,-1.51953125,-9.8984375,1.25
3930019,,,,,,,,-0.81640625,-0.671875,-1.4765625,0.099609375,-0.087890625,-0.044921875,-1.55859375,-10.203125,1.3671875
3930020,36.012503833333334,129.31928266666668,61.54202623606723,11.521482437038603,1.3,72.0,,-0.78515625,-1.2109375,-1.2109375,0.05078125,-0.0703125,-0.07421875,-1.51953125,-10.7421875,1.6328125
3930021,,,,,,,,-0.6796875,-1.36328125,-1.0625,0.021484375,-0.05078125,-0.099609375,-1.40625,-10.89453125,1.7890625
3930022,,,,,,,,-0.640625,-1.40234375,-1.01953125,0.0,-0.046875,-0.1171875,-1.3671875,-10.9296875,1.82421875
3930023,,,,,,,,-0.50390625,-1.515625,-1.09375,-0.01171875,-0.04296875,-0.150390625,-1.21484375,-11.046875,1.75
3930024,,,,,,,,-0.2890625,-1.78515625,-1.1328125,-0.033203125,-0.04296875,-0.18359375,-0.984375,-11.3125,1.7109375
3930025,,,,,,,,-0.12109375,-2.234375,-1.078125,-0.03125,-0.01171875,-0.2421875,-0.79296875,-11.7734375,1.75
3930026,,,,,,,,0.0625,-2.3515625,-1.0390625,-0.0390625,0.0078125,-0.2578125,-0.6015625,-11.890625,1.7890625
3930027,,,,,,,,0.078125,-1.9765625,-0.83984375,-0.05859375,0.05859375,-0.283203125,-0.5625,-11.5078125,1.98046875
3930028,,,,,,,,-0.59765625,-0.703125,-1.09375,-0.115234375,0.09375,-0.298828125,-1.21484375,-10.24609375,1.7109375
3930029,,,,,,,,-1.203125,0.1484375,-1.15625,-0.14453125,0.119140625,-0.30859375,-1.7890625,-9.3984375,1.6328125
3930030,36.01250366666667,129.31928433333331,61.6922754501011,11.50299028545177,1.3,74.0,,-1.578125,-0.11328125,-1.27734375,0.05078125,-0.0703125,-0.07421875,-1.51953125,-10.7421875,1.6328125
3930031,,,,,,,,-1.48828125,-1.0234375,-1.0390625,-0.169921875,0.283203125,-0.3515625,-2.01953125,-10.5859375,1.7109375
3930032,,,,,,,,-1.3203125,-1.4765625,-0.3203125,-0.2890625,0.232421875,-0.359375,-1.828125,-11.046875,2.3984375
3930033,,,,,,,,-0.921875,-1.8125,0.21875,-0.4921875,0.1171875,-0.35546875,-1.40625,-11.390625,2.8984375
3930034,,,,,,,,0.06640625,-2.81640625,1.35546875,-0.771484375,-0.068359375,-0.326171875,-0.37109375,-12.421875,3.93359375
3930035,,,,,,,,1.375,-3.7421875,2.015625,-0.794921875,-0.18359375,-0.3125,0.96875,-13.38671875,4.5078125
3930036,,,,,,,,2.08203125,-3.69921875,2.66796875,-0.771484375,-0.228515625,-0.3046875,1.69921875,-13.34375,5.12109375
3930037,,,,,,,,2.39453125,-3.4140625,3.2734375,-0.69140625,-0.296875,-0.30078125,2.04296875,-13.078125,5.65625
3930038,,,,,,,,1.40625,-2.39453125,3.19140625,-0.65625,-0.3359375,-0.3125,1.0859375,-12.08203125,5.50390625
3930039,,,,,,,,0.546875,-1.95703125,2.80078125,-0.34765625,-0.39453125,-0.3046875,0.28125,-11.66015625,5.04296875
3930040,36.012504,129.31928616666667,61.857549189662755,11.539977858173991,1.5,76.0,,-0.25,-2.37109375,2.2109375,0.009765625,-0.32421875,-0.29296875,-0.484375,-12.08203125,4.4296875
3930041,,,,,,,,0.09375,-2.5546875,1.95703125,0.2109375,-0.279296875,-0.2578125,-0.1015625,-12.2734375,4.19921875
3930042,,,,,,,,0.26171875,-2.5546875,2.01953125,0.232421875,-0.34375,-0.19921875,0.08984375,-12.2734375,4.27734375
3930043,,,,,,,,0.54296875,-2.33203125,2.03515625,0.19140625,-0.44140625,-0.111328125,0.39453125,-12.0390625,4.31640625
3930044,,,,,,,,0.7265625,-2.21875,1.8359375,0.16796875,-0.474609375,-0.068359375,0.5859375,-11.93359375,4.125
3930045,,,,,,,,0.7109375,-1.64453125,1.13671875,0.15625,-0.48828125,0.029296875,0.5859375,-11.3515625,3.43359375
3930046,,,,,,,,0.0625,-0.84765625,0.68359375,0.21484375,-0.455078125,0.16015625,-0.0625,-10.546875,3.01171875
3930047,,,,,,,,-0.4375,-0.4921875,0.32421875,0.21875,-0.45703125,0.201171875,-0.5625,-10.20703125,2.66796875
3930048,,,,,,,,-0.71875,-0.00390625,-0.1953125,0.18359375,-0.4296875,0.27734375,-0.8671875,-9.70703125,2.171875
3930049,,,,,,,,-0.703125,0.33984375,-0.43359375,0.166015625,-0.431640625,0.302734375,-0.8671875,-9.36328125,1.94140625
3930050,36.012504,129.3192875,61.97774845922064,11.53997870526468,1.3,76.0,,-0.61328125,0.79296875,-0.6796875,0.009765625,-0.32421875,-0.29296875,-0.79296875,-8.90234375,1.7109375
3930051,,,,,,,,-0.62109375,1.26171875,-0.87890625,0.083984375,-0.48046875,0.3515625,-0.83203125,-8.4375,1.51953125
3930052,,,,,,,,-0.60546875,1.56640625,-1.046875,0.03515625,-0.498046875,0.36328125,-0.83203125,-8.1328125,1.3671875
3930053,,,,,,,,-0.57421875,1.98828125,-1.4296875,0.005859375,-0.482421875,0.388671875,-0.83203125,-7.71484375,0.984375
3930054,,,,,,,,-0.42578125,2.37890625,-1.546875,-0.001953125,-0.453125,0.404296875,-0.71484375,-7.33203125,0.8671875
3930055,,,,,,,,-0.171875,2.75390625,-1.46875,0.00390625,-0.42578125,0.421875,-0.484375,-6.9453125,0.9453125
3930056,,,,,,,,-0.08203125,2.87109375,-1.46875,0.0,-0.408203125,0.427734375,-0.41015625,-6.828125,0.9453125
3930057,,,,,,,,0.3046875,3.0625,-1.5078125,-0.0234375,-0.37109375,0.439453125,-0.0625,-6.64453125,0.90625
3930058,,,,,,,,0.52734375,3.17578125,-1.5859375,-0.01171875,-0.349609375,0.4453125,0.12890625,-6.5234375,0.828125
3930059,,,,,,,,0.94921875,3.21484375,-1.77734375,0.0234375,-0.345703125,0.4453125,0.51171875,-6.48828125,0.63671875
3930060,36.012504,129.31928866666667,62.08292281743508,11.539979447700304,1.1,74.0,,1.30859375,3.21484375,-1.9375,0.009765625,-0.32421875,-0.29296875,0.81640625,-6.484375,0.484375
3930061,,,,,,,,1.37890625,3.12890625,-2.14453125,0.15234375,-0.375,0.396484375,0.85546875,-6.5625,0.29296875
3930062,,,,,,,,1.33203125,3.0078125,-2.08203125,0.185546875,-0.376953125,0.349609375,0.77734375,-6.6796875,0.37109375
3930063,,,,,,,,1.203125,2.73046875,-1.9453125,0.212890625,-0.359375,0.3046875,0.625,-6.9453125,0.5234375
3930064,,,,,,,,1.10546875,2.4921875,-1.85546875,0.220703125,-0.3125,0.255859375,0.51171875,-7.18359375,0.63671875
3930065,,,,,,,,1.04296875,2.33203125,-1.87109375,0.2265625,-0.2421875,0.212890625,0.43359375,-7.328125,0.63671875
3930066,,,,,,,,1.01171875,2.28515625,-1.84765625,0.23828125,-0.20703125,0.197265625,0.39453125,-7.37109375,0.67578125
3930067,,,,,,,,0.98828125,2.1640625,-1.91015625,0.251953125,-0.134765625,0.166015625,0.35546875,-7.48828125,0.63671875
3930068,,,,,,,,1.1875,1.84765625,-1.96875,0.267578125,-0.080078125,0.138671875,0.546875,-7.79296875,0.6015625
3930069,,,,,,,,1.13671875,1.375,-1.97265625,0.28515625,-0.013671875,0.1171875,0.47265625,-8.25,0.63671875
3930070,36.01250366666667,129.31929033333333,62.233172168405474,11.502994100296025,1.2000000000000002,73.0,,0.953125,0.9453125,-1.91015625,0.009765625,-0.32421875,-0.29296875,0.28125,-8.671875,0.71484375
3930071,,,,,,,,0.84375,0.546875,-1.85546875,0.26171875,0.076171875,0.08203125,0.1640625,-9.0546875,0.79296875
3930072,,,,,,,,0.81640625,0.00390625,-1.765625,0.24609375,0.109375,0.064453125,0.12890625,-9.5859375,0.90625
3930073,,,,,,,,0.83203125,-0.49609375,-1.40625,0.22265625,0.140625,0.0546875,0.12890625,-10.0859375,1.2890625
3930074,,,,,,,,0.69140625,-0.89453125,-1.19140625,0.1796875,0.15234375,0.044921875,-0.02734375,-10.47265625,1.51953125
3930075,,,,,,,,0.5859375,-1.1640625,-1.09375,0.140625,0.181640625,0.046875,-0.140625,-10.7421875,1.6328125
3930076,,,,,,,,0.5078125,-1.24609375,-1.1015625,0.134765625,0.177734375,0.05078125,-0.21875,-10.81640625,1.6328125
3930077,,,,,,,,0.44140625,-1.29296875,-1.17578125,0.125,0.15234375,0.064453125,-0.29296875,-10.85546875,1.55859375
3930078,,,,,,,,0.45703125,-1.33203125,-1.18359375,0.146484375,0.1328125,0.07421875,-0.29296875,-10.890625,1.55859375
3930079,,,,,,,,0.42578125,-1.5703125,-1.23828125,0.1328125,0.111328125,0.095703125,-0.33203125,-11.12890625,1.51953125
3930080,36.012504166666666,129.31929166666666,62.35337104431829,11.558474568710398,1.2000000000000002,71.0,,0.44140625,-1.84375,-1.27734375,0.1015625,0.08203125,0.130859375,0.28125,-8.671875,0.71484375
3930081,,,,,,,,0.2265625,-2.3046875,-1.28515625,0.037109375,0.04296875,0.1640625,-0.5625,-11.8515625,1.48046875
3930082,,,,,,,,0.1953125,-2.45703125,-1.24609375,0.001953125,0.01953125,0.1796875,-0.6015625,-12.0,1.51953125
3930083,,,,,,,,0.09765625,-2.11328125,-0.43359375,-0.072265625,-0.033203125,0.197265625,-0.71484375,-11.66015625,2.32421875
3930084,,,,,,,,0.3046875,-2.3125,-0.41796875,-0.13671875,-0.05859375,0.21484375,-0.5234375,-11.85546875,2.32421875
3930085,,,,,,,,0.05078125,-2.57421875,-0.85546875,-0.193359375,-0.078125,0.2265625,-0.79296875,-12.1171875,1.86328125
3930086,,,,,,,,-0.09375,-2.3046875,-0.73046875,-0.220703125,-0.072265625,0.2265625,-0.9453125,-11.8515625,1.98046875
3930087,,,,,,,,-0.28515625,-1.6015625,0.04296875,-0.3828125,-0.1484375,0.275390625,-1.17578125,-11.1640625,2.70703125
3930088,,,,,,,,-0.18359375,-2.78125,0.39453125,-0.4765625,-0.18359375,0.283203125,-1.09765625,-12.35546875,3.01171875
3930089,,,,,,,,-0.4375,-3.0,0.6640625,-0.455078125,-0.138671875,0.265625,-1.3671875,-12.578125,3.2421875
3930090,36.01250466666667,129.31929316666668,62.48859482941639,11.613955146712009,1.4000000000000001,67.0,,-1.53125,-2.7578125,2.015625,0.1015625,0.08203125,0.130859375,0.28125,-8.671875,0.71484375
3930091,,,,,,,,-2.0390625,-2.09765625,3.140625,-0.6171875,-0.123046875,0.28515625,-3.015625,-11.69921875,5.6171875
3930092,,,,,,,,-0.93359375,-2.34765625,2.71484375,-0.5859375,-0.046875,0.28125,-1.94140625,-11.96484375,5.12109375
3930093,,,,,,,,-0.45703125,-2.3046875,2.5703125,-0.35546875,-0.0234375,0.265625,-1.48046875,-11.9296875,4.9296875
3930094,,,,,,,,0.67578125,-1.9140625,2.35546875,-0.125,-0.166015625,0.255859375,-0.37109375,-11.546875,4.69921875
3930095,,,,,,,,0.59375,-1.9140625,2.21875,-0.048828125,-0.185546875,0.193359375,-0.484375,-11.55078125,4.546875
3930096,,,,,,,,0.25390625,-1.94921875,1.8046875,0.0078125,-0.017578125,0.13671875,-0.83203125,-11.58203125,4.125
3930097,,,,,,,,-0.3046875,-1.7578125,1.6796875,0.048828125,0.123046875,0.095703125,-1.40625,-11.390625,4.0078125
3930098,,,,,,,,-0.75390625,-1.64453125,1.64453125,0.0546875,0.14453125,0.06640625,-1.86328125,-11.27734375,3.97265625
3930099,,,,,,,,-1.359375,-1.71484375,1.48828125,0.015625,0.140625,0.01953125,-2.4765625,-11.3515625,3.81640625
3930100,36.01250533333334,129.3192945,62.60879357082845,11.687928823926914,1.4000000000000001,64.0,0.0,-1.12890625,-1.21484375,1.296875,0.1015625,0.08203125,0.130859375,-2.24609375,-10.85546875,3.625
3930101,,,,,,,,-0.71875,-0.6015625,0.72265625,-0.00390625,0.1171875,-0.109375,-1.828125,-10.24609375,3.05078125
3930102,,,,,,,,-0.5703125,-0.48046875,0.5390625,0.005859375,0.0859375,-0.123046875,-1.671875,-10.125,2.859375
3930103,,,,,,,,-0.42578125,-0.28125,0.1171875,0.041015625,0.068359375,-0.140625,-1.51953125,-9.94140625,2.4375
3930104,,,,,,,,-0.3203125,0.1796875,-0.07421875,0.048828125,0.0703125,-0.154296875,-1.40625,-9.48046875,2.24609375
3930105,,,,,,,,-0.1796875,0.79296875,-0.33984375,-0.01171875,0.05859375,-0.16015625,-1.25,-8.86328125,1.98046875
3930106,,,,,,,,-0.15234375,1.0234375,-0.45703125,-0.017578125,0.060546875,-0.1640625,-1.21484375,-8.6328125,1.86328125
3930107,,,,,,,,-0.09765625,1.61328125,-0.76953125,0.029296875,0.02734375,-0.177734375,-1.13671875,-8.05859375,1.55859375
3930108,,,,,,,,-0.19140625,1.99609375,-0.9609375,0.072265625,0.005859375,-0.189453125,-1.21484375,-7.671875,1.3671875
3930109,,,,,,,,-0.3515625,2.4921875,-1.15234375,0.087890625,-0.001953125,-0.205078125,-1.3671875,-7.1796875,1.17578125
3930110,36.01250566666667,129.31929566666668,62.7139676664641,11.72491598474086,1.2000000000000002,62.0,,-0.45703125,2.9140625,-1.32421875,0.1015625,0.08203125,0.130859375,-2.24609375,-10.85546875,3.625
3930111,,,,,,,,-0.59765625,3.10546875,-1.4921875,0.130859375,-0.025390625,-0.232421875,-1.55859375,-6.56640625,0.8671875
3930112,,,,,,,,-0.7734375,3.11328125,-1.64453125,0.142578125,-0.052734375,-0.2421875,-1.7109375,-6.5625,0.71484375
3930113,,,,,,,,-0.8203125,3.15234375,-1.66015625,0.154296875,-0.0703125,-0.25390625,-1.75,-6.52734375,0.71484375
3930114,,,,,,,,-1.12109375,3.0390625,-1.67578125,0.1640625,-0.099609375,-0.255859375,-2.01953125,-6.64453125,0.71484375
3930115,,,,,,,,-1.37109375,2.83984375,-1.61328125,0.169921875,-0.1015625,-0.248046875,-2.24609375,-6.83203125,0.79296875
3930116,,,,,,,,-1.640625,2.72265625,-1.71484375,0.173828125,-0.099609375,-0.21875,-2.4765625,-6.9453125,0.71484375
3930117,,,,,,,,-1.6640625,2.609375,-1.73046875,0.1875,-0.087890625,-0.18359375,-2.4765625,-7.0625,0.71484375
3930118,,,,,,,,-1.59765625,2.37109375,-1.77734375,0.189453125,-0.1015625,-0.169921875,-2.40234375,-7.2890625,0.67578125
3930119,,,,,,,,-1.57421875,2.2109375,-1.73046875,0.205078125,-0.13671875,-0.12109375,-2.36328125,-7.4453125,0.75390625
3930120,36.01250583333333,129.31929716666667,62.849191709008124,11.74341015596908,1.3,64.0,,-1.58984375,2.0546875,-1.6796875,0.20703125,-0.1640625,-0.095703125,-2.24609375,-10.85546875,3.625
3930121,,,,,,,,-1.63671875,1.8203125,-1.72265625,0.208984375,-0.19140625,-0.0703125,-2.40234375,-7.83203125,0.79296875
3930122,,,,,,,,-1.60546875,1.6953125,-1.78515625,0.232421875,-0.21484375,-0.046875,-2.36328125,-7.9453125,0.75390625
3930123,,,,,,,,-1.46875,1.49609375,-1.96875,0.24609375,-0.2421875,-0.041015625,-2.2109375,-8.1328125,0.6015625
3930124,,,,,,,,-1.3515625,1.22265625,-1.984375,0.26953125,-0.255859375,-0.029296875,-2.09375,-8.40234375,0.6015625
3930125,,,,,,,,-1.0234375,0.41015625,-1.7578125,0.2734375,-0.28125,-0.015625,-1.75,-9.203125,0.8671875
3930126,,,,,,,,-0.9921875,0.01171875,-1.6640625,0.224609375,-0.2734375,0.001953125,-1.7109375,-9.5859375,0.984375
3930127,,,,,,,,-0.9609375,-0.52734375,-1.60546875,0.16015625,-0.28125,-0.00390625,-1.671875,-10.12890625,1.05859375
3930128,,,,,,,,-1.078125,-0.80078125,-1.3046875,0.11328125,-0.30078125,-0.009765625,-1.7890625,-10.39453125,1.3671875
3930129,,,,,,,,-1.16796875,-0.88671875,-1.16796875,0.064453125,-0.3203125,-0.029296875,-1.86328125,-10.46875,1.51953125
3930130,36.01250566666667,129.31929866666667,62.98441601636777,11.724917919443335,1.3,65.0,,-1.21484375,-1.0078125,-1.21484375,0.20703125,-0.1640625,-0.095703125,-2.24609375,-10.85546875,3.625
3930131,,,,,,,,-0.953125,-1.15625,-1.40625,0.091796875,-0.306640625,-0.0703125,-1.6328125,-10.7421875,1.2890625
3930132,,,,,,,,-0.93359375,-1.125,-1.34375,0.1171875,-0.306640625,-0.08984375,-1.59765625,-10.70703125,1.3671875
3930133,,,,,,,,-0.765625,-0.97265625,-1.19921875,0.115234375,-0.298828125,-0.103515625,-1.40625,-10.55078125,1.51953125
3930134,,,,,,,,-0.58203125,-0.98046875,-1.27734375,0.06640625,-0.287109375,-0.123046875,-1.21484375,-10.55078125,1.44140625
3930135,,,,,,,,-0.2734375,-0.89453125,-1.12890625,-0.01171875,-0.26953125,-0.154296875,-0.8671875,-10.47265625,1.59765625
3930136,,,,,,,,-0.4375,-0.48046875,-1.19921875,-0.046875,-0.263671875,-0.162109375,-1.0234375,-10.05078125,1.51953125
3930137,,,,,,,,-0.6953125,-0.08984375,-1.0390625,-0.1640625,-0.201171875,-0.169921875,-1.25,-9.66796875,1.671875
3930138,,,,,,,,-0.8515625,0.1484375,-0.9453125,-0.193359375,-0.171875,-0.166015625,-1.40625,-9.44140625,1.75
3930139,,,,,,,,-1.44921875,0.0703125,-0.609375,-0.240234375,-0.12890625,-0.162109375,-1.98046875,-9.515625,2.0546875
3930140,36.01250583333333,129.31930016666666,63.11964005819467,11.743412094909814,1.3,67.0,,-1.45703125,-0.765625,-0.41015625,-0.271484375,-0.11328125,-0.16015625,-1.98046875,-10.36328125,2.24609375
3930141,,,,,,,,-1.1640625,-1.75390625,0.08203125,-0.291015625,-0.1015625,-0.15625,-1.671875,-11.35546875,2.70703125
3930142,,,,,,,,-0.33984375,-3.31640625,1.23046875,-0.384765625,-0.138671875,-0.140625,-0.83203125,-12.92578125,3.81640625
3930143,,,,,,,,0.87109375,-4.37890625,1.84375,-0.572265625,-0.23046875,-0.11328125,0.39453125,-13.99609375,4.390625
3930144,,,,,,,,2.93359375,-6.08203125,2.67578125,-0.748046875,-0.408203125,-0.08984375,2.46484375,-15.71875,5.16015625
3930145,,,,,,,,4.05859375,-6.6015625,3.44921875,-0.78515625,-0.60546875,-0.080078125,3.61328125,-16.26171875,5.84765625
3930146,,,,,,,,4.43359375,-6.27734375,3.796875,-0.78125,-0.693359375,-0.072265625,3.99609375,-15.9453125,6.15625
3930147,,,,,,,,3.3359375,-3.390625,3.7109375,-0.7578125,-0.796875,-0.0859375,2.921875,-13.078125,6.0
3930148,,,,,,,,0.7109375,-1.91796875,3.23828125,-0.626953125,-0.763671875,-0.10546875,0.3203125,-11.6171875,5.46484375
3930149,,,,,,,,-0.70703125,-2.5078125,3.62890625,0.095703125,-0.453125,-0.146484375,-1.05859375,-12.23828125,5.80859375
3930150,36.01250616666667,129.31930216666666,63.29993869261362,11.780399803606414,1.6,70.0,,-0.65625,-3.2421875,2.7109375,0.546875,-0.21484375,-0.19140625,-0.984375,-12.96484375,4.9296875
3930151,,,,,,,,-0.05859375,-2.8671875,1.93359375,0.51171875,-0.294921875,-0.166015625,-0.37109375,-12.578125,4.19921875
3930152,,,,,,,,0.37890625,-2.1484375,1.8125,0.376953125,-0.537109375,-0.078125,0.08984375,-11.85546875,4.125
3930153,,,,,,,,0.5625,-1.8515625,1.56640625,0.369140625,-0.609375,-0.01953125,0.28125,-11.55078125,3.89453125
3930154,,,,,,,,1.015625,-1.046875,1.08203125,0.41796875,-0.541015625,0.158203125,0.7421875,-10.74609375,3.47265625
3930155,,,,,,,,0.79296875,-0.8984375,0.62109375,0.423828125,-0.51171875,0.259765625,0.51171875,-10.58984375,3.05078125
3930156,,,,,,,,0.39453125,-0.6796875,0.27734375,0.345703125,-0.494140625,0.333984375,0.08984375,-10.359375,2.74609375
3930157,,,,,,,,0.06640625,-0.2265625,0.015625,0.23046875,-0.439453125,0.390625,-0.25390625,-9.8984375,2.515625
3930158,,,,,,,,-0.109375,0.08203125,-0.109375,0.1796875,-0.392578125,0.41015625,-0.4453125,-9.5859375,2.3984375
3930159,,,,,,,,-0.59375,1.078125,-0.55078125,0.115234375,-0.291015625,0.4296875,-0.984375,-8.59375,1.98046875
3930160,36.0125065,129.31930333333332,63.40511278186759,11.817386972802026,1.3,70.0,,-0.70703125,1.453125,-0.68359375,0.12890625,-0.251953125,0.439453125,-1.13671875,-8.2109375,1.86328125
3930161,,,,,,,,-0.75390625,1.98828125,-1.00390625,0.12890625,-0.228515625,0.4375,-1.21484375,-7.671875,1.55859375
3930162,,,,,,,,-0.71484375,2.37109375,-1.12890625,0.115234375,-0.220703125,0.4375,-1.21484375,-7.2890625,1.44140625
3930163,,,,,,,,-0.53515625,2.75390625,-1.328125,0.111328125,-0.220703125,0.431640625,-1.05859375,-6.90625,1.25
3930164,,,,,,,,-0.23828125,3.015625,-1.41015625,0.11328125,-0.2109375,0.431640625,-0.79296875,-6.64453125,1.17578125
3930165,,,,,,,,0.26171875,3.19921875,-1.58203125,0.12890625,-0.19140625,0.423828125,-0.33203125,-6.4453125,1.01953125
3930166,,,,,,,,0.5625,3.3125,-1.55859375,0.14453125,-0.173828125,0.4140625,-0.0625,-6.3359375,1.05859375
3930167,,,,,,,,0.75390625,3.3828125,-1.57421875,0.13671875,-0.158203125,0.404296875,0.08984375,-6.26171875,1.05859375
3930168,,,,,,,,0.80859375,3.421875,-1.62109375,0.126953125,-0.14453125,0.39453125,0.12890625,-6.22265625,1.01953125
3930169,,,,,,,,1.0,3.48828125,-1.7421875,0.125,-0.123046875,0.357421875,0.28125,-6.14453125,0.90625
3930170,36.01250683333333,129.31930466666665,63.5253117799466,11.854374251758383,1.2000000000000002,64.0,,1.0390625,3.48046875,-1.91015625,0.16015625,-0.125,0.298828125,0.28125,-6.140625,0.75390625
3930171,,,,,,,,1.13671875,3.359375,-2.078125,0.201171875,-0.16796875,0.25390625,0.35546875,-6.2578125,0.6015625
3930172,,,,,,,,1.0,3.08203125,-2.21875,0.2265625,-0.1953125,0.208984375,0.203125,-6.52734375,0.484375
3930173,,,,,,,,0.82421875,2.98828125,-2.2421875,0.2265625,-0.18359375,0.1640625,0.01171875,-6.60546875,0.484375
3930174,,,,,,,,0.6796875,2.68359375,-2.11328125,0.220703125,-0.14453125,0.115234375,-0.140625,-6.91015625,0.63671875
3930175,,,,,,,,0.7265625,2.25390625,-1.98046875,0.19921875,-0.041015625,0.05078125,-0.1015625,-7.328125,0.79296875
3930176,,,,,,,,0.7265625,2.0546875,-1.921875,0.201171875,0.0,0.041015625,-0.1015625,-7.52734375,0.8671875
3930177,,,,,,,,0.84765625,1.6640625,-1.9296875,0.1796875,0.0625,0.015625,0.01171875,-7.90625,0.8671875
3930178,,,,,,,,0.92578125,0.890625,-1.90625,0.154296875,0.095703125,0.0,0.08984375,-8.671875,0.90625
3930179,,,,,,,,0.93359375,0.1171875,-1.9609375,0.119140625,0.146484375,-0.009765625,0.08984375,-9.44140625,0.8671875
3930180,36.01250733333333,129.31930633333334,63.6755604633022,11.90985495548951,1.4000000000000001,64.0,,0.7109375,-0.54296875,-1.81640625,0.16015625,-0.125,0.298828125,-0.140625,-10.0859375,1.01953125
3930181,,,,,,,,0.3203125,-0.8125,-1.5859375,0.099609375,0.197265625,-0.037109375,-0.5234375,-10.359375,1.25
