time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3937588,,,,,,,,-0.2265625,2.03515625,-1.046875,-0.220703125,0.30859375,-0.259765625,-0.90625,-7.40625,1.2890625
3937589,,,,,,,,-0.390625,2.45703125,-1.078125,-0.1953125,0.33203125,-0.27734375,-1.0234375,-7.2109375,1.25
3937590,36.01313233333334,129.3201858333333,142.96087183050116,81.26031139075236,1.2000000000000002,349.0,,-0.55859375,2.80859375,-1.20703125,-0.12109375,-0.0703125,-0.107421875,-1.17578125,-6.87109375,1.09765625
3937591,,,,,,,,-0.78125,3.2734375,-1.390625,-0.029296875,0.39453125,-0.3515625,-1.3671875,-6.41796875,0.90625
3937592,,,,,,,,-0.99609375,3.390625,-1.58203125,0.04296875,0.38671875,-0.37890625,-1.55859375,-6.30078125,0.71484375
3937593,,,,,,,,-1.40234375,3.46875,-2.05078125,0.078125,0.373046875,-0.400390625,-1.94140625,-6.22265625,0.25390625
3937594,,,,,,,,-1.984375,3.2734375,-2.625,0.0859375,0.353515625,-0.388671875,-2.4765625,-6.41796875,-0.3203125
3937595,,,,,,,,-2.16796875,3.08203125,-2.5546875,0.091796875,0.35546875,-0.37109375,-2.62890625,-6.6015625,-0.2421875
3937596,,,,,,,,-2.25390625,2.73828125,-2.40234375,0.083984375,0.349609375,-0.359375,-2.70703125,-6.94921875,-0.08984375
3937597,,,,,,,,-2.19921875,2.43359375,-2.33203125,0.048828125,0.3203125,-0.310546875,-2.62890625,-7.25,-0.01171875
3937598,,,,,,,,-2.0703125,2.2421875,-2.140625,0.021484375,0.271484375,-0.28125,-2.4765625,-7.44921875,0.1796875
3937599,,,,,,,,-1.90234375,2.1640625,-2.09765625,0.009765625,0.181640625,-0.240234375,-2.28515625,-7.52734375,0.21484375
3937600,36.013133333333336,129.3201855,142.9308204489932,81.37127014567739,1.2000000000000002,346.0,0.0,-1.87890625,2.2421875,-2.171875,0.0078125,0.09375,-0.189453125,-2.24609375,-7.44921875,0.140625
3937601,,,,,,,,-1.88671875,2.125,-2.2890625,0.041015625,0.056640625,-0.138671875,-2.24609375,-7.56640625,0.0234375
3937602,,,,,,,,-1.94140625,1.88671875,-2.41015625,0.078125,0.021484375,-0.09765625,-2.28515625,-7.7890625,-0.08984375
3937603,,,,,,,,-1.8671875,1.50390625,-2.33203125,0.083984375,-0.015625,-0.052734375,-2.2109375,-8.171875,-0.01171875
3937604,,,,,,,,-1.67578125,0.85546875,-2.1484375,0.04296875,-0.052734375,-0.02734375,-2.01953125,-8.82421875,0.1796875
3937605,,,,,,,,-1.26171875,-0.15625,-1.71875,-0.048828125,-0.125,0.0234375,-1.59765625,-9.82421875,0.6015625
3937606,,,,,,,,-1.0234375,-0.76171875,-1.55859375,-0.10546875,-0.1953125,0.04296875,-1.3671875,-10.4296875,0.75390625
3937607,,,,,,,,-0.90625,-0.9921875,-1.50390625,-0.119140625,-0.255859375,0.056640625,-1.25,-10.66796875,0.79296875
3937608,,,,,,,,-0.9375,-0.9921875,-1.296875,-0.087890625,-0.29296875,0.060546875,-1.2890625,-10.6640625,0.984375
3937609,,,,,,,,-0.9375,-0.9921875,-1.3671875,-0.05859375,-0.298828125,0.048828125,-1.2890625,-10.6640625,0.90625
3937610,36.013134666666666,129.32018533333334,142.9157932537778,81.51921555935097,1.3,348.0,,-0.71484375,-1.18359375,-1.6953125,0.0078125,0.09375,-0.189453125,-1.05859375,-10.85546875,0.5625
3937611,,,,,,,,-0.44921875,-1.3828125,-1.92578125,-0.0390625,-0.310546875,0.015625,-0.79296875,-11.05078125,0.33203125
3937612,,,,,,,,-0.33203125,-1.4921875,-1.796875,-0.064453125,-0.318359375,-0.009765625,-0.67578125,-11.16796875,0.4453125
3937613,,,,,,,,-0.2734375,-1.63671875,-1.59765625,-0.142578125,-0.3203125,-0.025390625,-0.6015625,-11.3125,0.63671875
3937614,,,,,,,,-0.15625,-1.7578125,-1.609375,-0.232421875,-0.294921875,-0.041015625,-0.484375,-11.4296875,0.6015625
3937615,,,,,,,,-0.51171875,-1.13671875,-1.39453125,-0.2890625,-0.259765625,-0.05078125,-0.83203125,-10.8125,0.79296875
3937616,,,,,,,,-0.9765625,-0.70703125,-1.2421875,-0.33984375,-0.20703125,-0.04296875,-1.2890625,-10.39453125,0.90625
3937617,,,,,,,,-2.36328125,-0.43359375,-0.70703125,-0.369140625,-0.1171875,-0.01953125,-2.66796875,-10.125,1.40234375
3937618,,,,,,,,-2.59375,-0.65625,-0.56640625,-0.37890625,-0.087890625,-0.005859375,-2.8984375,-10.36328125,1.51953125
3937619,,,,,,,,-2.703125,-1.3828125,-0.61328125,-0.37109375,-0.01953125,0.005859375,-3.015625,-11.0859375,1.44140625
3937620,36.01313616666666,129.32018516666668,142.9007657573438,81.68565418090014,1.4000000000000001,351.0,,-2.2421875,-1.94140625,-0.51171875,-0.421875,-0.033203125,0.015625,-2.5546875,-11.66015625,1.48046875
3937621,,,,,,,,-0.81640625,-2.72265625,1.3203125,-0.650390625,-0.392578125,0.041015625,-1.13671875,-12.46484375,3.203125
3937622,,,,,,,,0.90625,-4.36328125,1.46875,-0.66796875,-0.46875,0.04296875,0.5859375,-14.11328125,3.3203125
3937623,,,,,,,,2.125,-5.08203125,1.8671875,-0.576171875,-0.8046875,0.05859375,1.8125,-14.8359375,3.625
3937624,,,,,,,,3.08203125,-5.34375,2.93359375,-0.529296875,-0.966796875,0.05078125,2.76953125,-15.11328125,4.66015625
3937625,,,,,,,,3.4140625,-5.51953125,3.8984375,-0.525390625,-1.255859375,0.046875,3.1171875,-15.30078125,5.578125
3937626,,,,,,,,2.953125,-5.25,3.85546875,-0.576171875,-1.30078125,0.033203125,2.65625,-15.03515625,5.50390625
3937627,,,,,,,,0.0390625,-3.578125,2.36328125,-0.46875,-1.23828125,-0.029296875,-0.21875,-13.38671875,3.93359375
3937628,,,,,,,,-0.3125,-3.42578125,2.1875,-0.279296875,-1.119140625,-0.046875,-0.5625,-13.23046875,3.7421875
3937629,,,,,,,,-0.25,-3.2265625,1.96484375,0.37890625,-0.759765625,-0.103515625,-0.25390625,-13.04296875,3.43359375
3937630,36.0131375,129.320185,142.8857385627219,81.83359959662866,1.4000000000000001,352.0,,-0.02734375,-3.2265625,1.87109375,0.466796875,-0.75390625,-0.095703125,0.28125,-12.96484375,3.203125
3937631,,,,,,,,0.875,-2.8125,1.25,0.474609375,-0.923828125,-0.05078125,0.7421875,-12.3828125,2.70703125
3937632,,,,,,,,0.9296875,-2.31640625,0.93359375,0.43359375,-1.078125,0.02734375,0.625,-11.6171875,2.24609375
3937633,,,,,,,,0.55859375,-1.55859375,0.375,0.416015625,-0.97265625,0.154296875,-0.0625,-10.62890625,1.51953125
3937634,,,,,,,,-0.0078125,-0.64453125,-0.31640625,0.388671875,-0.810546875,0.2265625,-0.29296875,-10.24609375,1.328125
3937635,,,,,,,,-0.265625,-0.25390625,-0.515625,0.34375,-0.701171875,0.296875,-0.6015625,-9.9375,1.2109375
3937636,,,,,,,,-0.421875,-0.1484375,-0.609375,0.330078125,-0.658203125,0.322265625,-0.67578125,-9.6640625,1.17578125
3937637,,,,,,,,-0.54296875,0.609375,-0.67578125,0.30078125,-0.6015625,0.375,-0.79296875,-8.90234375,1.17578125
3937638,,,,,,,,-0.6796875,1.23046875,-0.73828125,0.291015625,-0.564453125,0.4140625,-0.984375,-8.2890625,1.09765625
3937639,,,,,,,,-0.734375,2.1796875,-1.015625,0.302734375,-0.5234375,0.4296875,-1.05859375,-7.29296875,0.75390625
3937640,36.01313883333333,129.32018483333334,142.8707113681,81.98154501009716,1.3,354.0,,-0.77734375,3.015625,-1.4296875,0.337890625,-0.4921875,0.44140625,-1.09765625,-6.7578125,0.5234375
3937641,,,,,,,,-0.70703125,3.58203125,-1.73828125,0.392578125,-0.455078125,0.46484375,-1.05859375,-6.18359375,0.25390625
3937642,,,,,,,,-0.4921875,3.875,-1.953125,0.455078125,-0.41015625,0.474609375,-0.90625,-5.875,0.1015625
3937643,,,,,,,,0.13671875,3.98046875,-1.78515625,0.404296875,-0.412109375,0.466796875,-0.33203125,-5.76171875,0.33203125
3937644,,,,,,,,0.50390625,3.98046875,-1.6875,0.37890625,-0.41796875,0.462890625,0.01171875,-5.7578125,0.4453125
3937645,,,,,,,,0.91796875,4.04296875,-1.5703125,0.318359375,-0.44140625,0.427734375,0.39453125,-5.6796875,0.6015625
3937646,,,,,,,,1.0859375,4.03515625,-1.55078125,0.298828125,-0.466796875,0.4140625,0.546875,-5.68359375,0.63671875
3937647,,,,,,,,1.35546875,3.796875,-1.6875,0.26171875,-0.5,0.373046875,0.77734375,-5.9140625,0.5234375
3937648,,,,,,,,1.44140625,3.71875,-1.703125,0.2421875,-0.509765625,0.353515625,0.85546875,-5.99609375,0.5234375
3937649,,,,,,,,1.46484375,3.51953125,-1.87890625,0.21875,-0.50390625,0.3125,0.85546875,-6.18359375,0.37109375
3937650,36.0131395,129.32018483333334,142.870710165123,82.05551784009177,1.1,354.0,,1.44140625,3.3984375,-1.90234375,0.337890625,-0.4921875,0.44140625,-1.09765625,-6.7578125,0.5234375
3937651,,,,,,,,1.10546875,3.19921875,-1.91796875,0.1796875,-0.453125,0.228515625,0.47265625,-6.48828125,0.37109375
3937652,,,,,,,,0.8125,2.96875,-1.859375,0.15234375,-0.427734375,0.173828125,0.1640625,-6.72265625,0.4453125
3937653,,,,,,,,0.70703125,2.73046875,-1.8671875,0.12890625,-0.39453125,0.158203125,0.05078125,-6.94921875,0.4453125
3937654,,,,,,,,0.5625,2.41796875,-1.765625,0.099609375,-0.31640625,0.119140625,-0.1015625,-7.25,0.5625
3937655,,,,,,,,0.5625,1.48828125,-1.5,0.068359375,-0.267578125,0.109375,-0.1015625,-8.17578125,0.828125
3937656,,,,,,,,0.5234375,0.9140625,-1.46875,0.0078125,-0.216796875,0.10546875,-0.1015625,-8.9765625,0.8671875
3937657,,,,,,,,0.53125,0.1484375,-1.5078125,-0.0703125,-0.181640625,0.103515625,-0.140625,-9.703125,0.828125
3937658,,,,,,,,0.5390625,-0.05078125,-1.4921875,-0.083984375,-0.158203125,0.095703125,-0.140625,-10.0859375,0.828125
3937659,,,,,,,,0.5859375,-0.5859375,-1.453125,-0.078125,-0.13671875,0.1015625,-0.1015625,-10.36328125,0.8671875
3937660,36.013140666666665,129.32018466666665,142.85568326743095,82.18497004650614,1.2000000000000002,353.0,,1.44140625,3.3984375,-1.90234375,0.337890625,-0.4921875,0.44140625,-0.25390625,-10.546875,0.90625
3937661,,,,,,,,0.36328125,-0.89453125,-1.359375,-0.0234375,-0.107421875,0.078125,-0.4453125,-10.58984375,0.984375
3937662,,,,,,,,0.1875,-1.0859375,-1.27734375,0.01953125,-0.060546875,0.064453125,-0.6015625,-10.81640625,1.01953125
3937663,,,,,,,,0.1171875,-1.27734375,-1.3125,0.052734375,-0.0234375,0.072265625,-0.67578125,-11.05078125,0.984375
3937664,,,,,,,,0.04296875,-1.58984375,-1.390625,0.048828125,-0.021484375,0.09765625,-0.67578125,-11.3515625,0.8671875
3937665,,,,,,,,0.09375,-1.78125,-1.390625,-0.001953125,-0.0859375,0.123046875,-0.5625,-11.51171875,0.90625
3937666,,,,,,,,0.1796875,-1.859375,-1.3828125,-0.0390625,-0.11328125,0.123046875,-0.5625,-11.578125,0.8671875
3937667,,,,,,,,0.2265625,-2.125,-1.421875,-0.08984375,-0.166015625,0.119140625,-0.5625,-11.890625,0.984375
3937668,,,,,,,,0.1953125,-2.08984375,-1.10546875,-0.115234375,-0.21484375,0.111328125,-0.6015625,-11.578125,1.2890625
3937669,,,,,,,,0.1953125,-1.7421875,-0.82421875,-0.14453125,-0.25390625,0.095703125,-0.33203125,-11.0859375,1.59765625
3937670,36.01314166666667,129.32018433333332,142.82563188865046,82.2959288043314,1.2000000000000002,350.0,,0.5859375,-1.28515625,-0.73046875,-0.1640625,-0.259765625,0.072265625,-0.1015625,-10.81640625,1.51953125
3937671,,,,,,,,0.703125,-1.046875,-0.82421875,-0.12890625,-0.18359375,0.03515625,-0.0625,-10.66796875,1.2109375
3937672,,,,,,,,0.6640625,-0.77734375,-1.41796875,-0.203125,-0.21484375,0.05859375,-0.140625,-10.24609375,0.71484375
3937673,,,,,,,,0.625,-0.2734375,-1.5859375,-0.33984375,-0.23828125,0.08203125,0.08984375,-9.66796875,0.75390625
3937674,,,,,,,,1.0859375,-0.1171875,-1.203125,-0.486328125,-0.279296875,0.103515625,0.546875,-10.125,1.2109375
3937675,,,,,,,,1.5078125,-0.984375,-0.66796875,-0.546875,-0.29296875,0.076171875,0.35546875,-11.9609375,1.98046875
3937676,,,,,,,,1.13671875,-2.28515625,-0.09765625,-0.55078125,-0.248046875,0.052734375,-0.0625,-12.65625,2.28515625
3937677,,,,,,,,0.48046875,-3.62109375,0.68359375,-0.5859375,-0.06640625,0.01171875,-0.75390625,-13.99609375,3.08984375
3937678,,,,,,,,-1.0546875,-5.40625,1.7421875,-0.71875,0.177734375,0.013671875,-2.5546875,-15.37890625,4.19921875
3937679,,,,,,,,-2.5078125,-5.734375,3.16015625,-0.80078125,0.384765625,0.04296875,-3.89453125,-15.26171875,6.0
3937680,36.013143,129.32018383333335,142.780555124172,82.44387372853278,1.3,348.0,,0.5859375,-1.28515625,-0.73046875,-0.66796875,0.681640625,0.01953125,-4.31640625,-12.73828125,6.61328125
3937681,,,,,,,,-2.70703125,-2.21484375,4.34375,-0.3671875,0.81640625,0.017578125,-2.515625,-11.3515625,5.46484375
3937682,,,,,,,,-0.8515625,-1.2109375,3.2421875,0.142578125,0.60546875,0.015625,-0.90625,-10.8515625,4.31640625
3937683,,,,,,,,0.42578125,-1.16796875,2.0078125,0.556640625,0.177734375,0.00390625,0.08984375,-11.390625,3.05078125
3937684,,,,,,,,0.92578125,-1.87109375,1.203125,0.5546875,-0.056640625,0.01171875,0.08984375,-11.62109375,2.9765625
3937685,,,,,,,,0.65625,-1.8046875,0.89453125,0.291015625,0.00390625,0.017578125,-0.1796875,-11.55078125,2.70703125
3937686,,,,,,,,-0.0703125,-1.53515625,0.80078125,0.029296875,0.07421875,0.0,-0.90625,-11.27734375,2.62890625
3937687,,,,,,,,-0.40625,-1.375,1.15625,0.03515625,0.142578125,-0.068359375,-1.25,-11.125,2.9765625
3937688,,,,,,,,-0.33984375,-1.296875,0.87890625,0.0546875,0.1484375,-0.13671875,-1.17578125,-11.05078125,2.70703125
3937689,,,,,,,,-0.203125,-0.8671875,0.2265625,-0.029296875,0.12890625,-0.21484375,-1.0234375,-10.62890625,2.0546875
3937690,36.013144000000004,129.32018333333332,142.73547895551582,82.55483224162965,1.2000000000000002,344.0,,-0.1875,-0.37109375,-0.109375,-0.064453125,0.05859375,-0.27734375,-0.984375,-10.125,1.7109375
3937691,,,,,,,,-0.1484375,0.671875,-0.4375,-0.03515625,0.0078125,-0.314453125,-0.90625,-9.09765625,1.3671875
3937692,,,,,,,,-0.140625,1.0625,-0.6015625,0.009765625,0.033203125,-0.3203125,-0.8671875,-8.71484375,1.2109375
3937693,,,,,,,,-0.12109375,1.72265625,-0.8671875,0.02734375,0.046875,-0.322265625,-0.83203125,-8.0546875,0.9453125
3937694,,,,,,,,-0.11328125,2.10546875,-1.06640625,0.076171875,0.087890625,-0.30859375,-0.79296875,-7.67578125,0.75390625
3937695,,,,,,,,-0.17578125,2.640625,-1.2265625,0.078125,0.091796875,-0.294921875,-0.83203125,-7.140625,0.6015625
3937696,,,,,,,,-0.2734375,2.83984375,-1.265625,0.08203125,0.08203125,-0.279296875,-0.90625,-6.9453125,0.5625
3937697,,,,,,,,-0.421875,3.03125,-1.234375,0.08203125,0.0625,-0.271484375,-1.0234375,-6.7578125,0.6015625
3937698,,,,,,,,-0.65625,3.109375,-1.3515625,0.080078125,0.05859375,-0.26953125,-1.25,-6.6796875,0.484375
3937699,,,,,,,,-1.04296875,3.26171875,-1.17578125,0.134765625,0.0703125,-0.267578125,-1.59765625,-6.52734375,0.67578125
3937700,36.01314483333333,129.320183,142.70542787916844,82.64729779003625,1.1,341.0,0.0,-1.37890625,3.29296875,-1.22265625,0.177734375,0.08203125,-0.25390625,-1.90234375,-6.48828125,0.63671875
3937701,,,,,,,,-1.73828125,3.18359375,-1.3515625,0.19921875,0.1171875,-0.236328125,-2.24609375,-6.60546875,0.5234375
3937702,,,,,,,,-1.9453125,3.21484375,-1.4453125,0.22265625,0.12890625,-0.21484375,-2.4375,-6.5625,0.4453125
3937703,,,,,,,,-1.9609375,3.140625,-1.4609375,0.224609375,0.126953125,-0.205078125,-2.4375,-6.64453125,0.4453125
3937704,,,,,,,,-1.9765625,2.671875,-1.56640625,0.177734375,0.056640625,-0.1484375,-2.4375,-7.1015625,0.37109375
3937705,,,,,,,,-2.0234375,2.40234375,-1.53515625,0.1484375,0.021484375,-0.1171875,-2.4765625,-7.37109375,0.41015625
3937706,,,,,,,,-1.9921875,2.08984375,-1.58984375,0.107421875,-0.005859375,-0.091796875,-2.4375,-7.671875,0.37109375
3937707,,,,,,,,-2.0,1.8984375,-1.484375,0.095703125,-0.0234375,-0.052734375,-2.4375,-7.8671875,0.484375
3937708,,,,,,,,-1.88671875,1.8203125,-1.53125,0.08203125,-0.0390625,-0.03515625,-2.32421875,-7.94921875,0.4453125
3937709,,,,,,,,-1.6953125,1.7734375,-1.4453125,0.087890625,-0.0546875,-0.00390625,-2.1328125,-7.984375,0.5234375
3937710,36.013146,129.32018250000002,142.66035141935316,82.77674951029742,1.2000000000000002,343.0,,-1.3125,1.61328125,-1.61328125,0.177734375,0.08203125,-0.25390625,-1.75,-8.1328125,0.37109375
3937711,,,,,,,,-1.234375,1.5,-1.73828125,0.11328125,-0.123046875,0.041015625,-1.671875,-8.25390625,0.25390625
3937712,,,,,,,,-1.265625,1.23046875,-1.8203125,0.115234375,-0.142578125,0.04296875,-1.7109375,-8.515625,0.1796875
3937713,,,,,,,,-1.3046875,0.640625,-1.75390625,0.1171875,-0.13671875,0.046875,-1.75,-9.09375,0.25390625
3937714,,,,,,,,-1.21875,0.3046875,-1.68359375,0.099609375,-0.134765625,0.046875,-1.671875,-9.44140625,0.33203125
3937715,,,,,,,,-1.09765625,-0.1640625,-1.4609375,0.0703125,-0.146484375,0.0390625,-1.55859375,-9.90234375,0.5625
3937716,,,,,,,,-1.05859375,-0.31640625,-1.4296875,0.056640625,-0.154296875,0.0390625,-1.51953125,-10.046875,0.6015625
3937717,,,,,,,,-1.01171875,-0.69921875,-1.30859375,0.009765625,-0.16796875,0.025390625,-1.48046875,-10.43359375,0.71484375
3937718,,,,,,,,-1.05859375,-1.05078125,-1.34765625,-0.0390625,-0.173828125,0.005859375,-1.51953125,-10.77734375,0.67578125
3937719,,,,,,,,-1.01953125,-1.390625,-1.140625,-0.08203125,-0.181640625,-0.01953125,-1.48046875,-11.12890625,0.8671875
3937720,36.013147000000004,129.320182,142.61527525358238,82.88770802288437,1.2000000000000002,342.0,,-0.9453125,-1.4375,-1.0625,0.177734375,0.08203125,-0.25390625,-1.75,-8.1328125,0.37109375
3937721,,,,,,,,-0.796875,-1.46484375,-1.27734375,-0.158203125,-0.18359375,-0.068359375,-1.25,-11.19921875,0.71484375
3937722,,,,,,,,-0.62109375,-1.54296875,-1.515625,-0.1171875,-0.14453125,-0.11328125,-1.05859375,-11.2734375,0.4453125
3937723,,,,,,,,-0.5546875,-1.58203125,-1.62109375,-0.099609375,-0.123046875,-0.119140625,-0.984375,-11.31640625,0.33203125
3937724,,,,,,,,-0.609375,-1.390625,-1.52734375,-0.111328125,-0.060546875,-0.119140625,-1.0234375,-11.12890625,0.41015625
3937725,,,,,,,,-0.8828125,-1.3046875,-1.19921875,-0.16796875,-0.0234375,-0.111328125,-1.2890625,-11.046875,0.71484375
3937726,,,,,,,,-1.04296875,-2.30078125,-0.90625,-0.232421875,0.009765625,-0.103515625,-1.44140625,-12.0390625,0.984375
3937727,,,,,,,,-0.9375,-3.2890625,-0.6171875,-0.271484375,0.029296875,-0.107421875,-1.328125,-13.04296875,1.25
3937728,,,,,,,,-0.75390625,-3.78125,-0.44921875,-0.2890625,0.029296875,-0.10546875,-1.13671875,-13.5390625,1.40234375
3937729,,,,,,,,-0.29296875,-4.8515625,0.16796875,-0.375,-0.01953125,-0.1015625,-0.67578125,-14.61328125,1.98046875
3937730,36.01314833333333,129.32018150000002,142.57019849523832,83.03565295016041,1.3,344.0,,1.5,-5.984375,1.5859375,-0.576171875,-0.150390625,-0.109375,1.125,-15.76171875,3.3203125
3937731,,,,,,,,2.2890625,-4.828125,1.9453125,-0.626953125,-0.251953125,-0.115234375,1.9296875,-14.61328125,3.625
3937732,,,,,,,,2.234375,-2.58203125,1.625,-0.5625,-0.3203125,-0.138671875,1.890625,-12.3828125,3.2421875
3937733,,,,,,,,1.0703125,-1.15625,1.13671875,-0.3671875,-0.3125,-0.181640625,0.7421875,-10.97265625,2.70703125
3937734,,,,,,,,-0.06640625,-0.8515625,1.45703125,0.033203125,-0.21484375,-0.2265625,-0.37109375,-10.66796875,3.01171875
3937735,,,,,,,,-1.19921875,-1.3515625,2.36328125,0.3125,-0.162109375,-0.234375,-1.48046875,-11.1640625,3.93359375
3937736,,,,,,,,-1.53125,-2.1171875,2.5625,0.35546875,-0.177734375,-0.201171875,-1.7890625,-11.9296875,4.1640625
3937737,,,,,,,,-0.81640625,-2.7734375,1.953125,0.314453125,-0.224609375,-0.138671875,-1.05859375,-12.578125,3.5859375
3937738,,,,,,,,-0.10546875,-2.5,1.546875,0.31640625,-0.330078125,-0.078125,-0.33203125,-12.3125,3.203125
3937739,,,,,,,,0.5,-1.93359375,1.5078125,0.345703125,-0.48046875,-0.009765625,0.28125,-11.73828125,3.203125
3937740,36.013149500000004,129.320181,142.52512203470593,83.16510466976312,1.4000000000000001,346.0,,0.375,-1.625,1.15625,0.3359375,-0.646484375,0.048828125,0.1640625,-11.43359375,2.8984375
3937741,,,,,,,,0.33984375,-1.55859375,0.91015625,0.33984375,-0.6328125,0.064453125,0.12890625,-11.3515625,2.66796875
3937742,,,,,,,,0.33984375,-1.48046875,0.3671875,0.337890625,-0.576171875,0.12890625,0.12890625,-11.2734375,2.171875
3937743,,,,,,,,0.30078125,-1.25,0.1953125,0.31640625,-0.595703125,0.14453125,0.08984375,-11.046875,2.015625
3937744,,,,,,,,0.19140625,-0.953125,0.04296875,0.28125,-0.64453125,0.189453125,-0.02734375,-10.74609375,1.90234375
3937745,,,,,,,,0.15625,-0.796875,-0.05078125,0.279296875,-0.638671875,0.20703125,-0.0625,-10.5859375,1.82421875
3937746,,,,,,,,0.125,-0.37890625,-0.25,0.265625,-0.62890625,0.220703125,-0.1015625,-10.16796875,1.6328125
3937747,,,,,,,,0.140625,0.7734375,-0.65625,0.279296875,-0.572265625,0.236328125,-0.1015625,-9.01953125,1.25
3937748,,,,,,,,0.109375,1.26171875,-0.953125,0.3046875,-0.52734375,0.2421875,-0.140625,-8.515625,0.984375
3937749,,,,,,,,0.140625,1.90625,-1.15625,0.37109375,-0.462890625,0.23828125,-0.1796875,-7.75,0.8671875
3937750,36.0131505,129.32018066666666,142.4950706607492,83.27606342719636,1.2000000000000002,346.0,,0.375,-1.625,1.15625,0.3359375,-0.646484375,0.048828125,-0.140625,-7.44921875,0.984375
3937751,,,,,,,,0.1953125,2.51953125,-0.98046875,0.35546875,-0.421875,0.236328125,-0.0625,-6.94921875,1.13671875
3937752,,,,,,,,0.29296875,2.93359375,-0.93359375,0.326171875,-0.392578125,0.232421875,0.08984375,-6.64453125,1.09765625
3937753,,,,,,,,0.5078125,3.30078125,-1.2265625,0.34375,-0.349609375,0.224609375,0.28125,-6.4453125,0.90625
3937754,,,,,,,,0.83203125,3.29296875,-1.37109375,0.376953125,-0.3359375,0.224609375,0.546875,-6.4453125,0.75390625
3937755,,,,,,,,1.078125,3.28515625,-1.39453125,0.396484375,-0.3359375,0.21875,0.7421875,-6.484375,0.71484375
3937756,,,,,,,,1.1328125,3.23828125,-1.55078125,0.384765625,-0.345703125,0.20703125,0.77734375,-6.5234375,0.71484375
3937757,,,,,,,,1.17578125,3.19140625,-1.58984375,0.3671875,-0.3359375,0.19140625,0.77734375,-6.5234375,0.75390625
3937758,,,,,,,,1.1171875,3.21484375,-1.4921875,0.322265625,-0.283203125,0.162109375,0.625,-6.52734375,0.90625
3937759,,,,,,,,0.87109375,3.12890625,-1.3671875,0.30859375,-0.236328125,0.138671875,0.35546875,-6.640625,0.90625
3937760,36.013151500000006,129.3201801666667,142.44999450664696,83.38702194099181,1.2000000000000002,344.0,,0.375,-1.625,1.15625,0.30859375,-0.154296875,0.1171875,0.2421875,-6.68359375,0.8671875
3937761,,,,,,,,0.6953125,2.9609375,-1.62890625,0.326171875,-0.09765625,0.1015625,0.3203125,-6.71875,0.75390625
3937762,,,,,,,,0.93359375,2.83203125,-1.77734375,0.3359375,-0.06640625,0.09375,0.47265625,-6.828125,0.67578125
3937763,,,,,,,,1.09375,2.625,-1.9375,0.3125,-0.046875,0.078125,0.625,-7.0234375,0.5625
3937764,,,,,,,,0.94921875,2.078125,-2.11328125,0.28125,-0.033203125,0.064453125,0.47265625,-7.5625,0.41015625
3937765,,,,,,,,0.7578125,1.3046875,-2.21484375,0.259765625,-0.0078125,0.05078125,0.28125,-8.33203125,0.33203125
3937766,,,,,,,,0.7265625,1.03125,-2.15234375,0.240234375,0.005859375,0.03515625,0.2421875,-8.59765625,0.41015625
3937767,,,,,,,,0.8125,0.25390625,-1.93359375,0.201171875,0.0390625,0.0234375,0.3203125,-9.36328125,0.63671875
3937768,,,,,,,,0.8125,-0.25,-1.6875,0.162109375,0.046875,0.0234375,0.3203125,-9.859375,0.90625
3937769,,,,,,,,0.58984375,-0.87109375,-1.390625,0.1015625,0.03125,0.0078125,0.08984375,-10.46875,1.2109375
3937770,36.01315233333333,129.32018000000002,142.43496822172247,83.47948773354311,1.0,344.0,,0.3203125,-1.140625,-1.08984375,0.0703125,0.07421875,0.0,-0.1796875,-10.7421875,1.51953125
3937771,,,,,,,,0.3203125,-1.29296875,-0.9375,0.046875,0.12109375,-0.005859375,-0.1796875,-10.890625,1.671875
3937772,,,,,,,,0.75,-1.33984375,-0.8671875,0.0703125,0.14453125,-0.001953125,0.2421875,-10.9296875,1.75
3937773,,,,,,,,0.90234375,-1.3828125,-0.9453125,0.099609375,0.146484375,0.005859375,0.39453125,-10.96875,1.671875
3937774,,,,,,,,1.0546875,-1.34765625,-1.25,0.119140625,0.0625,0.037109375,0.546875,-10.93359375,1.3671875
3937775,,,,,,,,1.0546875,-1.4296875,-1.53515625,0.1171875,-0.0078125,0.0703125,0.546875,-11.01171875,1.09765625
3937776,,,,,,,,0.7265625,-1.73828125,-1.390625,0.07421875,-0.03515625,0.09375,0.203125,-11.31640625,1.25
3937777,,,,,,,,0.58203125,-1.8125,-1.11328125,0.0,-0.048828125,0.107421875,0.05078125,-11.390625,1.51953125
3937778,,,,,,,,0.4765625,-1.62890625,-1.03515625,-0.04296875,-0.037109375,0.115234375,-0.0625,-11.1953125,1.59765625
3937779,,,,,,,,0.484375,-1.35546875,-0.76171875,-0.125,-0.0078125,0.130859375,-0.0625,-10.9296875,1.86328125
3937780,36.013153333333335,129.32017933333333,142.37486728000553,83.59044600444363,1.1,340.0,,0.57421875,-1.62109375,-0.61328125,-0.197265625,0.0390625,0.134765625,0.01171875,-11.19921875,1.98046875
3937781,,,,,,,,0.16796875,-1.84375,-1.05078125,-0.244140625,0.0390625,0.146484375,-0.41015625,-11.4296875,1.51953125
3937782,,,,,,,,0.0546875,-1.65234375,-0.95703125,-0.2890625,0.052734375,0.14453125,-0.5234375,-11.234375,1.59765625
