time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3920164,,,,,,,,0.3203125,-2.0625,1.7734375,0.63671875,-0.361328125,-0.072265625,-0.1015625,-11.93359375,3.28125
3920165,,,,,,,,0.84765625,-1.34765625,1.234375,0.5390625,-0.458984375,0.07421875,0.43359375,-11.19921875,2.8203125
3920166,,,,,,,,0.77734375,-0.58984375,0.734375,0.533203125,-0.443359375,0.224609375,0.35546875,-10.4296875,2.3984375
3920167,,,,,,,,0.41015625,-0.20703125,0.55078125,0.541015625,-0.416015625,0.263671875,-0.02734375,-10.046875,2.24609375
3920168,,,,,,,,0.0078125,0.2734375,0.3046875,0.517578125,-0.34375,0.318359375,-0.4453125,-9.5546875,2.0546875
3920169,,,,,,,,-0.0546875,0.50390625,0.16015625,0.478515625,-0.3046875,0.34375,-0.5234375,-9.3203125,1.94140625
3920170,36.01336033333334,129.319326,65.44779446803756,106.55810008717052,1.4000000000000001,234.0,,-0.17578125,0.91796875,-0.078125,-0.072265625,0.09765625,-0.08984375,-1.328125,-10.43359375,1.05859375
3920171,,,,,,,,-0.375,1.5234375,-0.5,0.3515625,-0.181640625,0.373046875,-0.90625,-8.29296875,1.3671875
3920172,,,,,,,,-0.453125,1.79296875,-0.609375,0.30078125,-0.181640625,0.373046875,-1.0234375,-8.015625,1.2890625
3920173,,,,,,,,-0.44140625,2.16796875,-0.80078125,0.236328125,-0.166015625,0.380859375,-1.05859375,-7.63671875,1.13671875
3920174,,,,,,,,-0.328125,2.54296875,-1.015625,0.189453125,-0.15234375,0.3828125,-0.984375,-7.25390625,0.9453125
3920175,,,,,,,,-0.10546875,2.83984375,-1.18359375,0.138671875,-0.130859375,0.3984375,-0.79296875,-6.94921875,0.79296875
3920176,,,,,,,,0.03515625,2.9921875,-1.23046875,0.126953125,-0.115234375,0.40234375,-0.67578125,-6.80078125,0.75390625
3920177,,,,,,,,0.296875,3.22265625,-1.23828125,0.076171875,-0.0859375,0.404296875,-0.4453125,-6.56640625,0.75390625
3920178,,,,,,,,0.7265625,3.40625,-1.140625,0.056640625,-0.037109375,0.4140625,-0.0625,-6.375,0.8671875
3920179,,,,,,,,0.95703125,3.3671875,-1.109375,0.037109375,0.013671875,0.40625,0.12890625,-6.41796875,0.90625
3920180,36.0133595,129.31932483333333,65.34262193246487,106.46563326375417,1.3,233.0,,1.30078125,3.16796875,-1.26171875,-0.072265625,0.09765625,-0.08984375,-1.328125,-10.43359375,1.05859375
3920181,,,,,,,,1.453125,2.9765625,-1.37890625,0.033203125,0.046875,0.37890625,0.546875,-6.80078125,0.63671875
3920182,,,,,,,,1.53125,2.89453125,-1.421875,0.060546875,0.017578125,0.34765625,0.5859375,-6.8671875,0.6015625
3920183,,,,,,,,1.48828125,2.89453125,-1.546875,0.080078125,0.0078125,0.294921875,0.51171875,-6.8671875,0.484375
3920184,,,,,,,,1.39453125,2.87890625,-1.59375,0.111328125,0.005859375,0.224609375,0.39453125,-6.8671875,0.4453125
3920185,,,,,,,,1.11328125,2.80078125,-1.64453125,0.138671875,0.015625,0.12890625,0.08984375,-6.9453125,0.41015625
3920186,,,,,,,,0.9296875,2.6796875,-1.6171875,0.13671875,0.03125,0.1015625,-0.1015625,-7.06640625,0.4453125
3920187,,,,,,,,0.8203125,2.52734375,-1.5859375,0.138671875,0.1015625,0.0546875,-0.21875,-7.21484375,0.484375
3920188,,,,,,,,0.67578125,1.94140625,-1.484375,0.142578125,0.177734375,0.02734375,-0.37109375,-7.7890625,0.6015625
3920189,,,,,,,,0.71484375,1.515625,-1.46484375,0.107421875,0.22265625,0.005859375,-0.33203125,-8.21484375,0.63671875
3920190,36.01335866666667,129.31932383333333,65.25247414055843,106.3731665534979,1.2000000000000002,231.0,,0.8359375,0.85546875,-1.35546875,0.08203125,0.21875,0.00390625,-0.21875,-8.859375,0.75390625
3920191,,,,,,,,0.875,0.08203125,-1.2734375,0.05859375,0.208984375,-0.00390625,-0.1796875,-9.625,0.828125
3920192,,,,,,,,0.73046875,-0.41796875,-1.125,0.060546875,0.220703125,-0.0078125,-0.33203125,-10.12890625,0.984375
3920193,,,,,,,,0.5,-1.03125,-0.70703125,0.08203125,0.2734375,-0.013671875,-0.5625,-10.74609375,1.40234375
3920194,,,,,,,,0.46875,-1.11328125,-0.40625,0.091796875,0.314453125,-0.009765625,-0.6015625,-10.81640625,1.7109375
3920195,,,,,,,,0.28515625,-1.0078125,-0.26171875,0.09375,0.33203125,-0.005859375,-0.79296875,-10.70703125,1.86328125
3920196,,,,,,,,0.24609375,-0.8828125,-0.328125,0.08984375,0.326171875,-0.005859375,-0.83203125,-10.58984375,1.7890625
3920197,,,,,,,,0.0625,-0.47265625,-0.73046875,0.11328125,0.255859375,0.00390625,-1.0234375,-10.1640625,1.40234375
3920198,,,,,,,,0.1015625,-0.671875,-1.08203125,0.146484375,0.181640625,0.0234375,-0.984375,-10.359375,1.05859375
3920199,,,,,,,,0.21875,-1.484375,-0.98046875,0.15234375,0.087890625,0.037109375,-0.8671875,-11.1640625,1.17578125
3920200,36.01335766666667,129.3193225,65.13227699174958,106.26220641319858,1.4000000000000001,228.0,0.0,0.02734375,-2.09375,-0.55859375,0.08203125,-0.001953125,0.06640625,-1.05859375,-11.7734375,1.59765625
3920201,,,,,,,,0.00390625,-2.05859375,-0.1484375,-0.04296875,-0.072265625,0.083984375,-1.09765625,-11.73828125,2.015625
3920202,,,,,,,,-0.1484375,-1.67578125,0.20703125,-0.111328125,-0.083984375,0.091796875,-1.25,-11.3515625,2.36328125
3920203,,,,,,,,0.203125,-1.63671875,-0.16015625,-0.189453125,-0.041015625,0.10546875,-0.90625,-11.31640625,1.98046875
3920204,,,,,,,,0.6015625,-1.7421875,-0.4375,-0.224609375,-0.037109375,0.130859375,-0.5234375,-11.4296875,1.671875
3920205,,,,,,,,0.46484375,-1.8203125,0.23828125,-0.2265625,-0.111328125,0.1640625,-0.67578125,-11.51171875,2.32421875
3920206,,,,,,,,0.39453125,-2.1953125,0.4140625,-0.392578125,-0.212890625,0.19140625,-0.75390625,-11.890625,2.4765625
3920207,,,,,,,,0.10546875,-3.52734375,1.3046875,-0.498046875,-0.169921875,0.1875,-1.05859375,-13.23046875,3.3203125
3920208,,,,,,,,-0.83203125,-3.98046875,2.37890625,-0.576171875,-0.02734375,0.166015625,-2.01953125,-13.69140625,4.31640625
3920209,,,,,,,,-1.703125,-3.28125,3.13671875,-0.62109375,-0.01953125,0.15625,-2.8984375,-13.00390625,5.04296875
3920210,36.01335683333333,129.31932133333333,65.02710444894095,106.16973959313016,1.4000000000000001,227.0,,-1.91796875,-2.546875,3.46875,0.08203125,-0.001953125,0.06640625,-3.12890625,-12.2734375,5.3125
3920211,,,,,,,,-1.05859375,-2.34765625,3.33984375,-0.47265625,0.083984375,0.134765625,-2.28515625,-12.078125,5.12109375
3920212,,,,,,,,0.82421875,-2.109375,2.7109375,0.03125,0.029296875,0.109375,-0.41015625,-11.8515625,4.46875
3920213,,,,,,,,1.4453125,-2.22265625,2.3671875,0.099609375,-0.0546875,0.1015625,0.203125,-11.96484375,4.125
3920214,,,,,,,,1.109375,-2.453125,2.19921875,0.134765625,-0.099609375,0.080078125,-0.140625,-12.1953125,3.97265625
3920215,,,,,,,,0.6171875,-2.37890625,2.19140625,0.126953125,0.080078125,0.03125,-0.640625,-12.12109375,3.97265625
3920216,,,,,,,,-0.375,-1.7265625,1.71484375,0.115234375,0.3203125,-0.0078125,-1.6328125,-11.46875,3.51171875
3920217,,,,,,,,-0.8046875,-1.57421875,1.58984375,0.072265625,0.396484375,-0.119140625,-2.0546875,-11.3125,3.39453125
3920218,,,,,,,,-0.921875,-1.60546875,1.67578125,0.09765625,0.376953125,-0.16015625,-2.171875,-11.35546875,3.47265625
3920219,,,,,,,,-0.69921875,-1.06640625,1.58203125,0.1484375,0.3125,-0.240234375,-1.94140625,-10.8125,3.39453125
3920220,36.013355833333335,129.31932016666667,64.92193204101581,106.05877956686312,1.4000000000000001,225.0,,-0.4140625,-0.64453125,0.80078125,0.142578125,0.279296875,-0.275390625,-1.6328125,-10.39453125,2.62890625
3920221,,,,,,,,-0.24609375,-0.37890625,0.5625,0.099609375,0.248046875,-0.29296875,-1.44140625,-10.125,2.3984375
3920222,,,,,,,,-0.00390625,0.12890625,0.328125,0.146484375,0.234375,-0.30859375,-1.17578125,-9.62890625,2.171875
3920223,,,,,,,,0.08203125,0.59375,0.15625,0.1484375,0.2109375,-0.3125,-1.05859375,-9.17578125,2.015625
3920224,,,,,,,,0.05859375,1.09375,-0.078125,0.1171875,0.171875,-0.31640625,-1.05859375,-8.671875,1.7890625
3920225,,,,,,,,-0.00390625,1.7890625,-0.40234375,0.1328125,0.146484375,-0.32421875,-1.09765625,-7.984375,1.48046875
3920226,,,,,,,,-0.11328125,2.2890625,-0.6015625,0.150390625,0.12109375,-0.326171875,-1.17578125,-7.484375,1.2890625
3920227,,,,,,,,-0.17578125,2.55859375,-0.625,0.162109375,0.103515625,-0.31640625,-1.21484375,-7.21484375,1.2890625
3920228,,,,,,,,-0.25,2.94140625,-0.79296875,0.166015625,0.095703125,-0.310546875,-1.25,-6.83203125,1.13671875
3920229,,,,,,,,-0.3203125,3.20703125,-1.0,0.16796875,0.08984375,-0.3046875,-1.2890625,-6.5625,0.9453125
3920230,36.013355000000004,129.31931916666665,64.83178423787636,105.96631286086341,1.3,227.0,,-0.4375,3.515625,-1.25390625,0.18359375,0.07421875,-0.298828125,-1.3671875,-6.2578125,0.71484375
3920231,,,,,,,,-0.734375,3.58984375,-1.46875,0.208984375,0.09765625,-0.291015625,-1.6328125,-6.1796875,0.5234375
3920232,,,,,,,,-1.10546875,3.4375,-1.63671875,0.2265625,0.1171875,-0.283203125,-1.98046875,-6.33984375,0.37109375
3920233,,,,,,,,-1.16015625,3.31640625,-1.64453125,0.21875,0.134765625,-0.279296875,-2.01953125,-6.4453125,0.37109375
3920234,,,,,,,,-1.34375,2.96875,-1.67578125,0.169921875,0.193359375,-0.2421875,-2.171875,-6.796875,0.37109375
3920235,,,,,,,,-1.47265625,2.625,-1.5703125,0.123046875,0.212890625,-0.234375,-2.28515625,-7.140625,0.484375
3920236,,,,,,,,-1.45703125,2.3203125,-1.34765625,0.078125,0.19921875,-0.212890625,-2.24609375,-7.4453125,0.71484375
3920237,,,,,,,,-1.51171875,2.05078125,-1.27734375,0.046875,0.17578125,-0.189453125,-2.28515625,-7.71484375,0.79296875
3920238,,,,,,,,-1.51953125,1.9375,-1.27734375,0.04296875,0.1640625,-0.173828125,-2.28515625,-7.83203125,0.79296875
3920239,,,,,,,,-1.52734375,1.62890625,-1.2421875,0.046875,0.125,-0.142578125,-2.28515625,-8.13671875,0.828125
3920240,36.01335433333334,129.31931783333332,64.71158680555253,105.89233914282482,1.3,227.0,,-1.57421875,1.546875,-1.32421875,0.18359375,0.07421875,-0.298828125,-2.32421875,-8.21484375,0.75390625
3920241,,,,,,,,-1.390625,1.35546875,-1.41015625,0.1328125,0.099609375,-0.099609375,-2.1328125,-8.3984375,0.67578125
3920242,,,,,,,,-1.16796875,1.0390625,-1.5,0.181640625,0.115234375,-0.09375,-1.90234375,-8.7109375,0.6015625
3920243,,,,,,,,-1.1015625,0.84765625,-1.44140625,0.20703125,0.10546875,-0.09375,-1.828125,-8.8984375,0.67578125
3920244,,,,,,,,-0.984375,0.5703125,-1.50390625,0.21875,0.09765625,-0.091796875,-1.7109375,-9.17578125,0.63671875
3920245,,,,,,,,-0.9140625,0.296875,-1.40234375,0.201171875,0.08984375,-0.08984375,-1.6328125,-9.4375,0.75390625
3920246,,,,,,,,-0.87890625,0.14453125,-1.34375,0.1875,0.0859375,-0.09375,-1.59765625,-9.58984375,0.828125
3920247,,,,,,,,-0.921875,-0.09375,-1.16796875,0.17578125,0.08203125,-0.091796875,-1.6328125,-9.82421875,1.01953125
3920248,,,,,,,,-1.125,-0.32421875,-1.01953125,0.1484375,0.0703125,-0.111328125,-1.828125,-10.05078125,1.17578125
3920249,,,,,,,,-1.20703125,-0.5625,-0.9921875,0.125,0.03515625,-0.125,-1.90234375,-10.28125,1.2109375
3920250,36.0133535,129.31931649999999,64.59138950758725,105.7998722177787,1.3,228.0,,-1.03125,-0.984375,-1.0078125,0.18359375,0.07421875,-0.298828125,-2.32421875,-8.21484375,0.75390625
3920251,,,,,,,,-0.6171875,-1.2578125,-0.96875,0.060546875,0.04296875,-0.177734375,-1.2890625,-10.96875,1.25
3920252,,,,,,,,-0.41015625,-1.10546875,-0.78515625,0.02734375,0.0078125,-0.189453125,-1.05859375,-10.81640625,1.44140625
3920253,,,,,,,,0.046875,-1.4140625,-0.78515625,-0.025390625,-0.08203125,-0.193359375,-0.5625,-11.125,1.44140625
3920254,,,,,,,,0.23828125,-1.64453125,-0.5859375,-0.0078125,-0.080078125,-0.19921875,-0.37109375,-11.35546875,1.6328125
3920255,,,,,,,,0.125,-1.4140625,-0.23046875,-0.06640625,-0.017578125,-0.21484375,-0.4453125,-11.125,1.98046875
3920256,,,,,,,,-0.3828125,-0.83203125,0.07421875,-0.1171875,0.005859375,-0.2109375,-0.9453125,-10.546875,2.28515625
3920257,,,,,,,,-0.93359375,-0.33203125,0.2421875,-0.185546875,0.041015625,-0.1953125,-1.48046875,-10.046875,2.4375
3920258,,,,,,,,-1.41015625,-0.36328125,0.11328125,-0.181640625,0.08203125,-0.1953125,-1.94140625,-10.08984375,2.28515625
3920259,,,,,,,,-1.50390625,-1.05078125,-0.0625,-0.111328125,0.140625,-0.212890625,-2.01953125,-10.77734375,2.09375
3920260,36.013352833333336,129.31931483333335,64.44114257804623,105.72589828302084,1.5,232.0,,-1.1640625,-1.46484375,0.2890625,0.18359375,0.07421875,-0.298828125,-1.671875,-11.19921875,2.4375
3920261,,,,,,,,-0.64453125,-1.88671875,0.98828125,-0.2421875,0.029296875,-0.2265625,-1.13671875,-11.6171875,3.12890625
3920262,,,,,,,,0.75,-2.953125,1.9921875,-0.458984375,-0.130859375,-0.22265625,0.28125,-12.6953125,4.0859375
3920263,,,,,,,,1.953125,-3.89453125,2.125,-0.603515625,-0.26171875,-0.193359375,1.5078125,-13.6484375,4.1640625
3920264,,,,,,,,3.765625,-4.15625,3.40234375,-0.630859375,-0.37890625,-0.173828125,3.34375,-13.92578125,5.38671875
3920265,,,,,,,,3.55078125,-3.6015625,4.00390625,-0.642578125,-0.462890625,-0.162109375,3.15234375,-13.38671875,5.92578125
3920266,,,,,,,,2.42578125,-2.828125,3.84375,-0.662109375,-0.474609375,-0.158203125,2.04296875,-12.6171875,5.734375
3920267,,,,,,,,1.18359375,-2.23828125,3.25390625,-0.56640625,-0.423828125,-0.150390625,0.81640625,-12.0390625,5.08203125
3920268,,,,,,,,0.125,-2.421875,3.1015625,-0.283203125,-0.26171875,-0.158203125,-0.21875,-12.234375,4.890625
3920269,,,,,,,,-0.01171875,-3.140625,2.6875,0.033203125,-0.107421875,-0.16796875,-0.33203125,-12.96484375,4.46875
3920270,36.013352166666664,129.31931333333333,64.30592038915563,105.65192445893686,1.5,235.0,,0.46875,-2.94921875,2.44140625,0.18359375,0.07421875,-0.298828125,-1.671875,-11.19921875,2.4375
3920271,,,,,,,,0.69140625,-2.64453125,2.3125,0.126953125,-0.208984375,-0.083984375,0.39453125,-12.46484375,4.125
3920272,,,,,,,,0.72265625,-1.9921875,1.99609375,0.1015625,-0.310546875,0.0078125,0.43359375,-11.81640625,3.81640625
3920273,,,,,,,,0.4921875,-1.53515625,1.63671875,0.169921875,-0.32421875,0.095703125,0.203125,-11.35546875,3.47265625
3920274,,,,,,,,0.15625,-0.95703125,1.15234375,0.2421875,-0.27734375,0.185546875,-0.140625,-10.77734375,3.01171875
3920275,,,,,,,,0.05859375,-0.4609375,0.82421875,0.259765625,-0.23046875,0.26171875,-0.25390625,-10.28515625,2.70703125
3920276,,,,,,,,0.00390625,-0.046875,0.484375,0.236328125,-0.2109375,0.31640625,-0.33203125,-9.859375,2.3984375
3920277,,,,,,,,-0.140625,0.87109375,-0.05078125,0.212890625,-0.236328125,0.37109375,-0.5234375,-8.94140625,1.90234375
3920278,,,,,,,,-0.25390625,1.32421875,-0.296875,0.2109375,-0.21484375,0.3984375,-0.67578125,-8.4765625,1.671875
3920279,,,,,,,,-0.33984375,1.8515625,-0.55078125,0.19140625,-0.1796875,0.4296875,-0.79296875,-7.94921875,1.44140625
3920280,36.01335133333334,129.31931216666666,64.20074783092812,105.55945765108879,1.4000000000000001,235.0,,-0.29296875,2.16015625,-0.6484375,0.162109375,-0.13671875,0.4609375,-0.79296875,-7.63671875,1.3671875
3920281,,,,,,,,-0.09375,2.50390625,-0.85546875,0.13671875,-0.099609375,0.490234375,-0.640625,-7.2890625,1.17578125
3920282,,,,,,,,0.0625,2.80078125,-0.91015625,0.10546875,-0.091796875,0.51171875,-0.5234375,-6.98828125,1.13671875
3920283,,,,,,,,0.1953125,3.0234375,-0.99609375,0.083984375,-0.08203125,0.5234375,-0.4453125,-6.7578125,1.05859375
3920284,,,,,,,,0.31640625,3.3671875,-1.078125,0.0859375,-0.048828125,0.52734375,-0.37109375,-6.4140625,0.984375
3920285,,,,,,,,0.44921875,3.484375,-1.05078125,0.08203125,-0.005859375,0.515625,-0.29296875,-6.30078125,1.01953125
3920286,,,,,,,,0.5859375,3.4765625,-1.09375,0.083984375,0.015625,0.513671875,-0.1796875,-6.296875,0.984375
3920287,,,,,,,,0.90234375,3.515625,-1.140625,0.076171875,0.04296875,0.49609375,0.08984375,-6.2578125,0.9453125
3920288,,,,,,,,1.1796875,3.5,-1.2265625,0.07421875,0.041015625,0.470703125,0.3203125,-6.26171875,0.8671875
3920289,,,,,,,,1.41796875,3.30078125,-1.31640625,0.087890625,0.041015625,0.4296875,0.51171875,-6.4453125,0.79296875
3920290,36.0133505,129.31931116666667,64.1106000176741,105.46699095145614,1.2000000000000002,233.0,,1.38671875,3.0703125,-1.44140625,0.162109375,-0.13671875,0.4609375,0.43359375,-6.68359375,0.67578125
3920291,,,,,,,,1.21875,2.87109375,-1.49609375,0.125,0.060546875,0.333984375,0.2421875,-6.8671875,0.63671875
3920292,,,,,,,,1.01953125,2.6328125,-1.42578125,0.14453125,0.076171875,0.283203125,0.01171875,-7.1015625,0.71484375
3920293,,,,,,,,0.9765625,2.51953125,-1.44140625,0.142578125,0.095703125,0.23828125,-0.0625,-7.2109375,0.71484375
3920294,,,,,,,,0.8828125,2.2734375,-1.3359375,0.140625,0.146484375,0.197265625,-0.1796875,-7.44921875,0.828125
3920295,,,,,,,,0.859375,2.08203125,-1.34375,0.146484375,0.177734375,0.16015625,-0.21875,-7.63671875,0.828125
3920296,,,,,,,,0.953125,1.69140625,-1.359375,0.138671875,0.208984375,0.130859375,-0.140625,-8.015625,0.828125
3920297,,,,,,,,1.08203125,1.14453125,-1.44140625,0.13671875,0.2421875,0.109375,-0.02734375,-8.5546875,0.75390625
3920298,,,,,,,,1.16796875,0.6796875,-1.44921875,0.12109375,0.259765625,0.09765625,0.05078125,-9.015625,0.75390625
3920299,,,,,,,,1.19140625,0.2890625,-1.34375,0.09765625,0.28125,0.083984375,0.05078125,-9.40234375,0.8671875
3920300,36.013349833333336,129.3193098333333,63.990402570387744,105.39301724256416,1.3,233.0,0.0,1.12109375,-0.2890625,-1.08203125,0.162109375,-0.13671875,0.4609375,0.43359375,-6.68359375,0.67578125
3920301,,,,,,,,0.984375,-0.90625,-0.8515625,0.076171875,0.337890625,0.046875,-0.1796875,-10.5859375,1.3671875
3920302,,,,,,,,0.91796875,-1.03125,-0.78515625,0.08203125,0.36328125,0.04296875,-0.25390625,-10.703125,1.44140625
3920303,,,,,,,,0.77734375,-1.10546875,-0.69921875,0.078125,0.390625,0.041015625,-0.41015625,-10.7734375,1.51953125
3920304,,,,,,,,0.5546875,-1.15234375,-0.69921875,0.083984375,0.404296875,0.037109375,-0.640625,-10.8125,1.51953125
3920305,,,,,,,,0.1875,-1.0390625,-0.82421875,0.140625,0.376953125,0.0390625,-1.0234375,-10.703125,1.40234375
3920306,,,,,,,,-0.0703125,-0.89453125,-0.8671875,0.150390625,0.361328125,0.041015625,-1.2890625,-10.55078125,1.3671875
3920307,,,,,,,,-0.24609375,-1.0078125,-0.80078125,0.15234375,0.32421875,0.052734375,-1.48046875,-10.6640625,1.44140625
3920308,,,,,,,,-0.19140625,-1.328125,-0.76953125,0.08203125,0.24609375,0.072265625,-1.44140625,-10.96875,1.48046875
3920309,,,,,,,,-0.19140625,-1.55859375,-0.546875,0.0546875,0.21875,0.083984375,-1.44140625,-11.19921875,1.7109375
3920310,36.01334883333333,129.31930866666667,63.885230143770535,105.28205722882709,1.4000000000000001,229.0,,-0.09375,-1.98046875,-0.15625,-0.08203125,0.080078125,0.12109375,-1.3671875,-11.62109375,2.09375
3920311,,,,,,,,0.11328125,-1.4453125,0.43359375,-0.177734375,0.009765625,0.1171875,-1.17578125,-11.0859375,2.66796875
3920312,,,,,,,,0.62109375,-1.4765625,-0.078125,-0.2421875,-0.0546875,0.115234375,-0.67578125,-11.125,2.1328125
3920313,,,,,,,,0.50390625,-1.0546875,-0.1328125,-0.27734375,-0.14453125,0.109375,-0.79296875,-10.703125,2.0546875
3920314,,,,,,,,0.16796875,-0.546875,0.390625,-0.2890625,-0.216796875,0.115234375,-1.13671875,-10.203125,2.5546875
3920315,,,,,,,,0.21484375,-1.3125,0.765625,-0.431640625,-0.29296875,0.126953125,-1.09765625,-10.96875,2.8984375
3920316,,,,,,,,0.21484375,-2.109375,1.1328125,-0.494140625,-0.28125,0.11328125,-1.09765625,-11.77734375,3.2421875
3920317,,,,,,,,-0.12109375,-2.83203125,1.79296875,-0.517578125,-0.20703125,0.107421875,-1.44140625,-12.5,3.85546875
3920318,,,,,,,,-1.234375,-3.88671875,2.69140625,-0.599609375,-0.1953125,0.1171875,-2.5546875,-13.5703125,4.69921875
3920319,,,,,,,,-2.03125,-3.765625,3.671875,-0.740234375,-0.185546875,0.119140625,-3.359375,-13.4609375,5.6171875
3920320,36.013347833333334,129.31930766666667,63.79508245894975,105.17109732598819,1.4000000000000001,227.0,,-2.12890625,-3.25,4.125,-0.7265625,-0.060546875,0.119140625,-3.47265625,-12.96484375,6.0
3920321,,,,,,,,-1.203125,-2.70703125,3.421875,-0.59765625,0.0,0.125,-2.5546875,-12.42578125,5.234375
3920322,,,,,,,,-0.046875,-2.1640625,3.0078125,-0.357421875,-0.076171875,0.134765625,-1.40625,-11.89453125,4.7734375
3920323,,,,,,,,0.60546875,-2.0859375,2.765625,-0.1015625,-0.228515625,0.119140625,-0.75390625,-11.8125,4.5078125
3920324,,,,,,,,0.96484375,-2.35546875,2.44921875,0.0234375,-0.24609375,0.09765625,-0.41015625,-12.078125,4.19921875
3920325,,,,,,,,0.55078125,-2.26953125,2.44140625,0.05859375,-0.064453125,0.05859375,-0.83203125,-12.0,4.19921875
3920326,,,,,,,,-0.17578125,-1.84765625,1.984375,-0.025390625,0.076171875,-0.021484375,-1.55859375,-11.578125,3.7421875
3920327,,,,,,,,-0.6796875,-1.58203125,1.70703125,0.01171875,0.099609375,-0.099609375,-2.0546875,-11.31640625,3.47265625
3920328,,,,,,,,-0.7265625,-1.421875,1.70703125,0.04296875,0.095703125,-0.134765625,-2.09375,-11.1640625,3.47265625
3920329,,,,,,,,-0.58203125,-0.76953125,1.4375,0.07421875,0.103515625,-0.17578125,-1.94140625,-10.5078125,3.203125
3920330,36.013346999999996,129.31930633333334,63.674885141242584,105.0786304129842,1.4000000000000001,227.0,,-0.0625,-0.38671875,0.703125,0.04296875,0.123046875,-0.19921875,-1.40625,-10.125,2.4765625
3920331,,,,,,,,0.3359375,0.00390625,0.16015625,0.0546875,0.138671875,-0.21484375,-0.984375,-9.74609375,1.94140625
3920332,,,,,,,,0.54296875,0.40234375,0.03515625,0.052734375,0.09375,-0.232421875,-0.75390625,-9.359375,1.82421875
3920333,,,,,,,,0.53515625,0.82421875,-0.1171875,0.033203125,0.07421875,-0.2421875,-0.75390625,-8.94140625,1.671875
3920334,,,,,,,,0.51171875,1.09375,-0.19140625,0.001953125,0.087890625,-0.271484375,-0.83203125,-8.25390625,1.48046875
3920335,,,,,,,,0.375,1.70703125,-0.38671875,0.01171875,0.12890625,-0.29296875,-0.984375,-7.7109375,1.2890625
3920336,,,,,,,,0.16015625,2.25,-0.546875,0.021484375,0.1484375,-0.318359375,-1.09765625,-7.2109375,1.13671875
3920337,,,,,,,,0.01171875,2.6875,-0.66015625,0.048828125,0.162109375,-0.34375,-1.21484375,-6.98828125,1.05859375
3920338,,,,,,,,-0.05078125,2.79296875,-0.73828125,0.052734375,0.16015625,-0.3515625,-1.2890625,-6.8671875,1.05859375
3920339,,,,,,,,-0.2734375,3.109375,-0.8984375,0.056640625,0.146484375,-0.3671875,-1.51953125,-6.6015625,0.79296875
3920340,36.013346166666665,129.3193055,63.59976206615492,104.98616382937743,1.2000000000000002,226.0,,-0.0625,-0.38671875,0.703125,0.083984375,0.123046875,-0.37890625,-1.75,-6.48828125,0.6015625
3920341,,,,,,,,-0.80859375,3.34765625,-1.21875,0.1015625,0.1171875,-0.36328125,-2.01953125,-6.48828125,0.6015625
3920342,,,,,,,,-1.171875,3.19140625,-1.265625,0.09765625,0.111328125,-0.337890625,-2.24609375,-6.60546875,0.5234375
3920343,,,,,,,,-1.39453125,3.0078125,-1.359375,0.09375,0.115234375,-0.302734375,-2.4375,-6.9453125,0.5625
3920344,,,,,,,,-1.5078125,2.7421875,-1.296875,0.087890625,0.107421875,-0.27734375,-2.4375,-7.18359375,0.6015625
3920345,,,,,,,,-1.53125,2.51171875,-1.265625,0.0703125,0.10546875,-0.2421875,-2.4375,-7.29296875,0.6015625
3920346,,,,,,,,-1.51171875,2.42578125,-1.23046875,0.078125,0.095703125,-0.220703125,-2.40234375,-7.37109375,0.63671875
3920347,,,,,,,,-1.37890625,2.1953125,-1.19921875,0.0859375,0.068359375,-0.169921875,-2.24609375,-7.60546875,0.67578125
3920348,,,,,,,,-1.39453125,2.16015625,-1.24609375,0.107421875,0.033203125,-0.140625,-2.24609375,-7.63671875,0.63671875
3920349,,,,,,,,-1.2890625,2.16015625,-1.48828125,0.142578125,0.013671875,-0.123046875,-2.1328125,-7.63671875,0.41015625
3920350,36.0133455,129.31930433333335,63.49458935854111,104.91219023618544,1.2000000000000002,228.0,,-0.953125,1.76953125,-1.62109375,0.083984375,0.123046875,-0.37890625,-1.7890625,-8.01953125,0.29296875
3920351,,,,,,,,-0.8125,1.453125,-1.59765625,0.21875,-0.025390625,-0.072265625,-1.6328125,-8.328125,0.33203125
3920352,,,,,,,,-0.69140625,1.26171875,-1.60546875,0.2109375,-0.025390625,-0.060546875,-1.51953125,-8.51953125,0.33203125
3920353,,,,,,,,-0.546875,0.71875,-1.58984375,0.193359375,-0.021484375,-0.044921875,-1.3671875,-9.05859375,0.37109375
3920354,,,,,,,,-0.515625,0.18359375,-1.4609375,0.125,-0.001953125,-0.041015625,-1.328125,-9.5859375,0.5234375
3920355,,,,,,,,-0.5625,-0.1796875,-1.1640625,0.08203125,0.01953125,-0.04296875,-1.3671875,-9.94140625,0.828125
3920356,,,,,,,,-0.63671875,-0.4453125,-1.015625,0.0625,0.03125,-0.048828125,-1.44140625,-10.20703125,0.984375
3920357,,,,,,,,-0.71484375,-0.67578125,-0.90234375,0.037109375,0.041015625,-0.06640625,-1.51953125,-10.4296875,1.09765625
3920358,,,,,,,,-0.71484375,-0.90625,-0.86328125,0.03125,0.056640625,-0.083984375,-1.51953125,-10.66796875,1.13671875
